index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
753,data/imagenetv2/matched-frequency/753/14587e88e18721e963ffc9aedaaa96af7a1be5d7.jpeg,753,radiator,753,radiator,753|695|912|716|840,radiator|padlock|worm fence|picket fence|swab,0.992464|0.000740|0.000474|0.000318|0.000295,1
754,data/imagenetv2/matched-frequency/754/01e2e5a3f7e4c7403c0971b1f4932aaed1d9c2f7.jpeg,754,radio,754,radio,754|482|662|681|848,radio|cassette player|modem|notebook|tape player,0.560211|0.066062|0.045121|0.041919|0.039943,1
755,data/imagenetv2/matched-frequency/755/03873e2ea6415a7ceb7e74801e65f94eb2bdb305.jpeg,755,radio telescope,755,radio telescope,755|839|517|843|888,radio telescope|suspension bridge|crane|swing|viaduct,0.441022|0.141872|0.077248|0.039628|0.024649,1
756,data/imagenetv2/matched-frequency/756/2031a20a5556371c689427fc5182add6c14f0a2e.jpeg,756,rain barrel,756,rain barrel,756|427|469|463|412,rain barrel|barrel|caldron|bucket|ashcan,0.865580|0.119646|0.001355|0.000525|0.000427,1
757,data/imagenetv2/matched-frequency/757/09b67cbeca7cb8b160513fc60f3e3ced426eb963.jpeg,757,recreational vehicle,757,recreational vehicle,757|654|407|812|660,recreational vehicle|minibus|ambulance|space shuttle|mobile home,0.460014|0.083878|0.073651|0.049723|0.037814,1
758,data/imagenetv2/matched-frequency/758/2e56dda342b8787d398e90e3deb43c52fd6a7ebb.jpeg,758,reel,460,breakwater,460|758|554|913|562,breakwater|reel|fireboat|wreck|fountain,0.494617|0.101768|0.078694|0.060878|0.033011,0
759,data/imagenetv2/matched-frequency/759/021fe968de818d19e1e17295fe9854745b285fc1.jpeg,759,reflex camera,732,Polaroid camera,732|759|754|688|482,Polaroid camera|reflex camera|radio|oscilloscope|cassette player,0.693451|0.190408|0.023951|0.011686|0.006619,0
760,data/imagenetv2/matched-frequency/760/2417439605ffe65eb180a4d31ad75a6d80f448e9.jpeg,760,refrigerator,651,microwave,651|534|722|827|736,microwave|dishwasher|ping-pong ball|stove|pool table,0.983206|0.004942|0.001353|0.001100|0.000950,0
761,data/imagenetv2/matched-frequency/761/22c5dd6b730c2d4c8ef2f0bc25bf39631737620c.jpeg,761,remote control,697,pajama,697|831|681|608|620,pajama|studio couch|notebook|jean|laptop,0.411094|0.080539|0.063417|0.050079|0.037611,0
762,data/imagenetv2/matched-frequency/762/00d341415942d1d4fd9f9eaab5c7a52d187d791b.jpeg,762,restaurant,923,plate,923|959|933|936|965,plate|carbonara|cheeseburger|head cabbage|burrito,0.425915|0.159330|0.046676|0.042538|0.023302,0
763,data/imagenetv2/matched-frequency/763/2f30c7690790c6ad1943a71c72d9551f44a4fd1f.jpeg,763,revolver,513,cornet,513|763|776|512|566,cornet|revolver|sax|corkscrew|French horn,0.537143|0.262709|0.020405|0.009182|0.007840,0
764,data/imagenetv2/matched-frequency/764/02c665049619f96a382ddd3c9032df68d0773f19.jpeg,764,rifle,865,toyshop,865|413|872|767|882,toyshop|assault rifle|tripod|rubber eraser|vacuum,0.151131|0.055291|0.045849|0.045157|0.040187,0
765,data/imagenetv2/matched-frequency/765/11db2074ee77d7cd74112968848a66de954d21b8.jpeg,765,rocking chair,819,stage,819|650|593|546|456,stage|microphone|harmonica|electric guitar|bow,0.599021|0.102001|0.045377|0.034981|0.028993,0
766,data/imagenetv2/matched-frequency/766/082a49570105ce2d9a8686edbaf6515b8a9a655e.jpeg,766,rotisserie,766,rotisserie,766|415|467|962|762,rotisserie|bakery|butcher shop|meat loaf|restaurant,0.992580|0.000977|0.000938|0.000246|0.000199,1
767,data/imagenetv2/matched-frequency/767/206a84f5dda26c81d36e6cd1b4a1aa6ffa656b53.jpeg,767,rubber eraser,767,rubber eraser,767|709|419|710|626,rubber eraser|pencil box|Band Aid|pencil sharpener|lighter,0.898224|0.041805|0.009083|0.003946|0.003489,1
768,data/imagenetv2/matched-frequency/768/04b07dfcc36b6b16ff3f5731e2f326eb0b56cb68.jpeg,768,rugby ball,768,rugby ball,768|805|430|429|880,rugby ball|soccer ball|basketball|baseball|unicycle,0.860939|0.081060|0.011203|0.003305|0.002422,1
769,data/imagenetv2/matched-frequency/769/1ae42753fa7acf593997a59e90d18d83cb535f94.jpeg,769,rule,769,rule,769|720|773|631|648,rule|pill bottle|saltshaker|lotion|medicine chest,0.407673|0.365412|0.066016|0.016162|0.014505,1
770,data/imagenetv2/matched-frequency/770/0e2a182674f2e8ab13a7a05e95d978212365de0b.jpeg,770,running shoe,774,sandal,774|770|788|502|806,sandal|running shoe|shoe shop|clog|sock,0.470914|0.404574|0.013757|0.006922|0.005566,0
771,data/imagenetv2/matched-frequency/771/03509789a825d01d7a8bd7dc8784e8867f5dbbd3.jpeg,771,safe,771,safe,771|651|534|485|778,safe|microwave|dishwasher|CD player|scale,0.984663|0.002011|0.001811|0.001651|0.001471,1
772,data/imagenetv2/matched-frequency/772/134934243c7490f05315c2a57ce72a528202c0aa.jpeg,772,safety pin,679,necklace,679|885|459|772|501,necklace|velvet|brassiere|safety pin|cloak,0.418416|0.126318|0.046527|0.037911|0.037270,0
773,data/imagenetv2/matched-frequency/773/17fb6aec2f665ddaab6666cfa3d6323b2fd3a601.jpeg,773,saltshaker,773,saltshaker,773|604|438|680|505,saltshaker|hourglass|beaker|nipple|coffeepot,0.685642|0.143954|0.031163|0.029754|0.015284,1
774,data/imagenetv2/matched-frequency/774/0b1ddad113e0c377aee9eff1fd9c2c0ad10c6b76.jpeg,774,sandal,774,sandal,774|597|630|502|464,sandal|holster|Loafer|clog|buckle,0.656849|0.105949|0.073352|0.043627|0.019680,1
775,data/imagenetv2/matched-frequency/775/12013926ecf4cbd277c71e053c1c82c752c4bde7.jpeg,775,sarong,879,umbrella,879|565|672|460|701,umbrella|freight car|mountain tent|breakwater|parachute,0.998963|0.000152|0.000091|0.000080|0.000042,0
776,data/imagenetv2/matched-frequency/776/0114dde59b832ec8f4783813d1f84856b9cc473b.jpeg,776,sax,776,sax,776|862|513|875|818,sax|torch|cornet|trombone|spotlight,0.550784|0.102817|0.052441|0.012831|0.010264,1
777,data/imagenetv2/matched-frequency/777/077b4f3e52fbfd4da939ca95e07ace094e0d178a.jpeg,777,scabbard,777,scabbard,777|733|863|491|623,scabbard|pole|totem pole|chain saw|letter opener,0.714507|0.094388|0.043856|0.020888|0.007820,1
778,data/imagenetv2/matched-frequency/778/1e1b95206a9a4d9dc03cce1827e7cac952c46dfb.jpeg,778,scale,778,scale,778|426|708|635|835,scale|barometer|pedestal|magnetic compass|sundial,0.974828|0.017496|0.001537|0.001391|0.000485,1
779,data/imagenetv2/matched-frequency/779/0404e5754f6567c1acc24cb551cced5686bb7bc8.jpeg,779,school bus,779,school bus,779|705|874|734|654,school bus|passenger car|trolleybus|police van|minibus,0.997239|0.000376|0.000361|0.000207|0.000138,1
780,data/imagenetv2/matched-frequency/780/0a98cf970375004bfa3e2f4aba08f63fc76ebf50.jpeg,780,schooner,536,dock,536|724|780|628|625,dock|pirate|schooner|liner|lifeboat,0.468650|0.228850|0.207031|0.017367|0.008216,0
781,data/imagenetv2/matched-frequency/781/16a2b65337f9cdfc14105711e433007a4247d3fb.jpeg,781,scoreboard,781,scoreboard,781|800|860|530|822,scoreboard|slot|tobacco shop|digital clock|steel drum,0.970748|0.005024|0.003355|0.002462|0.001486,1
782,data/imagenetv2/matched-frequency/782/306aec9a908332fbb042bca774cd006e31e94f23.jpeg,782,screen,782,screen,782|851|664|527|548,screen|television|monitor|desktop computer|entertainment center,0.318321|0.182360|0.114748|0.068927|0.057545,1
783,data/imagenetv2/matched-frequency/783/20cef2581e45cc5b94250b0a883eca037d71ba7e.jpeg,783,screw,626,lighter,626|477|855|686|447,lighter|carpenter's kit|thimble|oil filter|binoculars,0.259078|0.083536|0.066693|0.045765|0.043547,0
784,data/imagenetv2/matched-frequency/784/206888c7d0e41d13a459ecc228465287975ded03.jpeg,784,screwdriver,961,dough,961|855|418|931|784,dough|thimble|ballpoint|bagel|screwdriver,0.320571|0.291034|0.047996|0.019748|0.019213,0
785,data/imagenetv2/matched-frequency/785/14032be01c3ab3a2f9f69eb9d65b02ff0001fc05.jpeg,785,seat belt,473,can opener,473|785|801|511|678,can opener|seat belt|snorkel|convertible|neck brace,0.083316|0.074403|0.065180|0.059137|0.056784,0
786,data/imagenetv2/matched-frequency/786/10ad81c03c016b3b48a4dbf7d897a72683163e5c.jpeg,786,sewing machine,786,sewing machine,786|651|526|742|860,sewing machine|microwave|desk|printer|tobacco shop,0.187217|0.093808|0.091701|0.090757|0.078087,1
787,data/imagenetv2/matched-frequency/787/3d5a7da163ae86f7728e2bf8b0525a5c7d750892.jpeg,787,shield,787,shield,787|822|566|541|542,shield|steel drum|French horn|drum|drumstick,0.434826|0.094119|0.082274|0.053885|0.042980,1
788,data/imagenetv2/matched-frequency/788/2ba6837576e9e9c0c7fc153cc7f155faf5592ebb.jpeg,788,shoe shop,791,shopping cart,791|790|788|875|401,shopping cart|shopping basket|shoe shop|trombone|accordion,0.675285|0.248238|0.017709|0.004450|0.003893,0
789,data/imagenetv2/matched-frequency/789/002931eb640f8c3841107ada8402758fee6a05ce.jpeg,789,shoji,789,shoji,789|799|904|905|918,shoji|sliding door|window screen|window shade|crossword puzzle,0.989066|0.008648|0.000860|0.000581|0.000031,1
790,data/imagenetv2/matched-frequency/790/0203766fdbe5736114a4f952fac2febff1ca39f5.jpeg,790,shopping basket,748,purse,748|636|709|790|469,purse|mailbag|pencil box|shopping basket|caldron,0.736783|0.134974|0.036090|0.035467|0.003020,0
791,data/imagenetv2/matched-frequency/791/364c5a46f302f80c658f21904aaf2a9b04bb291b.jpeg,791,shopping cart,791,shopping cart,791|790|741|894|559,shopping cart|shopping basket|prayer rug|wardrobe|folding chair,0.959071|0.017990|0.007392|0.005763|0.001204,1
792,data/imagenetv2/matched-frequency/792/42a28d5b5cb6e1f7eebc111c79a9d903ff520832.jpeg,792,shovel,621,lawn mower,621|428|784|870|523,lawn mower|barrow|screwdriver|tricycle|crutch,0.253998|0.071309|0.035860|0.032929|0.032039,0
793,data/imagenetv2/matched-frequency/793/04315e2046a60b48da16613ee2c703356eea0ade.jpeg,793,shower cap,793,shower cap,793|433|415|788|785,shower cap|bathing cap|bakery|shoe shop|seat belt,0.974228|0.013464|0.001397|0.000773|0.000575,1
794,data/imagenetv2/matched-frequency/794/01507e861926eda47821aaca9d2eb01472aa04dc.jpeg,794,shower curtain,794,shower curtain,794|887|883|894|905,shower curtain|vestment|vase|wardrobe|window shade,0.977095|0.005344|0.002709|0.001165|0.001032,1
795,data/imagenetv2/matched-frequency/795/3bf71be010f2a3d8d8f934ad1d0a3ececeb70d78.jpeg,795,ski,795,ski,795|792|537|444|872,ski|shovel|dogsled|bicycle-built-for-two|tripod,0.981534|0.002139|0.001573|0.001497|0.000663,1
796,data/imagenetv2/matched-frequency/796/33b0757e112ee14822df1f65afe30c2dcfa8c2a2.jpeg,796,ski mask,796,ski mask,796|223|570|256|851,ski mask|schipperke|gasmask|Newfoundland|television,0.992857|0.001624|0.000859|0.000285|0.000213,1
797,data/imagenetv2/matched-frequency/797/23cb35efa460e3a07504868bb4ba9789d1883ee2.jpeg,797,sleeping bag,797,sleeping bag,797|750|431|496|516,sleeping bag|quilt|bassinet|Christmas stocking|cradle,0.610144|0.053324|0.046418|0.031724|0.029237,1
798,data/imagenetv2/matched-frequency/798/18f98b26ef4f19f998d39740f84a5694e9db2158.jpeg,798,slide rule,398,abacus,398|798|761|590|644,abacus|slide rule|remote control|hand-held computer|matchstick,0.584764|0.376363|0.011746|0.006088|0.001747,0
799,data/imagenetv2/matched-frequency/799/309b67d5851e50dc2015171ebab3e8e6b7afcc20.jpeg,799,sliding door,799,sliding door,799|905|762|555|706,sliding door|window shade|restaurant|fire engine|patio,0.487900|0.046200|0.035809|0.027166|0.020192,1
800,data/imagenetv2/matched-frequency/800/11181185e861b494f037bd9931d6db21ae37897f.jpeg,800,slot,800,slot,800|844|707|464|507,slot|switch|pay-phone|buckle|combination lock,0.884453|0.012307|0.009194|0.008964|0.008622,1
801,data/imagenetv2/matched-frequency/801/0003b329c6c44d401beaf36c0170cde7dfbb1fc1.jpeg,801,snorkel,801,snorkel,801|836|837|6|433,snorkel|sunglass|sunglasses|stingray|bathing cap,0.831043|0.043156|0.013234|0.010669|0.005257,1
802,data/imagenetv2/matched-frequency/802/0c66ebb5fe9d18ff68aa369ea591b00cca71b88d.jpeg,802,snowmobile,802,snowmobile,802|795|518|450|671,snowmobile|ski|crash helmet|bobsled|mountain bike,0.900918|0.038469|0.015551|0.003529|0.003051,1
803,data/imagenetv2/matched-frequency/803/1e984a62b607a04889468045df1630f01051721b.jpeg,803,snowplow,866,tractor,866|803|595|621|730,tractor|snowplow|harvester|lawn mower|plow,0.756440|0.122818|0.064915|0.017931|0.012295,0
804,data/imagenetv2/matched-frequency/804/08da2ef75d023e0789d8c7850790e5073af8631a.jpeg,804,soap dispenser,804,soap dispenser,804|827|708|756|412,soap dispenser|stove|pedestal|rain barrel|ashcan,0.310420|0.142761|0.123257|0.109845|0.034252,1
805,data/imagenetv2/matched-frequency/805/0818456c70e9d8280e601962395b047a01cb3071.jpeg,805,soccer ball,805,soccer ball,805|768|615|560|429,soccer ball|rugby ball|knee pad|football helmet|baseball,0.948977|0.035752|0.001010|0.000890|0.000883,1
806,data/imagenetv2/matched-frequency/806/11ef1d257f8c5b0c9291d33fe381d7d75667a7b6.jpeg,806,sock,38,banded gecko,38|314|71|78|45,banded gecko|cockroach|scorpion|tick|Gila monster,0.200534|0.055136|0.054673|0.054537|0.050806,0
807,data/imagenetv2/matched-frequency/807/146e4fb00bfa76bd0a8150b82edf120493cf26e7.jpeg,807,solar dish,807,solar dish,807|755|858|430|781,solar dish|radio telescope|tile roof|basketball|scoreboard,0.991683|0.002757|0.001389|0.000515|0.000224,1
808,data/imagenetv2/matched-frequency/808/05de3f6e838812723e2b6096995168aecf6f3241.jpeg,808,sombrero,808,sombrero,808|452|641|515|903,sombrero|bonnet|maraca|cowboy hat|wig,0.816241|0.078254|0.016913|0.005423|0.004115,1
809,data/imagenetv2/matched-frequency/809/45189f8353cbb69c40a22fbd39de7794fd437159.jpeg,809,soup bowl,809,soup bowl,809|925|926|947|909,soup bowl|consomme|hot pot|mushroom|wok,0.879331|0.062427|0.037564|0.003653|0.002793,1
810,data/imagenetv2/matched-frequency/810/3532ec245d2492d212910dd120aaba0bdef5f578.jpeg,810,space bar,681,notebook,681|810|508|620|673,notebook|space bar|computer keyboard|laptop|mouse,0.493102|0.081352|0.056468|0.038049|0.029590,0
811,data/imagenetv2/matched-frequency/811/2b7ede584e1b5ed5e9b6e1f3bd7d29c0ab96d24d.jpeg,811,space heater,420,banjo,420|402|546|894|593,banjo|acoustic guitar|electric guitar|wardrobe|harmonica,0.412988|0.140464|0.112432|0.092456|0.045310,0
812,data/imagenetv2/matched-frequency/812/0270f2d69200b5421a56be2fde858420412b8386.jpeg,812,space shuttle,812,space shuttle,812|404|895|657|405,space shuttle|airliner|warplane|missile|airship,0.999884|0.000032|0.000017|0.000014|0.000009,1
813,data/imagenetv2/matched-frequency/813/1974cd7cc12ca85892c54f982e0802dd735ca3b8.jpeg,813,spatula,813,spatula,813|659|929|767|731,spatula|mixing bowl|ice lolly|rubber eraser|plunger,0.248198|0.137265|0.086163|0.060386|0.033480,1
814,data/imagenetv2/matched-frequency/814/1bd4165399fd4040ab83b3699b662acdb0a2a9fc.jpeg,814,speedboat,751,racer,751|817|802|536|468,racer|sports car|snowmobile|dock|cab,0.393580|0.156725|0.035252|0.031279|0.028566,0
815,data/imagenetv2/matched-frequency/815/30fee73d3b87847e5e9b165416b54dbb4a94c024.jpeg,815,spider web,815,spider web,815|73|74|72|70,spider web|barn spider|garden spider|black and gold garden spider|harvestman,0.413559|0.319124|0.212335|0.011803|0.003283,1
816,data/imagenetv2/matched-frequency/816/082982075feba901307430b4052a659bfb3e6411.jpeg,816,spindle,816,spindle,816|879|731|644|767,spindle|umbrella|plunger|matchstick|rubber eraser,0.463636|0.143709|0.088315|0.065879|0.019940,1
817,data/imagenetv2/matched-frequency/817/0b5c52cdc294a05dafde9ea0ee7466392b515039.jpeg,817,sports car,817,sports car,817|627|479|511|436,sports car|limousine|car wheel|convertible|beach wagon,0.551755|0.151373|0.087005|0.078492|0.075979,1
818,data/imagenetv2/matched-frequency/818/0abf52d06afc9349e08d462cafea189f335c12ee.jpeg,818,spotlight,818,spotlight,818|545|920|570|632,spotlight|electric fan|traffic light|gasmask|loudspeaker,0.370923|0.346751|0.030578|0.027639|0.015574,1
819,data/imagenetv2/matched-frequency/819/12a8c2b144158c458b6129553a53ba4baef0f9f0.jpeg,819,stage,819,stage,819|546|402|486|822,stage|electric guitar|acoustic guitar|cello|steel drum,0.503322|0.228760|0.059118|0.019738|0.013854,1
820,data/imagenetv2/matched-frequency/820/071f3c22d4db733fac6be3f025da0038b77e5b15.jpeg,820,steam locomotive,820,steam locomotive,820|547|705|565|829,steam locomotive|electric locomotive|passenger car|freight car|streetcar,0.794607|0.113363|0.045332|0.018556|0.011740,1
821,data/imagenetv2/matched-frequency/821/2c270086a587fd19bf5221f1f0d0fd5189a50a4e.jpeg,821,steel arch bridge,821,steel arch bridge,821|718|839|525|975,steel arch bridge|pier|suspension bridge|dam|lakeside,0.966767|0.020341|0.003790|0.001450|0.001007,1
822,data/imagenetv2/matched-frequency/822/3fca99b41c379b8f5019e3c7800310a9e787bf9d.jpeg,822,steel drum,822,steel drum,822|862|582|775|860,steel drum|torch|grocery store|sarong|tobacco shop,0.167386|0.112514|0.068591|0.055904|0.025971,1
823,data/imagenetv2/matched-frequency/823/30db77d6964aeae1aa35a13cf646de1e3bd5675f.jpeg,823,stethoscope,823,stethoscope,823|617|400|667|610,stethoscope|lab coat|academic gown|mortarboard|jersey,0.674776|0.266506|0.021712|0.019995|0.001732,1
824,data/imagenetv2/matched-frequency/824/289c649ea0a203d579f3c9af903d969b2144ccc7.jpeg,824,stole,650,microphone,650|652|457|691|889,microphone|military uniform|bow tie|oxygen mask|violin,0.099296|0.081043|0.077568|0.060033|0.058176,0
825,data/imagenetv2/matched-frequency/825/03c7b8aaee1d891f7818e4299b6974e0af5d6d5d.jpeg,825,stone wall,458,brass,458|637|708|835|663,brass|mailbox|pedestal|sundial|monastery,0.915838|0.025924|0.017294|0.015354|0.002174,0
826,data/imagenetv2/matched-frequency/826/11d32f42d62cca63e755efe59bb7990caaa49675.jpeg,826,stopwatch,826,stopwatch,826|774|770|635|409,stopwatch|sandal|running shoe|magnetic compass|analog clock,0.784832|0.104922|0.021033|0.007801|0.005399,1
827,data/imagenetv2/matched-frequency/827/07903a994f97d9d4e794513f1b85034381bc5a27.jpeg,827,stove,754,radio,754|818|872|550|650,radio|spotlight|tripod|espresso maker|microphone,0.379520|0.192729|0.101396|0.045560|0.036920,0
828,data/imagenetv2/matched-frequency/828/5e1169457eaae1f7b2138a4b79d3fb06bf13032f.jpeg,828,strainer,928,ice cream,928|503|969|647|441,ice cream|cocktail shaker|eggnog|measuring cup|beer glass,0.257617|0.174112|0.136806|0.070219|0.055120,0
829,data/imagenetv2/matched-frequency/829/0bfc1d7defd32cb2385cab7a5b8e98af05674021.jpeg,829,streetcar,874,trolleybus,874|705|757|654|555,trolleybus|passenger car|recreational vehicle|minibus|fire engine,0.521495|0.252461|0.025157|0.020474|0.014973,0
830,data/imagenetv2/matched-frequency/830/147e40da69d1e8238f8f27004e7e7abd41c66577.jpeg,830,stretcher,830,stretcher,830|652|625|764|491,stretcher|military uniform|lifeboat|rifle|chain saw,0.945563|0.039553|0.006105|0.001206|0.000871,1
831,data/imagenetv2/matched-frequency/831/15ca3ee540faf1e82150e4bfe2f925d4373ec4cd.jpeg,831,studio couch,831,studio couch,831|750|905|564|669,studio couch|quilt|window shade|four-poster|mosquito net,0.703410|0.182000|0.020382|0.014266|0.009697,1
832,data/imagenetv2/matched-frequency/832/0503322c086259ebe5574fae3732bf242330ca64.jpeg,832,stupa,832,stupa,832|538|668|727|497,stupa|dome|mosque|planetarium|church,0.985056|0.004664|0.001015|0.000432|0.000334,1
833,data/imagenetv2/matched-frequency/833/232cd362b5bf109227613a46eb2d10668a21eda5.jpeg,833,submarine,833,submarine,833|913|408|847|484,submarine|wreck|amphibian|tank|catamaran,0.782933|0.094967|0.040394|0.008633|0.007913,1
834,data/imagenetv2/matched-frequency/834/1574f6288ef89f9b611f984f6ff580795776efd1.jpeg,834,suit,834,suit,834|982|906|797|457,suit|groom|Windsor tie|sleeping bag|bow tie,0.176108|0.117337|0.066108|0.056237|0.052813,1
835,data/imagenetv2/matched-frequency/835/14fff084579f129445c9a58e2ce8630046321ea3.jpeg,835,sundial,349,bighorn,349|352|351|172|353,bighorn|impala|hartebeest|whippet|gazelle,0.564553|0.109315|0.039388|0.018036|0.015496,0
836,data/imagenetv2/matched-frequency/836/08721e5333cefefdc5bdc0e1a19b91deb14fc104.jpeg,836,sunglass,983,scuba diver,983|801|405|921|560,scuba diver|snorkel|airship|book jacket|football helmet,0.974594|0.002438|0.002358|0.001308|0.001097,0
837,data/imagenetv2/matched-frequency/837/1f4ea7bea4c59716bb3178576ee100adac3b82df.jpeg,837,sunglasses,976,promontory,976|975|435|460|525,promontory|lakeside|bathtub|breakwater|dam,0.259646|0.118380|0.086503|0.049220|0.046346,0
838,data/imagenetv2/matched-frequency/838/1415b4cead244540ef974988fcabfdea40d8ddb5.jpeg,838,sunscreen,842,swimming trunks,842|529|876|445|838,swimming trunks|diaper|tub|bikini|sunscreen,0.552581|0.085336|0.055331|0.051591|0.028842,0
839,data/imagenetv2/matched-frequency/839/04b8874368b8418a5446fde07bbbce0ac181fc75.jpeg,839,suspension bridge,839,suspension bridge,839|779|803|547|565,suspension bridge|school bus|snowplow|electric locomotive|freight car,0.239920|0.112646|0.090444|0.057353|0.041712,1
840,data/imagenetv2/matched-frequency/840/0e3cc04896c95663ddbf6f56c44de100d5aad513.jpeg,840,swab,462,broom,462|840|882|421|698,broom|swab|vacuum|bannister|palace,0.243059|0.158489|0.139531|0.031962|0.022790,0
841,data/imagenetv2/matched-frequency/841/01fa0074761f843b5d48fd4e42e818d690bcda10.jpeg,841,sweatshirt,841,sweatshirt,841|843|911|735|792,sweatshirt|swing|wool|poncho|shovel,0.327761|0.221256|0.024061|0.023139|0.022119,1
842,data/imagenetv2/matched-frequency/842/5ae44d9515f3c6a87844ddfe0cd2245a86a7108e.jpeg,842,swimming trunks,529,diaper,529|655|842|434|459,diaper|miniskirt|swimming trunks|bath towel|brassiere,0.591274|0.061620|0.056893|0.050573|0.022790,0
843,data/imagenetv2/matched-frequency/843/228d2b2c2e779b7e7cdcb98eb5b4eb432b5b9ad5.jpeg,843,swing,843,swing,843|488|490|275|616,swing|chain|chain mail|African hunting dog|knot,0.869873|0.026282|0.003206|0.002140|0.002005,1
844,data/imagenetv2/matched-frequency/844/5172fcbf6a14a8250e93251e8ac438ce7ff9e8a0.jpeg,844,switch,677,nail,677|840|695|844|743,nail|swab|padlock|switch|prison,0.296902|0.144079|0.141752|0.037800|0.027653,0
845,data/imagenetv2/matched-frequency/845/3195d8eaa0057b91c9ae5117c7e57619a49f91a3.jpeg,845,syringe,845,syringe,845|769|419|696|585,syringe|rule|Band Aid|paintbrush|hair spray,0.990783|0.003467|0.000905|0.000802|0.000498,1
846,data/imagenetv2/matched-frequency/846/1c23107846dd5103a6fb2bb76b3dec730e9ed697.jpeg,846,table lamp,846,table lamp,846|619|494|532|406,table lamp|lampshade|chime|dining table|altar,0.269297|0.146548|0.065027|0.048063|0.044032,1
847,data/imagenetv2/matched-frequency/847/05aea70e00185555ecefbc41dab8f507cb253ef3.jpeg,847,tank,847,tank,847|744|586|657|408,tank|projectile|half track|missile|amphibian,0.987267|0.003329|0.002326|0.001588|0.000962,1
848,data/imagenetv2/matched-frequency/848/0711c2d50c044e4c37d398a4d3cbc90d0afb7d6b.jpeg,848,tape player,481,cassette,481|859|487|482|848,cassette|toaster|cellular telephone|cassette player|tape player,0.114337|0.067726|0.064010|0.047076|0.032349,0
849,data/imagenetv2/matched-frequency/849/0a98686b76c6616c0fd56ede04a67f6b80f2fbf7.jpeg,849,teapot,897,washer,897|633|447|827|686,washer|loupe|binoculars|stove|oil filter,0.396063|0.103027|0.080345|0.056899|0.049304,0
850,data/imagenetv2/matched-frequency/850/47eb177e68e8443b74158ee5e8956b19913fd8ca.jpeg,850,teddy,850,teddy,850|709|620|605|767,teddy|pencil box|laptop|iPod|rubber eraser,0.432159|0.363566|0.040720|0.025256|0.015426,1
851,data/imagenetv2/matched-frequency/851/0284554a3dd4c727b3e9bbc5860ba2bfc1a7eb4b.jpeg,851,television,851,television,851|782|527|487|480,television|screen|desktop computer|cellular telephone|cash machine,0.761638|0.139308|0.026687|0.006112|0.004182,1
852,data/imagenetv2/matched-frequency/852/0401fa5eb28ba9ddae24429157fe12fda091bf0f.jpeg,852,tennis ball,852,tennis ball,852|489|752|912|522,tennis ball|chainlink fence|racket|worm fence|croquet ball,0.993599|0.003703|0.000721|0.000488|0.000202,1
853,data/imagenetv2/matched-frequency/853/2f5e82be33b18c74c2295c4bbf0522f8204e1ec4.jpeg,853,thatch,853,thatch,853|425|858|958|442,thatch|barn|tile roof|hay|bell cote,0.953115|0.009641|0.002421|0.002239|0.000722,1
854,data/imagenetv2/matched-frequency/854/2f21e027ddc980d571b54495692de4af342ea984.jpeg,854,theater curtain,854,theater curtain,854|885|462|819|579,theater curtain|velvet|broom|stage|grand piano,0.921906|0.010560|0.004891|0.003327|0.001467,1
855,data/imagenetv2/matched-frequency/855/23592dc21929e6c53ff65608c60fa29c39107ba6.jpeg,855,thimble,855,thimble,855|686|773|828|662,thimble|oil filter|saltshaker|strainer|modem,0.978743|0.006275|0.004883|0.004810|0.000384,1
856,data/imagenetv2/matched-frequency/856/1da5864d2dfc6bdf0d47a3e8c664b8bec1adc29f.jpeg,856,thresher,471,cannon,471|856|634|595|866,cannon|thresher|lumbermill|harvester|tractor,0.481337|0.267975|0.037388|0.036001|0.034678,0
857,data/imagenetv2/matched-frequency/857/0cd8de4fddce0aba4bf6325b5db4fd49a08d36a0.jpeg,857,throne,765,rocking chair,765|843|514|857|523,rocking chair|swing|cowboy boot|throne|crutch,0.327115|0.171200|0.107852|0.060591|0.057626,0
858,data/imagenetv2/matched-frequency/858/35cdca447451f38c2d89e90d5b1a38a6ece8974f.jpeg,858,tile roof,858,tile roof,858|483|663|825|497,tile roof|castle|monastery|stone wall|church,0.968413|0.002798|0.002378|0.001985|0.000978,1
859,data/imagenetv2/matched-frequency/859/439c48b43d920b3cea42350f7344232b92959a08.jpeg,859,toaster,859,toaster,859|742|766|758|811,toaster|printer|rotisserie|reel|space heater,0.983612|0.013804|0.000820|0.000279|0.000262,1
860,data/imagenetv2/matched-frequency/860/3f28395ba387b306fc26d1dc5224aa04ba0d8c63.jpeg,860,tobacco shop,860,tobacco shop,860|509|865|582|454,tobacco shop|confectionery|toyshop|grocery store|bookshop,0.931712|0.025709|0.020623|0.006021|0.004899,1
861,data/imagenetv2/matched-frequency/861/0d586df84380691dcf7acc5a264847c8ea516e27.jpeg,861,toilet seat,691,oxygen mask,691|818|680|475|861,oxygen mask|spotlight|nipple|car mirror|toilet seat,0.232726|0.060971|0.029065|0.026033|0.024227,0
862,data/imagenetv2/matched-frequency/862/0ad78c06af1384bf402c281f0479df6feb8c0800.jpeg,862,torch,470,candle,470|862|909|766|544,candle|torch|wok|rotisserie|Dutch oven,0.640773|0.060249|0.055924|0.031071|0.012659,0
