image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
staffordshire_bull_terrier_59,data\oxford-iiit-pet\images\staffordshire_bull_terrier_59.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.414118,1,"[34, 2, 1, 33, 36]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Sphynx"", ""Yorkshire Terrier""]","[0.414118, 0.293866, 0.151386, 0.016612, 0.012433]"
staffordshire_bull_terrier_6,data\oxford-iiit-pet\images\staffordshire_bull_terrier_6.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.905533,1,"[34, 2, 8, 20, 1]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Maine Coon"", ""American Bulldog""]","[0.905533, 0.014391, 0.007805, 0.006055, 0.004192]"
staffordshire_bull_terrier_60,data\oxford-iiit-pet\images\staffordshire_bull_terrier_60.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.256397,0,"[2, 1, 34, 3, 31]","[""American Pit Bull Terrier"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Shiba Inu""]","[0.256397, 0.226043, 0.076473, 0.060406, 0.047198]"
staffordshire_bull_terrier_61,data\oxford-iiit-pet\images\staffordshire_bull_terrier_61.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.646466,1,"[34, 14, 19, 16, 12]","[""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Leonberger"", ""Havanese"", ""English Cocker Spaniel""]","[0.646466, 0.124544, 0.015132, 0.014499, 0.014495]"
staffordshire_bull_terrier_62,data\oxford-iiit-pet\images\staffordshire_bull_terrier_62.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.914667,0,"[2, 14, 34, 1, 6]","[""American Pit Bull Terrier"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Birman""]","[0.914667, 0.026982, 0.014082, 0.004576, 0.004445]"
staffordshire_bull_terrier_63,data\oxford-iiit-pet\images\staffordshire_bull_terrier_63.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.885969,1,"[34, 2, 27, 8, 22]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Russian Blue"", ""Boxer"", ""Newfoundland""]","[0.885969, 0.020009, 0.008289, 0.006572, 0.004845]"
staffordshire_bull_terrier_64,data\oxford-iiit-pet\images\staffordshire_bull_terrier_64.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.961819,1,"[34, 2, 1, 21, 18]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Miniature Pinscher"", ""Keeshond""]","[0.961819, 0.014476, 0.001887, 0.001664, 0.001471]"
staffordshire_bull_terrier_65,data\oxford-iiit-pet\images\staffordshire_bull_terrier_65.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.9651,1,"[34, 8, 10, 16, 1]","[""Staffordshire Bull Terrier"", ""Boxer"", ""Chihuahua"", ""Havanese"", ""American Bulldog""]","[0.9651, 0.010183, 0.003462, 0.001681, 0.001581]"
staffordshire_bull_terrier_66,data\oxford-iiit-pet\images\staffordshire_bull_terrier_66.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.886318,1,"[34, 2, 1, 22, 31]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Newfoundland"", ""Shiba Inu""]","[0.886318, 0.021578, 0.019293, 0.009189, 0.00574]"
staffordshire_bull_terrier_67,data\oxford-iiit-pet\images\staffordshire_bull_terrier_67.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.94954,1,"[34, 2, 1, 20, 8]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Maine Coon"", ""Boxer""]","[0.94954, 0.009912, 0.005216, 0.003365, 0.003158]"
staffordshire_bull_terrier_68,data\oxford-iiit-pet\images\staffordshire_bull_terrier_68.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.961749,1,"[34, 2, 1, 27, 8]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Russian Blue"", ""Boxer""]","[0.961749, 0.007307, 0.002519, 0.00211, 0.002033]"
staffordshire_bull_terrier_69,data\oxford-iiit-pet\images\staffordshire_bull_terrier_69.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.972211,1,"[34, 2, 7, 14, 30]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Bombay"", ""German Shorthaired"", ""Scottish Terrier""]","[0.972211, 0.002421, 0.001761, 0.001669, 0.001526]"
staffordshire_bull_terrier_7,data\oxford-iiit-pet\images\staffordshire_bull_terrier_7.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.687842,1,"[34, 2, 21, 1, 31]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""American Bulldog"", ""Shiba Inu""]","[0.687842, 0.059882, 0.027569, 0.026553, 0.024687]"
staffordshire_bull_terrier_70,data\oxford-iiit-pet\images\staffordshire_bull_terrier_70.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.498504,0,"[2, 34, 1, 8, 26]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Boxer"", ""Ragdoll""]","[0.498504, 0.221428, 0.06116, 0.024783, 0.016216]"
staffordshire_bull_terrier_71,data\oxford-iiit-pet\images\staffordshire_bull_terrier_71.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.408825,0,"[2, 1, 34, 8, 4]","[""American Pit Bull Terrier"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Beagle""]","[0.408825, 0.222395, 0.055031, 0.043054, 0.019852]"
staffordshire_bull_terrier_72,data\oxford-iiit-pet\images\staffordshire_bull_terrier_72.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.329239,0,"[2, 34, 8, 4, 9]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Beagle"", ""British Shorthair""]","[0.329239, 0.132951, 0.113126, 0.060985, 0.042103]"
staffordshire_bull_terrier_73,data\oxford-iiit-pet\images\staffordshire_bull_terrier_73.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.581799,1,"[34, 1, 2, 3, 8]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Boxer""]","[0.581799, 0.104483, 0.075951, 0.03858, 0.023816]"
staffordshire_bull_terrier_74,data\oxford-iiit-pet\images\staffordshire_bull_terrier_74.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.373965,1,"[34, 14, 24, 1, 12]","[""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Pomeranian"", ""American Bulldog"", ""English Cocker Spaniel""]","[0.373965, 0.078975, 0.045833, 0.033618, 0.033345]"
staffordshire_bull_terrier_75,data\oxford-iiit-pet\images\staffordshire_bull_terrier_75.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.662588,0,"[1, 34, 2, 9, 31]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""British Shorthair"", ""Shiba Inu""]","[0.662588, 0.172341, 0.025836, 0.015428, 0.01159]"
staffordshire_bull_terrier_76,data\oxford-iiit-pet\images\staffordshire_bull_terrier_76.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.796396,0,"[1, 2, 34, 8, 4]","[""American Bulldog"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Beagle""]","[0.796396, 0.040074, 0.022909, 0.017534, 0.014995]"
staffordshire_bull_terrier_77,data\oxford-iiit-pet\images\staffordshire_bull_terrier_77.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.820328,0,"[1, 34, 2, 9, 31]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""British Shorthair"", ""Shiba Inu""]","[0.820328, 0.089539, 0.017845, 0.012264, 0.006077]"
staffordshire_bull_terrier_78,data\oxford-iiit-pet\images\staffordshire_bull_terrier_78.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.363203,0,"[1, 2, 29, 15, 34]","[""American Bulldog"", ""American Pit Bull Terrier"", ""Samoyed"", ""Great Pyrenees"", ""Staffordshire Bull Terrier""]","[0.363203, 0.110545, 0.099774, 0.072619, 0.064916]"
staffordshire_bull_terrier_79,data\oxford-iiit-pet\images\staffordshire_bull_terrier_79.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.923256,1,"[34, 1, 20, 21, 31]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""Maine Coon"", ""Miniature Pinscher"", ""Shiba Inu""]","[0.923256, 0.010069, 0.004644, 0.004319, 0.004298]"
staffordshire_bull_terrier_8,data\oxford-iiit-pet\images\staffordshire_bull_terrier_8.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.882381,1,"[34, 2, 1, 3, 9]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Basset Hound"", ""British Shorthair""]","[0.882381, 0.06311, 0.005218, 0.004374, 0.003567]"
staffordshire_bull_terrier_80,data\oxford-iiit-pet\images\staffordshire_bull_terrier_80.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.811395,1,"[34, 2, 20, 1, 31]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Maine Coon"", ""American Bulldog"", ""Shiba Inu""]","[0.811395, 0.036816, 0.01739, 0.015643, 0.01555]"
staffordshire_bull_terrier_81,data\oxford-iiit-pet\images\staffordshire_bull_terrier_81.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.894119,1,"[34, 2, 21, 8, 19]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Boxer"", ""Leonberger""]","[0.894119, 0.025914, 0.020469, 0.009874, 0.005084]"
staffordshire_bull_terrier_82,data\oxford-iiit-pet\images\staffordshire_bull_terrier_82.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.809713,0,"[1, 34, 2, 25, 31]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Pug"", ""Shiba Inu""]","[0.809713, 0.0584, 0.018303, 0.011464, 0.00699]"
staffordshire_bull_terrier_83,data\oxford-iiit-pet\images\staffordshire_bull_terrier_83.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.80127,1,"[34, 25, 7, 14, 22]","[""Staffordshire Bull Terrier"", ""Pug"", ""Bombay"", ""German Shorthaired"", ""Newfoundland""]","[0.80127, 0.035374, 0.019554, 0.014227, 0.013438]"
staffordshire_bull_terrier_84,data\oxford-iiit-pet\images\staffordshire_bull_terrier_84.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.932913,1,"[34, 14, 2, 16, 24]","[""Staffordshire Bull Terrier"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Havanese"", ""Pomeranian""]","[0.932913, 0.009182, 0.004642, 0.003258, 0.003203]"
staffordshire_bull_terrier_85,data\oxford-iiit-pet\images\staffordshire_bull_terrier_85.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.374187,1,"[34, 8, 2, 1, 21]","[""Staffordshire Bull Terrier"", ""Boxer"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Miniature Pinscher""]","[0.374187, 0.321745, 0.039662, 0.02102, 0.020614]"
staffordshire_bull_terrier_86,data\oxford-iiit-pet\images\staffordshire_bull_terrier_86.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.843868,0,"[1, 34, 13, 9, 28]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""English Setter"", ""British Shorthair"", ""Saint Bernard""]","[0.843868, 0.054601, 0.009972, 0.008231, 0.005177]"
staffordshire_bull_terrier_87,data\oxford-iiit-pet\images\staffordshire_bull_terrier_87.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.299835,1,"[34, 8, 25, 1, 18]","[""Staffordshire Bull Terrier"", ""Boxer"", ""Pug"", ""American Bulldog"", ""Keeshond""]","[0.299835, 0.111879, 0.078261, 0.072217, 0.043828]"
staffordshire_bull_terrier_88,data\oxford-iiit-pet\images\staffordshire_bull_terrier_88.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.946825,1,"[34, 2, 8, 1, 24]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""American Bulldog"", ""Pomeranian""]","[0.946825, 0.005499, 0.003905, 0.003022, 0.002744]"
staffordshire_bull_terrier_89,data\oxford-iiit-pet\images\staffordshire_bull_terrier_89.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.978589,1,"[34, 7, 22, 9, 1]","[""Staffordshire Bull Terrier"", ""Bombay"", ""Newfoundland"", ""British Shorthair"", ""American Bulldog""]","[0.978589, 0.001819, 0.001444, 0.001436, 0.001282]"
staffordshire_bull_terrier_9,data\oxford-iiit-pet\images\staffordshire_bull_terrier_9.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.350406,0,"[1, 34, 2, 8, 22]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Newfoundland""]","[0.350406, 0.216505, 0.107363, 0.027692, 0.023458]"
staffordshire_bull_terrier_90,data\oxford-iiit-pet\images\staffordshire_bull_terrier_90.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.97802,1,"[34, 3, 6, 2, 7]","[""Staffordshire Bull Terrier"", ""Basset Hound"", ""Birman"", ""American Pit Bull Terrier"", ""Bombay""]","[0.97802, 0.002473, 0.001441, 0.001252, 0.001232]"
staffordshire_bull_terrier_91,data\oxford-iiit-pet\images\staffordshire_bull_terrier_91.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.982217,1,"[34, 2, 1, 20, 6]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Maine Coon"", ""Birman""]","[0.982217, 0.002812, 0.001254, 0.001164, 0.001081]"
staffordshire_bull_terrier_92,data\oxford-iiit-pet\images\staffordshire_bull_terrier_92.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.520983,1,"[34, 2, 1, 22, 14]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Newfoundland"", ""German Shorthaired""]","[0.520983, 0.264668, 0.035633, 0.01683, 0.014766]"
staffordshire_bull_terrier_93,data\oxford-iiit-pet\images\staffordshire_bull_terrier_93.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.416985,1,"[34, 1, 2, 8, 35]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Boxer"", ""Wheaten Terrier""]","[0.416985, 0.225654, 0.060395, 0.045175, 0.015625]"
staffordshire_bull_terrier_94,data\oxford-iiit-pet\images\staffordshire_bull_terrier_94.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.42868,1,"[34, 2, 27, 9, 31]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Russian Blue"", ""British Shorthair"", ""Shiba Inu""]","[0.42868, 0.368687, 0.033379, 0.015607, 0.014722]"
staffordshire_bull_terrier_95,data\oxford-iiit-pet\images\staffordshire_bull_terrier_95.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.782343,1,"[34, 3, 2, 16, 17]","[""Staffordshire Bull Terrier"", ""Basset Hound"", ""American Pit Bull Terrier"", ""Havanese"", ""Japanese Chin""]","[0.782343, 0.025204, 0.024512, 0.017782, 0.016591]"
staffordshire_bull_terrier_96,data\oxford-iiit-pet\images\staffordshire_bull_terrier_96.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.429657,0,"[2, 34, 1, 27, 9]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Russian Blue"", ""British Shorthair""]","[0.429657, 0.331983, 0.035852, 0.023804, 0.016787]"
staffordshire_bull_terrier_97,data\oxford-iiit-pet\images\staffordshire_bull_terrier_97.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.899354,0,"[1, 34, 2, 33, 22]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Sphynx"", ""Newfoundland""]","[0.899354, 0.023851, 0.017714, 0.005821, 0.004702]"
staffordshire_bull_terrier_98,data\oxford-iiit-pet\images\staffordshire_bull_terrier_98.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.95814,1,"[34, 2, 31, 22, 18]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""Newfoundland"", ""Keeshond""]","[0.95814, 0.0207, 0.002243, 0.00156, 0.001555]"
staffordshire_bull_terrier_99,data\oxford-iiit-pet\images\staffordshire_bull_terrier_99.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.247046,1,"[34, 1, 2, 31, 4]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""Beagle""]","[0.247046, 0.133139, 0.116205, 0.108548, 0.061139]"
wheaten_terrier_1,data\oxford-iiit-pet\images\wheaten_terrier_1.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.871501,1,"[35, 16, 20, 6, 36]","[""Wheaten Terrier"", ""Havanese"", ""Maine Coon"", ""Birman"", ""Yorkshire Terrier""]","[0.871501, 0.02002, 0.011816, 0.009811, 0.007682]"
wheaten_terrier_19,data\oxford-iiit-pet\images\wheaten_terrier_19.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.888507,1,"[35, 23, 30, 6, 13]","[""Wheaten Terrier"", ""Persian"", ""Scottish Terrier"", ""Birman"", ""English Setter""]","[0.888507, 0.012997, 0.01218, 0.005942, 0.005451]"
wheaten_terrier_191,data\oxford-iiit-pet\images\wheaten_terrier_191.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.96328,1,"[35, 19, 24, 3, 12]","[""Wheaten Terrier"", ""Leonberger"", ""Pomeranian"", ""Basset Hound"", ""English Cocker Spaniel""]","[0.96328, 0.009888, 0.001585, 0.001571, 0.001401]"
wheaten_terrier_192,data\oxford-iiit-pet\images\wheaten_terrier_192.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.983512,1,"[35, 28, 0, 7, 5]","[""Wheaten Terrier"", ""Saint Bernard"", ""Abyssinian"", ""Bombay"", ""Bengal""]","[0.983512, 0.001282, 0.001095, 0.001011, 0.000992]"
wheaten_terrier_193,data\oxford-iiit-pet\images\wheaten_terrier_193.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.885655,1,"[35, 6, 0, 16, 15]","[""Wheaten Terrier"", ""Birman"", ""Abyssinian"", ""Havanese"", ""Great Pyrenees""]","[0.885655, 0.00794, 0.006337, 0.006311, 0.005834]"
wheaten_terrier_194,data\oxford-iiit-pet\images\wheaten_terrier_194.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.971217,1,"[35, 19, 28, 34, 3]","[""Wheaten Terrier"", ""Leonberger"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.971217, 0.003257, 0.002377, 0.001657, 0.001509]"
wheaten_terrier_195,data\oxford-iiit-pet\images\wheaten_terrier_195.jpg,35,Wheaten Terrier,31,Shiba Inu,0.23748,0,"[31, 6, 35, 24, 15]","[""Shiba Inu"", ""Birman"", ""Wheaten Terrier"", ""Pomeranian"", ""Great Pyrenees""]","[0.23748, 0.18692, 0.140979, 0.06495, 0.040221]"
wheaten_terrier_196,data\oxford-iiit-pet\images\wheaten_terrier_196.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.92757,1,"[35, 16, 0, 24, 5]","[""Wheaten Terrier"", ""Havanese"", ""Abyssinian"", ""Pomeranian"", ""Bengal""]","[0.92757, 0.007185, 0.00629, 0.005814, 0.004202]"
wheaten_terrier_197,data\oxford-iiit-pet\images\wheaten_terrier_197.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.935329,1,"[35, 15, 34, 19, 31]","[""Wheaten Terrier"", ""Great Pyrenees"", ""Staffordshire Bull Terrier"", ""Leonberger"", ""Shiba Inu""]","[0.935329, 0.005083, 0.004687, 0.004227, 0.003818]"
wheaten_terrier_198,data\oxford-iiit-pet\images\wheaten_terrier_198.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.817282,1,"[35, 30, 19, 28, 8]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Leonberger"", ""Saint Bernard"", ""Boxer""]","[0.817282, 0.013983, 0.013224, 0.01252, 0.011212]"
wheaten_terrier_199,data\oxford-iiit-pet\images\wheaten_terrier_199.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.780309,1,"[35, 16, 19, 18, 9]","[""Wheaten Terrier"", ""Havanese"", ""Leonberger"", ""Keeshond"", ""British Shorthair""]","[0.780309, 0.020372, 0.016474, 0.013011, 0.012602]"
wheaten_terrier_2,data\oxford-iiit-pet\images\wheaten_terrier_2.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.624248,1,"[35, 30, 18, 25, 19]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Keeshond"", ""Pug"", ""Leonberger""]","[0.624248, 0.059485, 0.036924, 0.027099, 0.022438]"
wheaten_terrier_20,data\oxford-iiit-pet\images\wheaten_terrier_20.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.726125,1,"[35, 30, 36, 0, 25]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""Abyssinian"", ""Pug""]","[0.726125, 0.036025, 0.030665, 0.014111, 0.013322]"
wheaten_terrier_200,data\oxford-iiit-pet\images\wheaten_terrier_200.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.845875,1,"[35, 2, 1, 30, 12]","[""Wheaten Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Scottish Terrier"", ""English Cocker Spaniel""]","[0.845875, 0.014445, 0.01192, 0.010265, 0.010075]"
wheaten_terrier_21,data\oxford-iiit-pet\images\wheaten_terrier_21.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.934204,1,"[35, 16, 21, 7, 14]","[""Wheaten Terrier"", ""Havanese"", ""Miniature Pinscher"", ""Bombay"", ""German Shorthaired""]","[0.934204, 0.00529, 0.003506, 0.003106, 0.003069]"
wheaten_terrier_22,data\oxford-iiit-pet\images\wheaten_terrier_22.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.710505,1,"[35, 30, 0, 34, 3]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Abyssinian"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.710505, 0.027546, 0.017639, 0.017106, 0.016302]"
wheaten_terrier_23,data\oxford-iiit-pet\images\wheaten_terrier_23.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.827157,1,"[35, 28, 30, 36, 19]","[""Wheaten Terrier"", ""Saint Bernard"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""Leonberger""]","[0.827157, 0.011087, 0.01047, 0.009838, 0.008896]"
wheaten_terrier_24,data\oxford-iiit-pet\images\wheaten_terrier_24.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.830521,1,"[35, 36, 19, 30, 28]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Leonberger"", ""Scottish Terrier"", ""Saint Bernard""]","[0.830521, 0.019166, 0.012935, 0.00889, 0.007107]"
wheaten_terrier_25,data\oxford-iiit-pet\images\wheaten_terrier_25.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.846049,1,"[35, 19, 30, 6, 31]","[""Wheaten Terrier"", ""Leonberger"", ""Scottish Terrier"", ""Birman"", ""Shiba Inu""]","[0.846049, 0.017915, 0.011536, 0.009503, 0.007442]"
wheaten_terrier_26,data\oxford-iiit-pet\images\wheaten_terrier_26.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.915813,1,"[35, 19, 18, 31, 28]","[""Wheaten Terrier"", ""Leonberger"", ""Keeshond"", ""Shiba Inu"", ""Saint Bernard""]","[0.915813, 0.013884, 0.007722, 0.007677, 0.005001]"
wheaten_terrier_27,data\oxford-iiit-pet\images\wheaten_terrier_27.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.752145,1,"[35, 16, 4, 36, 15]","[""Wheaten Terrier"", ""Havanese"", ""Beagle"", ""Yorkshire Terrier"", ""Great Pyrenees""]","[0.752145, 0.033357, 0.014973, 0.013959, 0.012042]"
wheaten_terrier_28,data\oxford-iiit-pet\images\wheaten_terrier_28.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.940092,1,"[35, 30, 3, 23, 7]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Basset Hound"", ""Persian"", ""Bombay""]","[0.940092, 0.009599, 0.003936, 0.003698, 0.003511]"
wheaten_terrier_29,data\oxford-iiit-pet\images\wheaten_terrier_29.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.703706,1,"[35, 16, 30, 13, 1]","[""Wheaten Terrier"", ""Havanese"", ""Scottish Terrier"", ""English Setter"", ""American Bulldog""]","[0.703706, 0.035561, 0.035327, 0.02527, 0.024784]"
wheaten_terrier_3,data\oxford-iiit-pet\images\wheaten_terrier_3.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.907111,1,"[35, 30, 28, 6, 27]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Saint Bernard"", ""Birman"", ""Russian Blue""]","[0.907111, 0.017142, 0.007078, 0.004729, 0.004591]"
wheaten_terrier_30,data\oxford-iiit-pet\images\wheaten_terrier_30.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.930948,1,"[35, 30, 28, 3, 36]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Saint Bernard"", ""Basset Hound"", ""Yorkshire Terrier""]","[0.930948, 0.010291, 0.007029, 0.003856, 0.00325]"
wheaten_terrier_31,data\oxford-iiit-pet\images\wheaten_terrier_31.jpg,35,Wheaten Terrier,15,Great Pyrenees,0.548753,0,"[15, 23, 12, 35, 17]","[""Great Pyrenees"", ""Persian"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Japanese Chin""]","[0.548753, 0.13978, 0.064954, 0.036116, 0.032436]"
wheaten_terrier_32,data\oxford-iiit-pet\images\wheaten_terrier_32.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.831423,1,"[35, 6, 30, 28, 31]","[""Wheaten Terrier"", ""Birman"", ""Scottish Terrier"", ""Saint Bernard"", ""Shiba Inu""]","[0.831423, 0.013032, 0.010312, 0.009845, 0.008599]"
wheaten_terrier_33,data\oxford-iiit-pet\images\wheaten_terrier_33.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.875741,1,"[35, 30, 23, 5, 34]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Persian"", ""Bengal"", ""Staffordshire Bull Terrier""]","[0.875741, 0.020228, 0.00551, 0.005462, 0.005149]"
