image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
miniature_pinscher_28,data\oxford-iiit-pet\images\miniature_pinscher_28.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.868773,1,"[21, 10, 33, 4, 34]","[""Miniature Pinscher"", ""Chihuahua"", ""Sphynx"", ""Beagle"", ""Staffordshire Bull Terrier""]","[0.868773, 0.011636, 0.010876, 0.009943, 0.009596]"
miniature_pinscher_29,data\oxford-iiit-pet\images\miniature_pinscher_29.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.737338,1,"[21, 14, 8, 0, 16]","[""Miniature Pinscher"", ""German Shorthaired"", ""Boxer"", ""Abyssinian"", ""Havanese""]","[0.737338, 0.057383, 0.021205, 0.016338, 0.011196]"
miniature_pinscher_3,data\oxford-iiit-pet\images\miniature_pinscher_3.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.635454,1,"[21, 34, 10, 33, 2]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Sphynx"", ""American Pit Bull Terrier""]","[0.635454, 0.114519, 0.044086, 0.020038, 0.016977]"
miniature_pinscher_30,data\oxford-iiit-pet\images\miniature_pinscher_30.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.583165,1,"[21, 34, 10, 33, 31]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Sphynx"", ""Shiba Inu""]","[0.583165, 0.063822, 0.038912, 0.023829, 0.018863]"
miniature_pinscher_31,data\oxford-iiit-pet\images\miniature_pinscher_31.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.752994,1,"[21, 10, 4, 33, 16]","[""Miniature Pinscher"", ""Chihuahua"", ""Beagle"", ""Sphynx"", ""Havanese""]","[0.752994, 0.086254, 0.023553, 0.015117, 0.009042]"
miniature_pinscher_32,data\oxford-iiit-pet\images\miniature_pinscher_32.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.824313,1,"[21, 10, 31, 34, 4]","[""Miniature Pinscher"", ""Chihuahua"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Beagle""]","[0.824313, 0.031815, 0.012614, 0.009641, 0.008604]"
miniature_pinscher_33,data\oxford-iiit-pet\images\miniature_pinscher_33.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.696836,1,"[21, 33, 2, 10, 18]","[""Miniature Pinscher"", ""Sphynx"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Keeshond""]","[0.696836, 0.03307, 0.027319, 0.0194, 0.018378]"
miniature_pinscher_34,data\oxford-iiit-pet\images\miniature_pinscher_34.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.815565,1,"[21, 34, 14, 10, 31]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Chihuahua"", ""Shiba Inu""]","[0.815565, 0.028998, 0.013924, 0.012877, 0.010204]"
miniature_pinscher_35,data\oxford-iiit-pet\images\miniature_pinscher_35.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.720065,1,"[21, 34, 31, 14, 8]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""German Shorthaired"", ""Boxer""]","[0.720065, 0.04122, 0.027963, 0.024007, 0.016801]"
miniature_pinscher_36,data\oxford-iiit-pet\images\miniature_pinscher_36.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.666302,1,"[21, 8, 4, 33, 1]","[""Miniature Pinscher"", ""Boxer"", ""Beagle"", ""Sphynx"", ""American Bulldog""]","[0.666302, 0.186338, 0.018982, 0.014135, 0.012376]"
miniature_pinscher_37,data\oxford-iiit-pet\images\miniature_pinscher_37.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.818133,1,"[21, 14, 33, 34, 0]","[""Miniature Pinscher"", ""German Shorthaired"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""Abyssinian""]","[0.818133, 0.019438, 0.014059, 0.013177, 0.011516]"
miniature_pinscher_38,data\oxford-iiit-pet\images\miniature_pinscher_38.jpg,21,Miniature Pinscher,8,Boxer,0.258249,0,"[8, 34, 10, 14, 24]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""German Shorthaired"", ""Pomeranian""]","[0.258249, 0.183419, 0.092439, 0.091484, 0.044518]"
miniature_pinscher_39,data\oxford-iiit-pet\images\miniature_pinscher_39.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.682208,1,"[21, 34, 10, 8, 14]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Boxer"", ""German Shorthaired""]","[0.682208, 0.08332, 0.03323, 0.019429, 0.017793]"
miniature_pinscher_4,data\oxford-iiit-pet\images\miniature_pinscher_4.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.669393,1,"[21, 14, 33, 8, 10]","[""Miniature Pinscher"", ""German Shorthaired"", ""Sphynx"", ""Boxer"", ""Chihuahua""]","[0.669393, 0.030989, 0.019742, 0.019194, 0.018003]"
miniature_pinscher_40,data\oxford-iiit-pet\images\miniature_pinscher_40.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.732607,1,"[21, 34, 14, 0, 8]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Abyssinian"", ""Boxer""]","[0.732607, 0.016429, 0.015791, 0.015489, 0.015054]"
miniature_pinscher_41,data\oxford-iiit-pet\images\miniature_pinscher_41.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.763892,1,"[21, 34, 10, 31, 7]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Shiba Inu"", ""Bombay""]","[0.763892, 0.034632, 0.027211, 0.014731, 0.014382]"
miniature_pinscher_42,data\oxford-iiit-pet\images\miniature_pinscher_42.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.290304,1,"[21, 10, 34, 0, 11]","[""Miniature Pinscher"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""Abyssinian"", ""Egyptian Mau""]","[0.290304, 0.133056, 0.115419, 0.049811, 0.03923]"
miniature_pinscher_43,data\oxford-iiit-pet\images\miniature_pinscher_43.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.293858,1,"[21, 34, 10, 27, 0]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Russian Blue"", ""Abyssinian""]","[0.293858, 0.082153, 0.067856, 0.061673, 0.045722]"
miniature_pinscher_44,data\oxford-iiit-pet\images\miniature_pinscher_44.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.625438,1,"[21, 4, 14, 3, 8]","[""Miniature Pinscher"", ""Beagle"", ""German Shorthaired"", ""Basset Hound"", ""Boxer""]","[0.625438, 0.055275, 0.036793, 0.035247, 0.01819]"
miniature_pinscher_45,data\oxford-iiit-pet\images\miniature_pinscher_45.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.390983,1,"[21, 10, 31, 27, 33]","[""Miniature Pinscher"", ""Chihuahua"", ""Shiba Inu"", ""Russian Blue"", ""Sphynx""]","[0.390983, 0.188643, 0.037079, 0.036958, 0.030039]"
miniature_pinscher_46,data\oxford-iiit-pet\images\miniature_pinscher_46.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.81114,1,"[21, 10, 4, 34, 13]","[""Miniature Pinscher"", ""Chihuahua"", ""Beagle"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.81114, 0.032034, 0.010848, 0.010306, 0.008446]"
miniature_pinscher_47,data\oxford-iiit-pet\images\miniature_pinscher_47.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.833141,1,"[21, 33, 34, 10, 16]","[""Miniature Pinscher"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Havanese""]","[0.833141, 0.017786, 0.013198, 0.012359, 0.008779]"
miniature_pinscher_48,data\oxford-iiit-pet\images\miniature_pinscher_48.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.767172,1,"[21, 34, 4, 10, 8]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Chihuahua"", ""Boxer""]","[0.767172, 0.054448, 0.011944, 0.011737, 0.010476]"
miniature_pinscher_49,data\oxford-iiit-pet\images\miniature_pinscher_49.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.369836,1,"[21, 34, 10, 31, 3]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Shiba Inu"", ""Basset Hound""]","[0.369836, 0.129383, 0.097216, 0.049732, 0.02486]"
miniature_pinscher_5,data\oxford-iiit-pet\images\miniature_pinscher_5.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.752325,1,"[21, 31, 10, 4, 33]","[""Miniature Pinscher"", ""Shiba Inu"", ""Chihuahua"", ""Beagle"", ""Sphynx""]","[0.752325, 0.049292, 0.034176, 0.017214, 0.014649]"
miniature_pinscher_50,data\oxford-iiit-pet\images\miniature_pinscher_50.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.703576,1,"[21, 34, 31, 14, 10]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""German Shorthaired"", ""Chihuahua""]","[0.703576, 0.047496, 0.027851, 0.024638, 0.01582]"
miniature_pinscher_51,data\oxford-iiit-pet\images\miniature_pinscher_51.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.75638,1,"[21, 33, 14, 34, 12]","[""Miniature Pinscher"", ""Sphynx"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel""]","[0.75638, 0.033728, 0.028016, 0.015738, 0.012978]"
miniature_pinscher_52,data\oxford-iiit-pet\images\miniature_pinscher_52.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.345268,1,"[21, 34, 2, 8, 3]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Basset Hound""]","[0.345268, 0.296686, 0.053491, 0.045832, 0.023345]"
miniature_pinscher_53,data\oxford-iiit-pet\images\miniature_pinscher_53.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.842184,1,"[21, 8, 31, 10, 34]","[""Miniature Pinscher"", ""Boxer"", ""Shiba Inu"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.842184, 0.016424, 0.012729, 0.012305, 0.011774]"
miniature_pinscher_54,data\oxford-iiit-pet\images\miniature_pinscher_54.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.641747,1,"[21, 8, 31, 14, 34]","[""Miniature Pinscher"", ""Boxer"", ""Shiba Inu"", ""German Shorthaired"", ""Staffordshire Bull Terrier""]","[0.641747, 0.040278, 0.035531, 0.029954, 0.024694]"
miniature_pinscher_55,data\oxford-iiit-pet\images\miniature_pinscher_55.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.736117,1,"[21, 34, 10, 8, 9]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Boxer"", ""British Shorthair""]","[0.736117, 0.099733, 0.019046, 0.012028, 0.010526]"
miniature_pinscher_56,data\oxford-iiit-pet\images\miniature_pinscher_56.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.789508,1,"[21, 31, 8, 33, 0]","[""Miniature Pinscher"", ""Shiba Inu"", ""Boxer"", ""Sphynx"", ""Abyssinian""]","[0.789508, 0.022592, 0.012104, 0.011918, 0.011258]"
miniature_pinscher_57,data\oxford-iiit-pet\images\miniature_pinscher_57.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.573155,1,"[21, 33, 10, 2, 34]","[""Miniature Pinscher"", ""Sphynx"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier""]","[0.573155, 0.063445, 0.044596, 0.0348, 0.029395]"
miniature_pinscher_58,data\oxford-iiit-pet\images\miniature_pinscher_58.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.557961,1,"[21, 34, 2, 31, 3]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""Basset Hound""]","[0.557961, 0.158923, 0.046409, 0.017183, 0.016917]"
miniature_pinscher_59,data\oxford-iiit-pet\images\miniature_pinscher_59.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.396619,1,"[21, 34, 3, 10, 8]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Chihuahua"", ""Boxer""]","[0.396619, 0.110407, 0.079338, 0.046909, 0.039865]"
miniature_pinscher_6,data\oxford-iiit-pet\images\miniature_pinscher_6.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.655962,1,"[21, 10, 34, 0, 14]","[""Miniature Pinscher"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""Abyssinian"", ""German Shorthaired""]","[0.655962, 0.052038, 0.034277, 0.020506, 0.018243]"
miniature_pinscher_60,data\oxford-iiit-pet\images\miniature_pinscher_60.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.816419,1,"[21, 8, 10, 0, 14]","[""Miniature Pinscher"", ""Boxer"", ""Chihuahua"", ""Abyssinian"", ""German Shorthaired""]","[0.816419, 0.018054, 0.014425, 0.012174, 0.010029]"
miniature_pinscher_61,data\oxford-iiit-pet\images\miniature_pinscher_61.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.857598,1,"[21, 14, 34, 0, 8]","[""Miniature Pinscher"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Abyssinian"", ""Boxer""]","[0.857598, 0.013738, 0.011855, 0.011709, 0.010199]"
miniature_pinscher_62,data\oxford-iiit-pet\images\miniature_pinscher_62.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.785451,1,"[21, 10, 33, 34, 0]","[""Miniature Pinscher"", ""Chihuahua"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""Abyssinian""]","[0.785451, 0.030312, 0.024914, 0.012867, 0.011719]"
miniature_pinscher_63,data\oxford-iiit-pet\images\miniature_pinscher_63.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.760382,1,"[21, 14, 34, 31, 33]","[""Miniature Pinscher"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Sphynx""]","[0.760382, 0.037273, 0.029226, 0.015822, 0.013519]"
miniature_pinscher_64,data\oxford-iiit-pet\images\miniature_pinscher_64.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.710918,1,"[21, 34, 14, 9, 8]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""British Shorthair"", ""Boxer""]","[0.710918, 0.094647, 0.01431, 0.01332, 0.013142]"
miniature_pinscher_65,data\oxford-iiit-pet\images\miniature_pinscher_65.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.799221,1,"[21, 14, 34, 10, 33]","[""Miniature Pinscher"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Sphynx""]","[0.799221, 0.016178, 0.01584, 0.013374, 0.012716]"
miniature_pinscher_66,data\oxford-iiit-pet\images\miniature_pinscher_66.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.617165,1,"[21, 34, 14, 33, 31]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Sphynx"", ""Shiba Inu""]","[0.617165, 0.046166, 0.044096, 0.030568, 0.015995]"
miniature_pinscher_67,data\oxford-iiit-pet\images\miniature_pinscher_67.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.617104,1,"[21, 31, 34, 14, 13]","[""Miniature Pinscher"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""English Setter""]","[0.617104, 0.110769, 0.026698, 0.023763, 0.017164]"
miniature_pinscher_68,data\oxford-iiit-pet\images\miniature_pinscher_68.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.755312,1,"[21, 10, 34, 4, 0]","[""Miniature Pinscher"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Abyssinian""]","[0.755312, 0.079226, 0.01177, 0.011334, 0.009048]"
miniature_pinscher_69,data\oxford-iiit-pet\images\miniature_pinscher_69.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.73009,1,"[21, 10, 4, 34, 33]","[""Miniature Pinscher"", ""Chihuahua"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Sphynx""]","[0.73009, 0.049009, 0.022508, 0.014734, 0.014425]"
miniature_pinscher_7,data\oxford-iiit-pet\images\miniature_pinscher_7.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.493827,1,"[21, 10, 33, 14, 27]","[""Miniature Pinscher"", ""Chihuahua"", ""Sphynx"", ""German Shorthaired"", ""Russian Blue""]","[0.493827, 0.055172, 0.043633, 0.03143, 0.027246]"
miniature_pinscher_70,data\oxford-iiit-pet\images\miniature_pinscher_70.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.438837,1,"[21, 34, 10, 32, 4]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Siamese"", ""Beagle""]","[0.438837, 0.120266, 0.085873, 0.039594, 0.035144]"
miniature_pinscher_71,data\oxford-iiit-pet\images\miniature_pinscher_71.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.46179,1,"[21, 34, 10, 2, 13]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""American Pit Bull Terrier"", ""English Setter""]","[0.46179, 0.262031, 0.038744, 0.035133, 0.014338]"
miniature_pinscher_72,data\oxford-iiit-pet\images\miniature_pinscher_72.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.798425,1,"[21, 14, 31, 8, 34]","[""Miniature Pinscher"", ""German Shorthaired"", ""Shiba Inu"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.798425, 0.020078, 0.016294, 0.015476, 0.014848]"
miniature_pinscher_73,data\oxford-iiit-pet\images\miniature_pinscher_73.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.669725,1,"[21, 34, 31, 14, 8]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""German Shorthaired"", ""Boxer""]","[0.669725, 0.039066, 0.032243, 0.029787, 0.022337]"
miniature_pinscher_74,data\oxford-iiit-pet\images\miniature_pinscher_74.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.835265,1,"[21, 14, 8, 10, 33]","[""Miniature Pinscher"", ""German Shorthaired"", ""Boxer"", ""Chihuahua"", ""Sphynx""]","[0.835265, 0.018733, 0.013695, 0.012672, 0.011905]"
miniature_pinscher_75,data\oxford-iiit-pet\images\miniature_pinscher_75.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.755271,1,"[21, 10, 34, 33, 0]","[""Miniature Pinscher"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""Sphynx"", ""Abyssinian""]","[0.755271, 0.050331, 0.016307, 0.015739, 0.015029]"
miniature_pinscher_76,data\oxford-iiit-pet\images\miniature_pinscher_76.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.18149,1,"[21, 14, 34, 8, 2]","[""Miniature Pinscher"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Boxer"", ""American Pit Bull Terrier""]","[0.18149, 0.144079, 0.115419, 0.093474, 0.092111]"
miniature_pinscher_77,data\oxford-iiit-pet\images\miniature_pinscher_77.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.655923,1,"[21, 10, 31, 34, 14]","[""Miniature Pinscher"", ""Chihuahua"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""German Shorthaired""]","[0.655923, 0.066348, 0.025442, 0.02458, 0.015945]"
miniature_pinscher_78,data\oxford-iiit-pet\images\miniature_pinscher_78.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.622192,1,"[21, 0, 10, 34, 4]","[""Miniature Pinscher"", ""Abyssinian"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""Beagle""]","[0.622192, 0.0409, 0.035592, 0.027215, 0.021238]"
miniature_pinscher_79,data\oxford-iiit-pet\images\miniature_pinscher_79.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.456735,1,"[21, 14, 34, 12, 8]","[""Miniature Pinscher"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel"", ""Boxer""]","[0.456735, 0.120531, 0.080017, 0.031942, 0.030512]"
miniature_pinscher_8,data\oxford-iiit-pet\images\miniature_pinscher_8.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.833228,1,"[21, 10, 33, 0, 7]","[""Miniature Pinscher"", ""Chihuahua"", ""Sphynx"", ""Abyssinian"", ""Bombay""]","[0.833228, 0.022155, 0.017258, 0.012275, 0.011554]"
miniature_pinscher_80,data\oxford-iiit-pet\images\miniature_pinscher_80.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.717269,1,"[21, 10, 4, 33, 3]","[""Miniature Pinscher"", ""Chihuahua"", ""Beagle"", ""Sphynx"", ""Basset Hound""]","[0.717269, 0.064698, 0.026325, 0.016589, 0.013213]"
miniature_pinscher_81,data\oxford-iiit-pet\images\miniature_pinscher_81.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.463621,1,"[21, 10, 8, 4, 34]","[""Miniature Pinscher"", ""Chihuahua"", ""Boxer"", ""Beagle"", ""Staffordshire Bull Terrier""]","[0.463621, 0.084731, 0.064217, 0.04396, 0.036822]"
miniature_pinscher_82,data\oxford-iiit-pet\images\miniature_pinscher_82.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.683673,1,"[21, 33, 34, 2, 3]","[""Miniature Pinscher"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Basset Hound""]","[0.683673, 0.039509, 0.034285, 0.029454, 0.027171]"
miniature_pinscher_83,data\oxford-iiit-pet\images\miniature_pinscher_83.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.584872,1,"[21, 34, 14, 9, 1]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""British Shorthair"", ""American Bulldog""]","[0.584872, 0.104193, 0.072469, 0.015119, 0.013723]"
miniature_pinscher_84,data\oxford-iiit-pet\images\miniature_pinscher_84.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.464241,1,"[21, 34, 4, 31, 10]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Shiba Inu"", ""Chihuahua""]","[0.464241, 0.063346, 0.055236, 0.037176, 0.036869]"
miniature_pinscher_85,data\oxford-iiit-pet\images\miniature_pinscher_85.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.519093,1,"[21, 34, 2, 8, 0]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Abyssinian""]","[0.519093, 0.211833, 0.035669, 0.026335, 0.019794]"
miniature_pinscher_86,data\oxford-iiit-pet\images\miniature_pinscher_86.jpg,21,Miniature Pinscher,34,Staffordshire Bull Terrier,0.506684,0,"[34, 21, 2, 31, 10]","[""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""Chihuahua""]","[0.506684, 0.250216, 0.043468, 0.033512, 0.014013]"
miniature_pinscher_87,data\oxford-iiit-pet\images\miniature_pinscher_87.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.289487,1,"[21, 14, 2, 33, 3]","[""Miniature Pinscher"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Sphynx"", ""Basset Hound""]","[0.289487, 0.16793, 0.089871, 0.050344, 0.039723]"
miniature_pinscher_88,data\oxford-iiit-pet\images\miniature_pinscher_88.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.78323,1,"[21, 10, 34, 0, 33]","[""Miniature Pinscher"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""Abyssinian"", ""Sphynx""]","[0.78323, 0.086909, 0.012032, 0.010469, 0.008866]"
miniature_pinscher_89,data\oxford-iiit-pet\images\miniature_pinscher_89.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.761743,1,"[21, 10, 7, 0, 14]","[""Miniature Pinscher"", ""Chihuahua"", ""Bombay"", ""Abyssinian"", ""German Shorthaired""]","[0.761743, 0.141894, 0.009989, 0.007417, 0.007177]"
miniature_pinscher_9,data\oxford-iiit-pet\images\miniature_pinscher_9.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.181405,1,"[21, 14, 10, 13, 2]","[""Miniature Pinscher"", ""German Shorthaired"", ""Chihuahua"", ""English Setter"", ""American Pit Bull Terrier""]","[0.181405, 0.157466, 0.146221, 0.069799, 0.065173]"
miniature_pinscher_90,data\oxford-iiit-pet\images\miniature_pinscher_90.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.587709,1,"[21, 33, 10, 0, 34]","[""Miniature Pinscher"", ""Sphynx"", ""Chihuahua"", ""Abyssinian"", ""Staffordshire Bull Terrier""]","[0.587709, 0.070973, 0.032909, 0.023567, 0.022434]"
miniature_pinscher_91,data\oxford-iiit-pet\images\miniature_pinscher_91.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.683175,1,"[21, 34, 10, 31, 8]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Shiba Inu"", ""Boxer""]","[0.683175, 0.040136, 0.02839, 0.024512, 0.020136]"
miniature_pinscher_92,data\oxford-iiit-pet\images\miniature_pinscher_92.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.471826,1,"[21, 34, 31, 14, 10]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""German Shorthaired"", ""Chihuahua""]","[0.471826, 0.177804, 0.029293, 0.028516, 0.025427]"
miniature_pinscher_93,data\oxford-iiit-pet\images\miniature_pinscher_93.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.553905,1,"[21, 14, 34, 29, 2]","[""Miniature Pinscher"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Samoyed"", ""American Pit Bull Terrier""]","[0.553905, 0.118417, 0.074617, 0.023443, 0.014742]"
miniature_pinscher_94,data\oxford-iiit-pet\images\miniature_pinscher_94.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.617098,1,"[21, 34, 2, 14, 3]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Basset Hound""]","[0.617098, 0.067153, 0.041379, 0.030539, 0.026055]"
miniature_pinscher_95,data\oxford-iiit-pet\images\miniature_pinscher_95.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.592238,1,"[21, 34, 10, 33, 0]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Sphynx"", ""Abyssinian""]","[0.592238, 0.094089, 0.038593, 0.035221, 0.017231]"
miniature_pinscher_96,data\oxford-iiit-pet\images\miniature_pinscher_96.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.494563,1,"[21, 34, 2, 8, 0]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Abyssinian""]","[0.494563, 0.166067, 0.040096, 0.035387, 0.021522]"
miniature_pinscher_97,data\oxford-iiit-pet\images\miniature_pinscher_97.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.797625,1,"[21, 34, 0, 2, 31]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Shiba Inu""]","[0.797625, 0.046567, 0.013219, 0.012198, 0.009866]"
