image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
pomeranian_62,data\oxford-iiit-pet\images\pomeranian_62.jpg,24,Pomeranian,24,Pomeranian,0.688928,1,"[24, 18, 26, 20, 8]","[""Pomeranian"", ""Keeshond"", ""Ragdoll"", ""Maine Coon"", ""Boxer""]","[0.688928, 0.026814, 0.02584, 0.016216, 0.016197]"
pomeranian_63,data\oxford-iiit-pet\images\pomeranian_63.jpg,24,Pomeranian,24,Pomeranian,0.702174,1,"[24, 18, 23, 1, 8]","[""Pomeranian"", ""Keeshond"", ""Persian"", ""American Bulldog"", ""Boxer""]","[0.702174, 0.030461, 0.019411, 0.014658, 0.013853]"
pomeranian_64,data\oxford-iiit-pet\images\pomeranian_64.jpg,24,Pomeranian,24,Pomeranian,0.586408,1,"[24, 29, 6, 14, 17]","[""Pomeranian"", ""Samoyed"", ""Birman"", ""German Shorthaired"", ""Japanese Chin""]","[0.586408, 0.105852, 0.020881, 0.020357, 0.016035]"
pomeranian_65,data\oxford-iiit-pet\images\pomeranian_65.jpg,24,Pomeranian,24,Pomeranian,0.626711,1,"[24, 18, 17, 23, 35]","[""Pomeranian"", ""Keeshond"", ""Japanese Chin"", ""Persian"", ""Wheaten Terrier""]","[0.626711, 0.0477, 0.04613, 0.019408, 0.018012]"
pomeranian_66,data\oxford-iiit-pet\images\pomeranian_66.jpg,24,Pomeranian,24,Pomeranian,0.739252,1,"[24, 18, 23, 27, 26]","[""Pomeranian"", ""Keeshond"", ""Persian"", ""Russian Blue"", ""Ragdoll""]","[0.739252, 0.023312, 0.017808, 0.015056, 0.014447]"
pomeranian_67,data\oxford-iiit-pet\images\pomeranian_67.jpg,24,Pomeranian,24,Pomeranian,0.705797,1,"[24, 31, 18, 4, 17]","[""Pomeranian"", ""Shiba Inu"", ""Keeshond"", ""Beagle"", ""Japanese Chin""]","[0.705797, 0.036779, 0.022708, 0.016437, 0.016207]"
pomeranian_68,data\oxford-iiit-pet\images\pomeranian_68.jpg,24,Pomeranian,24,Pomeranian,0.807209,1,"[24, 18, 10, 29, 17]","[""Pomeranian"", ""Keeshond"", ""Chihuahua"", ""Samoyed"", ""Japanese Chin""]","[0.807209, 0.012214, 0.011903, 0.011294, 0.009803]"
pomeranian_69,data\oxford-iiit-pet\images\pomeranian_69.jpg,24,Pomeranian,24,Pomeranian,0.787784,1,"[24, 26, 30, 14, 18]","[""Pomeranian"", ""Ragdoll"", ""Scottish Terrier"", ""German Shorthaired"", ""Keeshond""]","[0.787784, 0.01665, 0.012793, 0.012614, 0.011958]"
pomeranian_7,data\oxford-iiit-pet\images\pomeranian_7.jpg,24,Pomeranian,24,Pomeranian,0.72702,1,"[24, 18, 1, 17, 8]","[""Pomeranian"", ""Keeshond"", ""American Bulldog"", ""Japanese Chin"", ""Boxer""]","[0.72702, 0.045609, 0.017674, 0.015264, 0.013301]"
pomeranian_70,data\oxford-iiit-pet\images\pomeranian_70.jpg,24,Pomeranian,24,Pomeranian,0.624634,1,"[24, 10, 29, 17, 31]","[""Pomeranian"", ""Chihuahua"", ""Samoyed"", ""Japanese Chin"", ""Shiba Inu""]","[0.624634, 0.04249, 0.040058, 0.022681, 0.022135]"
pomeranian_71,data\oxford-iiit-pet\images\pomeranian_71.jpg,24,Pomeranian,24,Pomeranian,0.802836,1,"[24, 18, 1, 8, 26]","[""Pomeranian"", ""Keeshond"", ""American Bulldog"", ""Boxer"", ""Ragdoll""]","[0.802836, 0.055285, 0.013233, 0.006709, 0.006571]"
pomeranian_72,data\oxford-iiit-pet\images\pomeranian_72.jpg,24,Pomeranian,24,Pomeranian,0.572718,1,"[24, 10, 17, 31, 18]","[""Pomeranian"", ""Chihuahua"", ""Japanese Chin"", ""Shiba Inu"", ""Keeshond""]","[0.572718, 0.136949, 0.028889, 0.022484, 0.016433]"
pomeranian_73,data\oxford-iiit-pet\images\pomeranian_73.jpg,24,Pomeranian,24,Pomeranian,0.831354,1,"[24, 8, 31, 17, 14]","[""Pomeranian"", ""Boxer"", ""Shiba Inu"", ""Japanese Chin"", ""German Shorthaired""]","[0.831354, 0.010946, 0.010728, 0.009966, 0.008868]"
pomeranian_74,data\oxford-iiit-pet\images\pomeranian_74.jpg,24,Pomeranian,24,Pomeranian,0.597635,1,"[24, 29, 35, 23, 13]","[""Pomeranian"", ""Samoyed"", ""Wheaten Terrier"", ""Persian"", ""English Setter""]","[0.597635, 0.040069, 0.024748, 0.018452, 0.017212]"
pomeranian_75,data\oxford-iiit-pet\images\pomeranian_75.jpg,24,Pomeranian,24,Pomeranian,0.482768,1,"[24, 29, 19, 17, 6]","[""Pomeranian"", ""Samoyed"", ""Leonberger"", ""Japanese Chin"", ""Birman""]","[0.482768, 0.078782, 0.042778, 0.035176, 0.024985]"
pomeranian_76,data\oxford-iiit-pet\images\pomeranian_76.jpg,24,Pomeranian,24,Pomeranian,0.55389,1,"[24, 31, 18, 23, 29]","[""Pomeranian"", ""Shiba Inu"", ""Keeshond"", ""Persian"", ""Samoyed""]","[0.55389, 0.051189, 0.045492, 0.02809, 0.021357]"
pomeranian_77,data\oxford-iiit-pet\images\pomeranian_77.jpg,24,Pomeranian,24,Pomeranian,0.7795,1,"[24, 35, 18, 29, 22]","[""Pomeranian"", ""Wheaten Terrier"", ""Keeshond"", ""Samoyed"", ""Newfoundland""]","[0.7795, 0.016734, 0.016652, 0.014837, 0.014555]"
pomeranian_78,data\oxford-iiit-pet\images\pomeranian_78.jpg,24,Pomeranian,24,Pomeranian,0.604479,1,"[24, 9, 17, 10, 18]","[""Pomeranian"", ""British Shorthair"", ""Japanese Chin"", ""Chihuahua"", ""Keeshond""]","[0.604479, 0.040324, 0.026605, 0.020522, 0.019855]"
pomeranian_79,data\oxford-iiit-pet\images\pomeranian_79.jpg,24,Pomeranian,24,Pomeranian,0.747972,1,"[24, 26, 23, 6, 32]","[""Pomeranian"", ""Ragdoll"", ""Persian"", ""Birman"", ""Siamese""]","[0.747972, 0.026504, 0.018556, 0.012792, 0.011815]"
pomeranian_8,data\oxford-iiit-pet\images\pomeranian_8.jpg,24,Pomeranian,24,Pomeranian,0.849015,1,"[24, 23, 17, 35, 14]","[""Pomeranian"", ""Persian"", ""Japanese Chin"", ""Wheaten Terrier"", ""German Shorthaired""]","[0.849015, 0.008354, 0.006503, 0.006501, 0.00641]"
pomeranian_80,data\oxford-iiit-pet\images\pomeranian_80.jpg,24,Pomeranian,24,Pomeranian,0.405998,1,"[24, 17, 16, 23, 29]","[""Pomeranian"", ""Japanese Chin"", ""Havanese"", ""Persian"", ""Samoyed""]","[0.405998, 0.085728, 0.047565, 0.045654, 0.044053]"
pomeranian_81,data\oxford-iiit-pet\images\pomeranian_81.jpg,24,Pomeranian,24,Pomeranian,0.768235,1,"[24, 26, 6, 23, 17]","[""Pomeranian"", ""Ragdoll"", ""Birman"", ""Persian"", ""Japanese Chin""]","[0.768235, 0.015081, 0.013857, 0.012101, 0.011144]"
pomeranian_82,data\oxford-iiit-pet\images\pomeranian_82.jpg,24,Pomeranian,24,Pomeranian,0.794535,1,"[24, 23, 31, 4, 10]","[""Pomeranian"", ""Persian"", ""Shiba Inu"", ""Beagle"", ""Chihuahua""]","[0.794535, 0.01338, 0.011204, 0.010622, 0.010501]"
pomeranian_83,data\oxford-iiit-pet\images\pomeranian_83.jpg,24,Pomeranian,24,Pomeranian,0.752601,1,"[24, 31, 17, 20, 35]","[""Pomeranian"", ""Shiba Inu"", ""Japanese Chin"", ""Maine Coon"", ""Wheaten Terrier""]","[0.752601, 0.016748, 0.014728, 0.014468, 0.0143]"
pomeranian_84,data\oxford-iiit-pet\images\pomeranian_84.jpg,24,Pomeranian,24,Pomeranian,0.491618,1,"[24, 26, 29, 8, 31]","[""Pomeranian"", ""Ragdoll"", ""Samoyed"", ""Boxer"", ""Shiba Inu""]","[0.491618, 0.034743, 0.034701, 0.029113, 0.029015]"
pomeranian_85,data\oxford-iiit-pet\images\pomeranian_85.jpg,24,Pomeranian,24,Pomeranian,0.713621,1,"[24, 23, 26, 18, 6]","[""Pomeranian"", ""Persian"", ""Ragdoll"", ""Keeshond"", ""Birman""]","[0.713621, 0.032176, 0.022193, 0.014677, 0.014411]"
pomeranian_86,data\oxford-iiit-pet\images\pomeranian_86.jpg,24,Pomeranian,24,Pomeranian,0.461058,1,"[24, 31, 29, 10, 18]","[""Pomeranian"", ""Shiba Inu"", ""Samoyed"", ""Chihuahua"", ""Keeshond""]","[0.461058, 0.063643, 0.032709, 0.029319, 0.028033]"
pomeranian_87,data\oxford-iiit-pet\images\pomeranian_87.jpg,24,Pomeranian,24,Pomeranian,0.239755,1,"[24, 29, 26, 15, 23]","[""Pomeranian"", ""Samoyed"", ""Ragdoll"", ""Great Pyrenees"", ""Persian""]","[0.239755, 0.224833, 0.128106, 0.07457, 0.030634]"
pomeranian_88,data\oxford-iiit-pet\images\pomeranian_88.jpg,24,Pomeranian,24,Pomeranian,0.60763,1,"[24, 35, 26, 14, 22]","[""Pomeranian"", ""Wheaten Terrier"", ""Ragdoll"", ""German Shorthaired"", ""Newfoundland""]","[0.60763, 0.030329, 0.028152, 0.019529, 0.018745]"
pomeranian_89,data\oxford-iiit-pet\images\pomeranian_89.jpg,24,Pomeranian,24,Pomeranian,0.414332,1,"[24, 17, 10, 29, 31]","[""Pomeranian"", ""Japanese Chin"", ""Chihuahua"", ""Samoyed"", ""Shiba Inu""]","[0.414332, 0.053178, 0.049114, 0.033212, 0.032322]"
pomeranian_9,data\oxford-iiit-pet\images\pomeranian_9.jpg,24,Pomeranian,24,Pomeranian,0.91614,1,"[24, 18, 17, 19, 1]","[""Pomeranian"", ""Keeshond"", ""Japanese Chin"", ""Leonberger"", ""American Bulldog""]","[0.91614, 0.016732, 0.006857, 0.004671, 0.00453]"
pomeranian_90,data\oxford-iiit-pet\images\pomeranian_90.jpg,24,Pomeranian,24,Pomeranian,0.563394,1,"[24, 23, 26, 18, 29]","[""Pomeranian"", ""Persian"", ""Ragdoll"", ""Keeshond"", ""Samoyed""]","[0.563394, 0.032616, 0.028796, 0.026188, 0.019456]"
pomeranian_91,data\oxford-iiit-pet\images\pomeranian_91.jpg,24,Pomeranian,24,Pomeranian,0.826412,1,"[24, 17, 23, 19, 16]","[""Pomeranian"", ""Japanese Chin"", ""Persian"", ""Leonberger"", ""Havanese""]","[0.826412, 0.019714, 0.013131, 0.00915, 0.007793]"
pomeranian_92,data\oxford-iiit-pet\images\pomeranian_92.jpg,24,Pomeranian,24,Pomeranian,0.582942,1,"[24, 23, 18, 6, 26]","[""Pomeranian"", ""Persian"", ""Keeshond"", ""Birman"", ""Ragdoll""]","[0.582942, 0.046375, 0.029723, 0.026903, 0.021812]"
pomeranian_93,data\oxford-iiit-pet\images\pomeranian_93.jpg,24,Pomeranian,24,Pomeranian,0.464207,1,"[24, 23, 26, 20, 18]","[""Pomeranian"", ""Persian"", ""Ragdoll"", ""Maine Coon"", ""Keeshond""]","[0.464207, 0.07892, 0.030307, 0.030011, 0.029173]"
pomeranian_94,data\oxford-iiit-pet\images\pomeranian_94.jpg,24,Pomeranian,24,Pomeranian,0.513813,1,"[24, 29, 18, 26, 1]","[""Pomeranian"", ""Samoyed"", ""Keeshond"", ""Ragdoll"", ""American Bulldog""]","[0.513813, 0.120849, 0.026375, 0.025111, 0.018686]"
pomeranian_95,data\oxford-iiit-pet\images\pomeranian_95.jpg,24,Pomeranian,24,Pomeranian,0.402717,1,"[24, 29, 18, 31, 17]","[""Pomeranian"", ""Samoyed"", ""Keeshond"", ""Shiba Inu"", ""Japanese Chin""]","[0.402717, 0.146967, 0.040722, 0.025001, 0.023238]"
pomeranian_96,data\oxford-iiit-pet\images\pomeranian_96.jpg,24,Pomeranian,24,Pomeranian,0.691954,1,"[24, 29, 18, 0, 23]","[""Pomeranian"", ""Samoyed"", ""Keeshond"", ""Abyssinian"", ""Persian""]","[0.691954, 0.061433, 0.031859, 0.014908, 0.014534]"
pomeranian_97,data\oxford-iiit-pet\images\pomeranian_97.jpg,24,Pomeranian,29,Samoyed,0.323825,0,"[29, 24, 18, 33, 14]","[""Samoyed"", ""Pomeranian"", ""Keeshond"", ""Sphynx"", ""German Shorthaired""]","[0.323825, 0.117773, 0.070015, 0.037688, 0.028053]"
pomeranian_98,data\oxford-iiit-pet\images\pomeranian_98.jpg,24,Pomeranian,24,Pomeranian,0.737982,1,"[24, 18, 26, 8, 23]","[""Pomeranian"", ""Keeshond"", ""Ragdoll"", ""Boxer"", ""Persian""]","[0.737982, 0.024807, 0.017193, 0.016917, 0.013754]"
pomeranian_99,data\oxford-iiit-pet\images\pomeranian_99.jpg,24,Pomeranian,24,Pomeranian,0.707707,1,"[24, 31, 18, 23, 2]","[""Pomeranian"", ""Shiba Inu"", ""Keeshond"", ""Persian"", ""American Pit Bull Terrier""]","[0.707707, 0.019091, 0.01737, 0.012639, 0.011877]"
pug_1,data\oxford-iiit-pet\images\pug_1.jpg,25,Pug,25,Pug,0.818389,1,"[25, 31, 9, 16, 18]","[""Pug"", ""Shiba Inu"", ""British Shorthair"", ""Havanese"", ""Keeshond""]","[0.818389, 0.019396, 0.010547, 0.008493, 0.00793]"
pug_19,data\oxford-iiit-pet\images\pug_19.jpg,25,Pug,25,Pug,0.7747,1,"[25, 34, 8, 9, 31]","[""Pug"", ""Staffordshire Bull Terrier"", ""Boxer"", ""British Shorthair"", ""Shiba Inu""]","[0.7747, 0.018349, 0.01607, 0.010113, 0.010039]"
pug_193,data\oxford-iiit-pet\images\pug_193.jpg,25,Pug,25,Pug,0.747937,1,"[25, 7, 16, 8, 30]","[""Pug"", ""Bombay"", ""Havanese"", ""Boxer"", ""Scottish Terrier""]","[0.747937, 0.015605, 0.015164, 0.01352, 0.012035]"
pug_194,data\oxford-iiit-pet\images\pug_194.jpg,25,Pug,25,Pug,0.774744,1,"[25, 16, 2, 10, 21]","[""Pug"", ""Havanese"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Miniature Pinscher""]","[0.774744, 0.016808, 0.012587, 0.01028, 0.009724]"
pug_195,data\oxford-iiit-pet\images\pug_195.jpg,25,Pug,25,Pug,0.638374,1,"[25, 2, 10, 31, 34]","[""Pug"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Shiba Inu"", ""Staffordshire Bull Terrier""]","[0.638374, 0.046502, 0.025782, 0.024453, 0.021393]"
pug_196,data\oxford-iiit-pet\images\pug_196.jpg,25,Pug,25,Pug,0.807932,1,"[25, 2, 5, 8, 36]","[""Pug"", ""American Pit Bull Terrier"", ""Bengal"", ""Boxer"", ""Yorkshire Terrier""]","[0.807932, 0.022235, 0.008414, 0.008148, 0.007691]"
pug_197,data\oxford-iiit-pet\images\pug_197.jpg,25,Pug,25,Pug,0.728777,1,"[25, 2, 31, 28, 3]","[""Pug"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""Saint Bernard"", ""Basset Hound""]","[0.728777, 0.021502, 0.012044, 0.011534, 0.011317]"
pug_198,data\oxford-iiit-pet\images\pug_198.jpg,25,Pug,25,Pug,0.832934,1,"[25, 10, 2, 31, 27]","[""Pug"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""Russian Blue""]","[0.832934, 0.012545, 0.009829, 0.008662, 0.008272]"
pug_199,data\oxford-iiit-pet\images\pug_199.jpg,25,Pug,25,Pug,0.751096,1,"[25, 2, 10, 24, 36]","[""Pug"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Pomeranian"", ""Yorkshire Terrier""]","[0.751096, 0.030492, 0.018609, 0.010667, 0.009524]"
pug_2,data\oxford-iiit-pet\images\pug_2.jpg,25,Pug,25,Pug,0.900799,1,"[25, 1, 14, 28, 34]","[""Pug"", ""American Bulldog"", ""German Shorthaired"", ""Saint Bernard"", ""Staffordshire Bull Terrier""]","[0.900799, 0.012322, 0.005839, 0.005449, 0.005228]"
pug_20,data\oxford-iiit-pet\images\pug_20.jpg,25,Pug,25,Pug,0.783229,1,"[25, 34, 31, 8, 15]","[""Pug"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Boxer"", ""Great Pyrenees""]","[0.783229, 0.035399, 0.014343, 0.013114, 0.010507]"
pug_200,data\oxford-iiit-pet\images\pug_200.jpg,25,Pug,25,Pug,0.804814,1,"[25, 0, 5, 24, 21]","[""Pug"", ""Abyssinian"", ""Bengal"", ""Pomeranian"", ""Miniature Pinscher""]","[0.804814, 0.015049, 0.011723, 0.010584, 0.008315]"
pug_201,data\oxford-iiit-pet\images\pug_201.jpg,25,Pug,25,Pug,0.713188,1,"[25, 2, 5, 36, 19]","[""Pug"", ""American Pit Bull Terrier"", ""Bengal"", ""Yorkshire Terrier"", ""Leonberger""]","[0.713188, 0.049328, 0.019116, 0.018716, 0.013043]"
pug_202,data\oxford-iiit-pet\images\pug_202.jpg,25,Pug,25,Pug,0.82605,1,"[25, 2, 21, 10, 31]","[""Pug"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Chihuahua"", ""Shiba Inu""]","[0.82605, 0.020022, 0.010831, 0.009612, 0.009134]"
pug_203,data\oxford-iiit-pet\images\pug_203.jpg,25,Pug,25,Pug,0.889894,1,"[25, 5, 10, 8, 28]","[""Pug"", ""Bengal"", ""Chihuahua"", ""Boxer"", ""Saint Bernard""]","[0.889894, 0.009586, 0.007079, 0.00484, 0.004255]"
pug_21,data\oxford-iiit-pet\images\pug_21.jpg,25,Pug,25,Pug,0.772943,1,"[25, 8, 7, 9, 32]","[""Pug"", ""Boxer"", ""Bombay"", ""British Shorthair"", ""Siamese""]","[0.772943, 0.012114, 0.011164, 0.011091, 0.010585]"
pug_22,data\oxford-iiit-pet\images\pug_22.jpg,25,Pug,8,Boxer,0.415323,0,"[8, 25, 28, 0, 21]","[""Boxer"", ""Pug"", ""Saint Bernard"", ""Abyssinian"", ""Miniature Pinscher""]","[0.415323, 0.209535, 0.024471, 0.024019, 0.021668]"
pug_23,data\oxford-iiit-pet\images\pug_23.jpg,25,Pug,25,Pug,0.773135,1,"[25, 34, 27, 29, 36]","[""Pug"", ""Staffordshire Bull Terrier"", ""Russian Blue"", ""Samoyed"", ""Yorkshire Terrier""]","[0.773135, 0.010743, 0.010615, 0.009854, 0.009739]"
pug_24,data\oxford-iiit-pet\images\pug_24.jpg,25,Pug,25,Pug,0.423281,1,"[25, 19, 11, 0, 28]","[""Pug"", ""Leonberger"", ""Egyptian Mau"", ""Abyssinian"", ""Saint Bernard""]","[0.423281, 0.06576, 0.038186, 0.027376, 0.026717]"
pug_25,data\oxford-iiit-pet\images\pug_25.jpg,25,Pug,25,Pug,0.650207,1,"[25, 8, 28, 6, 1]","[""Pug"", ""Boxer"", ""Saint Bernard"", ""Birman"", ""American Bulldog""]","[0.650207, 0.026909, 0.020799, 0.016779, 0.015007]"
pug_26,data\oxford-iiit-pet\images\pug_26.jpg,25,Pug,25,Pug,0.815269,1,"[25, 8, 23, 0, 19]","[""Pug"", ""Boxer"", ""Persian"", ""Abyssinian"", ""Leonberger""]","[0.815269, 0.034751, 0.00874, 0.006442, 0.006343]"
pug_27,data\oxford-iiit-pet\images\pug_27.jpg,25,Pug,25,Pug,0.756906,1,"[25, 1, 31, 8, 14]","[""Pug"", ""American Bulldog"", ""Shiba Inu"", ""Boxer"", ""German Shorthaired""]","[0.756906, 0.021782, 0.016569, 0.015586, 0.014014]"
pug_28,data\oxford-iiit-pet\images\pug_28.jpg,25,Pug,25,Pug,0.785666,1,"[25, 10, 17, 8, 11]","[""Pug"", ""Chihuahua"", ""Japanese Chin"", ""Boxer"", ""Egyptian Mau""]","[0.785666, 0.030397, 0.022465, 0.019334, 0.014601]"
pug_29,data\oxford-iiit-pet\images\pug_29.jpg,25,Pug,25,Pug,0.787562,1,"[25, 30, 34, 11, 31]","[""Pug"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Egyptian Mau"", ""Shiba Inu""]","[0.787562, 0.012105, 0.011788, 0.011677, 0.010078]"
pug_3,data\oxford-iiit-pet\images\pug_3.jpg,25,Pug,25,Pug,0.779577,1,"[25, 28, 34, 31, 11]","[""Pug"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Egyptian Mau""]","[0.779577, 0.013745, 0.01154, 0.01098, 0.010159]"
pug_30,data\oxford-iiit-pet\images\pug_30.jpg,25,Pug,25,Pug,0.622616,1,"[25, 8, 16, 29, 3]","[""Pug"", ""Boxer"", ""Havanese"", ""Samoyed"", ""Basset Hound""]","[0.622616, 0.028289, 0.026771, 0.023173, 0.022327]"
pug_31,data\oxford-iiit-pet\images\pug_31.jpg,25,Pug,25,Pug,0.647572,1,"[25, 8, 34, 16, 0]","[""Pug"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Havanese"", ""Abyssinian""]","[0.647572, 0.043104, 0.023448, 0.022542, 0.01426]"
pug_32,data\oxford-iiit-pet\images\pug_32.jpg,25,Pug,25,Pug,0.794983,1,"[25, 8, 28, 3, 23]","[""Pug"", ""Boxer"", ""Saint Bernard"", ""Basset Hound"", ""Persian""]","[0.794983, 0.01686, 0.014604, 0.014028, 0.008736]"
pug_33,data\oxford-iiit-pet\images\pug_33.jpg,25,Pug,25,Pug,0.712457,1,"[25, 31, 19, 34, 8]","[""Pug"", ""Shiba Inu"", ""Leonberger"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.712457, 0.031016, 0.018097, 0.017968, 0.014664]"
pug_34,data\oxford-iiit-pet\images\pug_34.jpg,25,Pug,25,Pug,0.761232,1,"[25, 8, 11, 5, 9]","[""Pug"", ""Boxer"", ""Egyptian Mau"", ""Bengal"", ""British Shorthair""]","[0.761232, 0.036246, 0.011203, 0.010797, 0.010493]"
pug_35,data\oxford-iiit-pet\images\pug_35.jpg,25,Pug,25,Pug,0.684929,1,"[25, 34, 14, 8, 13]","[""Pug"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Boxer"", ""English Setter""]","[0.684929, 0.042807, 0.019442, 0.018279, 0.015826]"
pug_36,data\oxford-iiit-pet\images\pug_36.jpg,25,Pug,25,Pug,0.654458,1,"[25, 34, 31, 19, 8]","[""Pug"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Leonberger"", ""Boxer""]","[0.654458, 0.036047, 0.034559, 0.028172, 0.019364]"
pug_37,data\oxford-iiit-pet\images\pug_37.jpg,25,Pug,25,Pug,0.720766,1,"[25, 8, 3, 29, 31]","[""Pug"", ""Boxer"", ""Basset Hound"", ""Samoyed"", ""Shiba Inu""]","[0.720766, 0.034201, 0.019132, 0.01523, 0.013949]"
pug_38,data\oxford-iiit-pet\images\pug_38.jpg,25,Pug,25,Pug,0.780106,1,"[25, 14, 34, 8, 15]","[""Pug"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Great Pyrenees""]","[0.780106, 0.015715, 0.013121, 0.011706, 0.009887]"
pug_39,data\oxford-iiit-pet\images\pug_39.jpg,25,Pug,25,Pug,0.828017,1,"[25, 8, 31, 34, 14]","[""Pug"", ""Boxer"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""German Shorthaired""]","[0.828017, 0.015309, 0.010023, 0.009253, 0.008338]"
pug_4,data\oxford-iiit-pet\images\pug_4.jpg,25,Pug,25,Pug,0.743237,1,"[25, 8, 27, 3, 29]","[""Pug"", ""Boxer"", ""Russian Blue"", ""Basset Hound"", ""Samoyed""]","[0.743237, 0.018823, 0.015782, 0.012046, 0.011406]"
pug_40,data\oxford-iiit-pet\images\pug_40.jpg,25,Pug,25,Pug,0.707113,1,"[25, 15, 31, 14, 1]","[""Pug"", ""Great Pyrenees"", ""Shiba Inu"", ""German Shorthaired"", ""American Bulldog""]","[0.707113, 0.022444, 0.022165, 0.01866, 0.016136]"
pug_41,data\oxford-iiit-pet\images\pug_41.jpg,25,Pug,25,Pug,0.620818,1,"[25, 15, 32, 14, 34]","[""Pug"", ""Great Pyrenees"", ""Siamese"", ""German Shorthaired"", ""Staffordshire Bull Terrier""]","[0.620818, 0.03678, 0.023389, 0.02139, 0.019123]"
pug_42,data\oxford-iiit-pet\images\pug_42.jpg,25,Pug,25,Pug,0.637527,1,"[25, 34, 1, 31, 14]","[""Pug"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Shiba Inu"", ""German Shorthaired""]","[0.637527, 0.051502, 0.049946, 0.018221, 0.017251]"
pug_43,data\oxford-iiit-pet\images\pug_43.jpg,25,Pug,25,Pug,0.709925,1,"[25, 8, 23, 31, 16]","[""Pug"", ""Boxer"", ""Persian"", ""Shiba Inu"", ""Havanese""]","[0.709925, 0.020368, 0.017844, 0.014273, 0.012412]"
pug_44,data\oxford-iiit-pet\images\pug_44.jpg,25,Pug,25,Pug,0.787387,1,"[25, 31, 32, 16, 9]","[""Pug"", ""Shiba Inu"", ""Siamese"", ""Havanese"", ""British Shorthair""]","[0.787387, 0.019595, 0.012442, 0.011681, 0.010129]"
pug_45,data\oxford-iiit-pet\images\pug_45.jpg,25,Pug,25,Pug,0.55839,1,"[25, 8, 17, 28, 3]","[""Pug"", ""Boxer"", ""Japanese Chin"", ""Saint Bernard"", ""Basset Hound""]","[0.55839, 0.111735, 0.027451, 0.01967, 0.018637]"
pug_46,data\oxford-iiit-pet\images\pug_46.jpg,25,Pug,25,Pug,0.841418,1,"[25, 8, 9, 13, 28]","[""Pug"", ""Boxer"", ""British Shorthair"", ""English Setter"", ""Saint Bernard""]","[0.841418, 0.017073, 0.008503, 0.006998, 0.006938]"
pug_47,data\oxford-iiit-pet\images\pug_47.jpg,25,Pug,25,Pug,0.82874,1,"[25, 31, 30, 28, 9]","[""Pug"", ""Shiba Inu"", ""Scottish Terrier"", ""Saint Bernard"", ""British Shorthair""]","[0.82874, 0.010665, 0.00828, 0.007771, 0.007587]"
pug_48,data\oxford-iiit-pet\images\pug_48.jpg,25,Pug,25,Pug,0.761181,1,"[25, 31, 34, 32, 9]","[""Pug"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Siamese"", ""British Shorthair""]","[0.761181, 0.021588, 0.014256, 0.014228, 0.010789]"
pug_49,data\oxford-iiit-pet\images\pug_49.jpg,25,Pug,25,Pug,0.455856,1,"[25, 8, 10, 28, 27]","[""Pug"", ""Boxer"", ""Chihuahua"", ""Saint Bernard"", ""Russian Blue""]","[0.455856, 0.043685, 0.036507, 0.023317, 0.022966]"
pug_5,data\oxford-iiit-pet\images\pug_5.jpg,25,Pug,25,Pug,0.761566,1,"[25, 8, 28, 0, 1]","[""Pug"", ""Boxer"", ""Saint Bernard"", ""Abyssinian"", ""American Bulldog""]","[0.761566, 0.02436, 0.017804, 0.01496, 0.011853]"
pug_50,data\oxford-iiit-pet\images\pug_50.jpg,25,Pug,25,Pug,0.819797,1,"[25, 32, 34, 14, 1]","[""Pug"", ""Siamese"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""American Bulldog""]","[0.819797, 0.017761, 0.014297, 0.010423, 0.010387]"
pug_51,data\oxford-iiit-pet\images\pug_51.jpg,25,Pug,25,Pug,0.759918,1,"[25, 31, 32, 17, 9]","[""Pug"", ""Shiba Inu"", ""Siamese"", ""Japanese Chin"", ""British Shorthair""]","[0.759918, 0.025567, 0.014265, 0.010233, 0.010078]"
pug_52,data\oxford-iiit-pet\images\pug_52.jpg,25,Pug,25,Pug,0.845954,1,"[25, 31, 32, 34, 29]","[""Pug"", ""Shiba Inu"", ""Siamese"", ""Staffordshire Bull Terrier"", ""Samoyed""]","[0.845954, 0.012828, 0.008443, 0.007299, 0.00662]"
