image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
pomeranian_177,data/oxford-iiit-pet/images/pomeranian_177.jpg,24,pomeranian,24,pomeranian,0.106559,1,"[24, 21, 23, 36, 29]","[""pomeranian"", ""miniature_pinscher"", ""Persian"", ""yorkshire_terrier"", ""samoyed""]","[0.106559, 0.038206, 0.03638, 0.03595, 0.033495]"
pomeranian_190,data/oxford-iiit-pet/images/pomeranian_190.jpg,24,pomeranian,24,pomeranian,0.086907,1,"[24, 21, 29, 36, 18]","[""pomeranian"", ""miniature_pinscher"", ""samoyed"", ""yorkshire_terrier"", ""keeshond""]","[0.086907, 0.042754, 0.037848, 0.036857, 0.036176]"
pug_101,data/oxford-iiit-pet/images/pug_101.jpg,25,pug,25,pug,0.048736,1,"[25, 24, 16, 17, 34]","[""pug"", ""pomeranian"", ""havanese"", ""japanese_chin"", ""staffordshire_bull_terrier""]","[0.048736, 0.037619, 0.037207, 0.035374, 0.03279]"
pug_104,data/oxford-iiit-pet/images/pug_104.jpg,25,pug,25,pug,0.050712,1,"[25, 24, 17, 21, 23]","[""pug"", ""pomeranian"", ""japanese_chin"", ""miniature_pinscher"", ""Persian""]","[0.050712, 0.043392, 0.034393, 0.03402, 0.032313]"
pug_110,data/oxford-iiit-pet/images/pug_110.jpg,25,pug,25,pug,0.053691,1,"[25, 21, 24, 23, 0]","[""pug"", ""miniature_pinscher"", ""pomeranian"", ""Persian"", ""Abyssinian""]","[0.053691, 0.040455, 0.036632, 0.03565, 0.034696]"
pug_117,data/oxford-iiit-pet/images/pug_117.jpg,25,pug,24,pomeranian,0.048007,0,"[24, 25, 21, 17, 1]","[""pomeranian"", ""pug"", ""miniature_pinscher"", ""japanese_chin"", ""american_bulldog""]","[0.048007, 0.04666, 0.038765, 0.035247, 0.032942]"
pug_124,data/oxford-iiit-pet/images/pug_124.jpg,25,pug,25,pug,0.050495,1,"[25, 24, 17, 19, 16]","[""pug"", ""pomeranian"", ""japanese_chin"", ""leonberger"", ""havanese""]","[0.050495, 0.049518, 0.036542, 0.033707, 0.033645]"
pug_125,data/oxford-iiit-pet/images/pug_125.jpg,25,pug,25,pug,0.054713,1,"[25, 24, 23, 5, 34]","[""pug"", ""pomeranian"", ""Persian"", ""Bengal"", ""staffordshire_bull_terrier""]","[0.054713, 0.042346, 0.032273, 0.030481, 0.030072]"
pug_130,data/oxford-iiit-pet/images/pug_130.jpg,25,pug,25,pug,0.050196,1,"[25, 24, 16, 23, 11]","[""pug"", ""pomeranian"", ""havanese"", ""Persian"", ""Egyptian_Mau""]","[0.050196, 0.036478, 0.033247, 0.032899, 0.032438]"
pug_137,data/oxford-iiit-pet/images/pug_137.jpg,25,pug,25,pug,0.057287,1,"[25, 24, 17, 21, 26]","[""pug"", ""pomeranian"", ""japanese_chin"", ""miniature_pinscher"", ""Ragdoll""]","[0.057287, 0.048342, 0.039909, 0.032438, 0.032045]"
pug_140,data/oxford-iiit-pet/images/pug_140.jpg,25,pug,25,pug,0.060735,1,"[25, 24, 17, 23, 0]","[""pug"", ""pomeranian"", ""japanese_chin"", ""Persian"", ""Abyssinian""]","[0.060735, 0.050077, 0.035999, 0.032812, 0.03216]"
pug_143,data/oxford-iiit-pet/images/pug_143.jpg,25,pug,25,pug,0.069806,1,"[25, 24, 17, 1, 23]","[""pug"", ""pomeranian"", ""japanese_chin"", ""american_bulldog"", ""Persian""]","[0.069806, 0.041481, 0.036651, 0.035073, 0.034097]"
pug_145,data/oxford-iiit-pet/images/pug_145.jpg,25,pug,25,pug,0.057169,1,"[25, 24, 34, 21, 0]","[""pug"", ""pomeranian"", ""staffordshire_bull_terrier"", ""miniature_pinscher"", ""Abyssinian""]","[0.057169, 0.050295, 0.035701, 0.033545, 0.030687]"
pug_146,data/oxford-iiit-pet/images/pug_146.jpg,25,pug,25,pug,0.074711,1,"[25, 24, 0, 23, 34]","[""pug"", ""pomeranian"", ""Abyssinian"", ""Persian"", ""staffordshire_bull_terrier""]","[0.074711, 0.048818, 0.035007, 0.034858, 0.034543]"
pug_156,data/oxford-iiit-pet/images/pug_156.jpg,25,pug,25,pug,0.055850,1,"[25, 24, 23, 17, 21]","[""pug"", ""pomeranian"", ""Persian"", ""japanese_chin"", ""miniature_pinscher""]","[0.05585, 0.05156, 0.036301, 0.034816, 0.032351]"
pug_157,data/oxford-iiit-pet/images/pug_157.jpg,25,pug,25,pug,0.043529,1,"[25, 19, 8, 18, 24]","[""pug"", ""leonberger"", ""boxer"", ""keeshond"", ""pomeranian""]","[0.043529, 0.043011, 0.035477, 0.034663, 0.031776]"
pug_166,data/oxford-iiit-pet/images/pug_166.jpg,25,pug,25,pug,0.057786,1,"[25, 1, 23, 17, 4]","[""pug"", ""american_bulldog"", ""Persian"", ""japanese_chin"", ""beagle""]","[0.057786, 0.034564, 0.03376, 0.032847, 0.032774]"
pug_17,data/oxford-iiit-pet/images/pug_17.jpg,25,pug,25,pug,0.046363,1,"[25, 34, 17, 24, 16]","[""pug"", ""staffordshire_bull_terrier"", ""japanese_chin"", ""pomeranian"", ""havanese""]","[0.046363, 0.039205, 0.037403, 0.035693, 0.034746]"
pug_172,data/oxford-iiit-pet/images/pug_172.jpg,25,pug,25,pug,0.052909,1,"[25, 21, 24, 23, 17]","[""pug"", ""miniature_pinscher"", ""pomeranian"", ""Persian"", ""japanese_chin""]","[0.052909, 0.039077, 0.037777, 0.03486, 0.032382]"
pug_174,data/oxford-iiit-pet/images/pug_174.jpg,25,pug,25,pug,0.071126,1,"[25, 24, 34, 0, 14]","[""pug"", ""pomeranian"", ""staffordshire_bull_terrier"", ""Abyssinian"", ""german_shorthaired""]","[0.071126, 0.048127, 0.03875, 0.036834, 0.036383]"
pug_184,data/oxford-iiit-pet/images/pug_184.jpg,25,pug,25,pug,0.057573,1,"[25, 24, 19, 17, 1]","[""pug"", ""pomeranian"", ""leonberger"", ""japanese_chin"", ""american_bulldog""]","[0.057573, 0.043807, 0.036801, 0.033053, 0.033045]"
pug_186,data/oxford-iiit-pet/images/pug_186.jpg,25,pug,25,pug,0.059885,1,"[25, 24, 23, 21, 0]","[""pug"", ""pomeranian"", ""Persian"", ""miniature_pinscher"", ""Abyssinian""]","[0.059885, 0.042836, 0.038089, 0.032934, 0.031852]"
saint_bernard_106,data/oxford-iiit-pet/images/saint_bernard_106.jpg,28,saint_bernard,28,saint_bernard,0.063729,1,"[28, 17, 26, 24, 19]","[""saint_bernard"", ""japanese_chin"", ""Ragdoll"", ""pomeranian"", ""leonberger""]","[0.063729, 0.04083, 0.039147, 0.035308, 0.035005]"
saint_bernard_108,data/oxford-iiit-pet/images/saint_bernard_108.jpg,28,saint_bernard,28,saint_bernard,0.058336,1,"[28, 19, 15, 17, 12]","[""saint_bernard"", ""leonberger"", ""great_pyrenees"", ""japanese_chin"", ""english_cocker_spaniel""]","[0.058336, 0.040016, 0.03793, 0.037751, 0.037564]"
saint_bernard_111,data/oxford-iiit-pet/images/saint_bernard_111.jpg,28,saint_bernard,15,great_pyrenees,0.042723,0,"[15, 4, 19, 24, 25]","[""great_pyrenees"", ""beagle"", ""leonberger"", ""pomeranian"", ""pug""]","[0.042723, 0.040553, 0.039472, 0.033772, 0.03345]"
saint_bernard_113,data/oxford-iiit-pet/images/saint_bernard_113.jpg,28,saint_bernard,28,saint_bernard,0.049686,1,"[28, 17, 19, 26, 24]","[""saint_bernard"", ""japanese_chin"", ""leonberger"", ""Ragdoll"", ""pomeranian""]","[0.049686, 0.041853, 0.040319, 0.038018, 0.033754]"
saint_bernard_115,data/oxford-iiit-pet/images/saint_bernard_115.jpg,28,saint_bernard,28,saint_bernard,0.042375,1,"[28, 24, 26, 21, 32]","[""saint_bernard"", ""pomeranian"", ""Ragdoll"", ""miniature_pinscher"", ""Siamese""]","[0.042375, 0.042217, 0.035722, 0.034638, 0.032532]"
saint_bernard_120,data/oxford-iiit-pet/images/saint_bernard_120.jpg,28,saint_bernard,28,saint_bernard,0.047930,1,"[28, 12, 17, 19, 24]","[""saint_bernard"", ""english_cocker_spaniel"", ""japanese_chin"", ""leonberger"", ""pomeranian""]","[0.04793, 0.035694, 0.034872, 0.034262, 0.032622]"
saint_bernard_121,data/oxford-iiit-pet/images/saint_bernard_121.jpg,28,saint_bernard,21,miniature_pinscher,0.040940,0,"[21, 19, 17, 16, 26]","[""miniature_pinscher"", ""leonberger"", ""japanese_chin"", ""havanese"", ""Ragdoll""]","[0.04094, 0.040104, 0.038977, 0.037211, 0.036224]"
saint_bernard_124,data/oxford-iiit-pet/images/saint_bernard_124.jpg,28,saint_bernard,28,saint_bernard,0.057776,1,"[28, 17, 19, 26, 24]","[""saint_bernard"", ""japanese_chin"", ""leonberger"", ""Ragdoll"", ""pomeranian""]","[0.057776, 0.037522, 0.036424, 0.032605, 0.032435]"
saint_bernard_127,data/oxford-iiit-pet/images/saint_bernard_127.jpg,28,saint_bernard,28,saint_bernard,0.053931,1,"[28, 17, 12, 19, 36]","[""saint_bernard"", ""japanese_chin"", ""english_cocker_spaniel"", ""leonberger"", ""yorkshire_terrier""]","[0.053931, 0.037669, 0.035518, 0.035239, 0.033706]"
saint_bernard_129,data/oxford-iiit-pet/images/saint_bernard_129.jpg,28,saint_bernard,19,leonberger,0.040247,0,"[19, 12, 28, 17, 24]","[""leonberger"", ""english_cocker_spaniel"", ""saint_bernard"", ""japanese_chin"", ""pomeranian""]","[0.040247, 0.039662, 0.037122, 0.035313, 0.033042]"
saint_bernard_134,data/oxford-iiit-pet/images/saint_bernard_134.jpg,28,saint_bernard,28,saint_bernard,0.049968,1,"[28, 15, 13, 9, 8]","[""saint_bernard"", ""great_pyrenees"", ""english_setter"", ""British_Shorthair"", ""boxer""]","[0.049968, 0.03503, 0.034659, 0.034092, 0.033938]"
saint_bernard_144,data/oxford-iiit-pet/images/saint_bernard_144.jpg,28,saint_bernard,8,boxer,0.044934,0,"[8, 28, 19, 16, 15]","[""boxer"", ""saint_bernard"", ""leonberger"", ""havanese"", ""great_pyrenees""]","[0.044934, 0.039723, 0.036925, 0.033307, 0.031418]"
saint_bernard_152,data/oxford-iiit-pet/images/saint_bernard_152.jpg,28,saint_bernard,28,saint_bernard,0.061698,1,"[28, 34, 24, 19, 17]","[""saint_bernard"", ""staffordshire_bull_terrier"", ""pomeranian"", ""leonberger"", ""japanese_chin""]","[0.061698, 0.036861, 0.036742, 0.036428, 0.032495]"
saint_bernard_156,data/oxford-iiit-pet/images/saint_bernard_156.jpg,28,saint_bernard,28,saint_bernard,0.051485,1,"[28, 17, 15, 16, 12]","[""saint_bernard"", ""japanese_chin"", ""great_pyrenees"", ""havanese"", ""english_cocker_spaniel""]","[0.051485, 0.044424, 0.036589, 0.032552, 0.032175]"
saint_bernard_168,data/oxford-iiit-pet/images/saint_bernard_168.jpg,28,saint_bernard,28,saint_bernard,0.040421,1,"[28, 19, 12, 26, 23]","[""saint_bernard"", ""leonberger"", ""english_cocker_spaniel"", ""Ragdoll"", ""Persian""]","[0.040421, 0.035357, 0.034884, 0.034647, 0.034085]"
saint_bernard_169,data/oxford-iiit-pet/images/saint_bernard_169.jpg,28,saint_bernard,28,saint_bernard,0.055288,1,"[28, 26, 12, 19, 23]","[""saint_bernard"", ""Ragdoll"", ""english_cocker_spaniel"", ""leonberger"", ""Persian""]","[0.055288, 0.039115, 0.035569, 0.034167, 0.03349]"
saint_bernard_170,data/oxford-iiit-pet/images/saint_bernard_170.jpg,28,saint_bernard,28,saint_bernard,0.050032,1,"[28, 19, 8, 17, 12]","[""saint_bernard"", ""leonberger"", ""boxer"", ""japanese_chin"", ""english_cocker_spaniel""]","[0.050032, 0.045007, 0.041079, 0.038143, 0.034661]"
saint_bernard_177,data/oxford-iiit-pet/images/saint_bernard_177.jpg,28,saint_bernard,28,saint_bernard,0.042077,1,"[28, 16, 8, 26, 15]","[""saint_bernard"", ""havanese"", ""boxer"", ""Ragdoll"", ""great_pyrenees""]","[0.042077, 0.037577, 0.035123, 0.035054, 0.034419]"
saint_bernard_183,data/oxford-iiit-pet/images/saint_bernard_183.jpg,28,saint_bernard,28,saint_bernard,0.056292,1,"[28, 15, 17, 12, 36]","[""saint_bernard"", ""great_pyrenees"", ""japanese_chin"", ""english_cocker_spaniel"", ""yorkshire_terrier""]","[0.056292, 0.039575, 0.037312, 0.035196, 0.034908]"
saint_bernard_185,data/oxford-iiit-pet/images/saint_bernard_185.jpg,28,saint_bernard,28,saint_bernard,0.056322,1,"[28, 17, 12, 19, 15]","[""saint_bernard"", ""japanese_chin"", ""english_cocker_spaniel"", ""leonberger"", ""great_pyrenees""]","[0.056322, 0.045377, 0.042939, 0.041042, 0.039552]"
samoyed_10,data/oxford-iiit-pet/images/samoyed_10.jpg,29,samoyed,24,pomeranian,0.059777,0,"[24, 29, 18, 26, 16]","[""pomeranian"", ""samoyed"", ""keeshond"", ""Ragdoll"", ""havanese""]","[0.059777, 0.054846, 0.039869, 0.039544, 0.035926]"
samoyed_105,data/oxford-iiit-pet/images/samoyed_105.jpg,29,samoyed,29,samoyed,0.057680,1,"[29, 24, 16, 18, 26]","[""samoyed"", ""pomeranian"", ""havanese"", ""keeshond"", ""Ragdoll""]","[0.05768, 0.050544, 0.04356, 0.036207, 0.035717]"
samoyed_112,data/oxford-iiit-pet/images/samoyed_112.jpg,29,samoyed,29,samoyed,0.058226,1,"[29, 24, 26, 34, 18]","[""samoyed"", ""pomeranian"", ""Ragdoll"", ""staffordshire_bull_terrier"", ""keeshond""]","[0.058226, 0.058202, 0.037907, 0.037357, 0.037165]"
samoyed_116,data/oxford-iiit-pet/images/samoyed_116.jpg,29,samoyed,29,samoyed,0.060977,1,"[29, 24, 16, 31, 26]","[""samoyed"", ""pomeranian"", ""havanese"", ""shiba_inu"", ""Ragdoll""]","[0.060977, 0.052793, 0.039113, 0.037742, 0.036903]"
samoyed_123,data/oxford-iiit-pet/images/samoyed_123.jpg,29,samoyed,24,pomeranian,0.058261,0,"[24, 29, 34, 18, 26]","[""pomeranian"", ""samoyed"", ""staffordshire_bull_terrier"", ""keeshond"", ""Ragdoll""]","[0.058261, 0.049001, 0.035623, 0.033606, 0.033385]"
samoyed_13,data/oxford-iiit-pet/images/samoyed_13.jpg,29,samoyed,24,pomeranian,0.051931,0,"[24, 29, 21, 19, 31]","[""pomeranian"", ""samoyed"", ""miniature_pinscher"", ""leonberger"", ""shiba_inu""]","[0.051931, 0.051487, 0.043961, 0.037264, 0.036001]"
samoyed_135,data/oxford-iiit-pet/images/samoyed_135.jpg,29,samoyed,29,samoyed,0.050124,1,"[29, 15, 24, 10, 36]","[""samoyed"", ""great_pyrenees"", ""pomeranian"", ""chihuahua"", ""yorkshire_terrier""]","[0.050124, 0.040423, 0.039713, 0.038266, 0.035085]"
samoyed_136,data/oxford-iiit-pet/images/samoyed_136.jpg,29,samoyed,24,pomeranian,0.045384,0,"[24, 29, 16, 19, 15]","[""pomeranian"", ""samoyed"", ""havanese"", ""leonberger"", ""great_pyrenees""]","[0.045384, 0.04278, 0.039552, 0.038933, 0.038779]"
samoyed_141,data/oxford-iiit-pet/images/samoyed_141.jpg,29,samoyed,24,pomeranian,0.050842,0,"[24, 29, 15, 26, 16]","[""pomeranian"", ""samoyed"", ""great_pyrenees"", ""Ragdoll"", ""havanese""]","[0.050842, 0.04487, 0.038321, 0.035924, 0.034859]"
samoyed_144,data/oxford-iiit-pet/images/samoyed_144.jpg,29,samoyed,29,samoyed,0.058886,1,"[29, 24, 26, 18, 0]","[""samoyed"", ""pomeranian"", ""Ragdoll"", ""keeshond"", ""Abyssinian""]","[0.058886, 0.051991, 0.04085, 0.037635, 0.034946]"
samoyed_147,data/oxford-iiit-pet/images/samoyed_147.jpg,29,samoyed,24,pomeranian,0.056378,0,"[24, 29, 21, 32, 15]","[""pomeranian"", ""samoyed"", ""miniature_pinscher"", ""Siamese"", ""great_pyrenees""]","[0.056378, 0.03478, 0.034331, 0.032644, 0.03229]"
samoyed_148,data/oxford-iiit-pet/images/samoyed_148.jpg,29,samoyed,29,samoyed,0.052776,1,"[29, 26, 17, 24, 18]","[""samoyed"", ""Ragdoll"", ""japanese_chin"", ""pomeranian"", ""keeshond""]","[0.052776, 0.050335, 0.03976, 0.036959, 0.034007]"
samoyed_156,data/oxford-iiit-pet/images/samoyed_156.jpg,29,samoyed,29,samoyed,0.054881,1,"[29, 24, 26, 16, 36]","[""samoyed"", ""pomeranian"", ""Ragdoll"", ""havanese"", ""yorkshire_terrier""]","[0.054881, 0.043677, 0.043534, 0.035693, 0.034674]"
samoyed_158,data/oxford-iiit-pet/images/samoyed_158.jpg,29,samoyed,29,samoyed,0.056988,1,"[29, 24, 26, 16, 18]","[""samoyed"", ""pomeranian"", ""Ragdoll"", ""havanese"", ""keeshond""]","[0.056988, 0.050415, 0.038629, 0.037111, 0.033978]"
samoyed_159,data/oxford-iiit-pet/images/samoyed_159.jpg,29,samoyed,29,samoyed,0.058686,1,"[29, 26, 18, 15, 24]","[""samoyed"", ""Ragdoll"", ""keeshond"", ""great_pyrenees"", ""pomeranian""]","[0.058686, 0.039829, 0.037195, 0.035821, 0.035394]"
samoyed_16,data/oxford-iiit-pet/images/samoyed_16.jpg,29,samoyed,29,samoyed,0.051828,1,"[29, 24, 36, 34, 23]","[""samoyed"", ""pomeranian"", ""yorkshire_terrier"", ""staffordshire_bull_terrier"", ""Persian""]","[0.051828, 0.051203, 0.035463, 0.033046, 0.032694]"
samoyed_162,data/oxford-iiit-pet/images/samoyed_162.jpg,29,samoyed,29,samoyed,0.067222,1,"[29, 24, 18, 26, 16]","[""samoyed"", ""pomeranian"", ""keeshond"", ""Ragdoll"", ""havanese""]","[0.067222, 0.048075, 0.03769, 0.036605, 0.03561]"
samoyed_174,data/oxford-iiit-pet/images/samoyed_174.jpg,29,samoyed,24,pomeranian,0.047992,0,"[24, 26, 15, 0, 17]","[""pomeranian"", ""Ragdoll"", ""great_pyrenees"", ""Abyssinian"", ""japanese_chin""]","[0.047992, 0.045988, 0.038658, 0.036987, 0.036141]"
samoyed_176,data/oxford-iiit-pet/images/samoyed_176.jpg,29,samoyed,15,great_pyrenees,0.041756,0,"[15, 0, 34, 17, 21]","[""great_pyrenees"", ""Abyssinian"", ""staffordshire_bull_terrier"", ""japanese_chin"", ""miniature_pinscher""]","[0.041756, 0.04095, 0.037606, 0.037032, 0.036724]"
samoyed_184,data/oxford-iiit-pet/images/samoyed_184.jpg,29,samoyed,29,samoyed,0.055150,1,"[29, 24, 31, 21, 19]","[""samoyed"", ""pomeranian"", ""shiba_inu"", ""miniature_pinscher"", ""leonberger""]","[0.05515, 0.05297, 0.043905, 0.036814, 0.032057]"
scottish_terrier_100,data/oxford-iiit-pet/images/scottish_terrier_100.jpg,30,scottish_terrier,18,keeshond,0.039107,0,"[18, 36, 24, 10, 13]","[""keeshond"", ""yorkshire_terrier"", ""pomeranian"", ""chihuahua"", ""english_setter""]","[0.039107, 0.037858, 0.037768, 0.035631, 0.035144]"
scottish_terrier_101,data/oxford-iiit-pet/images/scottish_terrier_101.jpg,30,scottish_terrier,18,keeshond,0.041986,0,"[18, 34, 14, 8, 20]","[""keeshond"", ""staffordshire_bull_terrier"", ""german_shorthaired"", ""boxer"", ""Maine_Coon""]","[0.041986, 0.038111, 0.03287, 0.032749, 0.032148]"
scottish_terrier_106,data/oxford-iiit-pet/images/scottish_terrier_106.jpg,30,scottish_terrier,24,pomeranian,0.048863,0,"[24, 35, 18, 10, 36]","[""pomeranian"", ""wheaten_terrier"", ""keeshond"", ""chihuahua"", ""yorkshire_terrier""]","[0.048863, 0.041251, 0.038385, 0.03762, 0.03702]"
scottish_terrier_110,data/oxford-iiit-pet/images/scottish_terrier_110.jpg,30,scottish_terrier,23,Persian,0.037301,0,"[23, 21, 18, 34, 8]","[""Persian"", ""miniature_pinscher"", ""keeshond"", ""staffordshire_bull_terrier"", ""boxer""]","[0.037301, 0.037162, 0.034792, 0.034748, 0.034367]"
scottish_terrier_119,data/oxford-iiit-pet/images/scottish_terrier_119.jpg,30,scottish_terrier,24,pomeranian,0.043847,0,"[24, 0, 32, 36, 18]","[""pomeranian"", ""Abyssinian"", ""Siamese"", ""yorkshire_terrier"", ""keeshond""]","[0.043847, 0.041393, 0.038517, 0.036926, 0.034824]"
scottish_terrier_12,data/oxford-iiit-pet/images/scottish_terrier_12.jpg,30,scottish_terrier,26,Ragdoll,0.040935,0,"[26, 36, 13, 5, 12]","[""Ragdoll"", ""yorkshire_terrier"", ""english_setter"", ""Bengal"", ""english_cocker_spaniel""]","[0.040935, 0.037715, 0.037379, 0.034997, 0.034106]"
scottish_terrier_122,data/oxford-iiit-pet/images/scottish_terrier_122.jpg,30,scottish_terrier,18,keeshond,0.045222,0,"[18, 24, 32, 0, 36]","[""keeshond"", ""pomeranian"", ""Siamese"", ""Abyssinian"", ""yorkshire_terrier""]","[0.045222, 0.039822, 0.037649, 0.037384, 0.035939]"
scottish_terrier_125,data/oxford-iiit-pet/images/scottish_terrier_125.jpg,30,scottish_terrier,18,keeshond,0.044065,0,"[18, 23, 36, 30, 32]","[""keeshond"", ""Persian"", ""yorkshire_terrier"", ""scottish_terrier"", ""Siamese""]","[0.044065, 0.038193, 0.036679, 0.036436, 0.036191]"
scottish_terrier_126,data/oxford-iiit-pet/images/scottish_terrier_126.jpg,30,scottish_terrier,5,Bengal,0.039004,0,"[5, 18, 34, 10, 30]","[""Bengal"", ""keeshond"", ""staffordshire_bull_terrier"", ""chihuahua"", ""scottish_terrier""]","[0.039004, 0.038246, 0.034746, 0.034486, 0.033789]"
scottish_terrier_129,data/oxford-iiit-pet/images/scottish_terrier_129.jpg,30,scottish_terrier,18,keeshond,0.044343,0,"[18, 30, 32, 22, 8]","[""keeshond"", ""scottish_terrier"", ""Siamese"", ""newfoundland"", ""boxer""]","[0.044343, 0.042964, 0.041305, 0.036681, 0.033821]"
scottish_terrier_133,data/oxford-iiit-pet/images/scottish_terrier_133.jpg,30,scottish_terrier,36,yorkshire_terrier,0.044472,0,"[36, 24, 13, 12, 18]","[""yorkshire_terrier"", ""pomeranian"", ""english_setter"", ""english_cocker_spaniel"", ""keeshond""]","[0.044472, 0.043841, 0.043244, 0.04031, 0.036571]"
scottish_terrier_134,data/oxford-iiit-pet/images/scottish_terrier_134.jpg,30,scottish_terrier,13,english_setter,0.044049,0,"[13, 36, 5, 24, 16]","[""english_setter"", ""yorkshire_terrier"", ""Bengal"", ""pomeranian"", ""havanese""]","[0.044049, 0.042222, 0.037154, 0.036267, 0.035631]"
scottish_terrier_142,data/oxford-iiit-pet/images/scottish_terrier_142.jpg,30,scottish_terrier,18,keeshond,0.043748,0,"[18, 32, 5, 30, 34]","[""keeshond"", ""Siamese"", ""Bengal"", ""scottish_terrier"", ""staffordshire_bull_terrier""]","[0.043748, 0.043203, 0.039689, 0.0357, 0.03169]"
scottish_terrier_152,data/oxford-iiit-pet/images/scottish_terrier_152.jpg,30,scottish_terrier,34,staffordshire_bull_terrier,0.058577,0,"[34, 23, 32, 24, 8]","[""staffordshire_bull_terrier"", ""Persian"", ""Siamese"", ""pomeranian"", ""boxer""]","[0.058577, 0.035235, 0.033577, 0.033371, 0.033063]"
scottish_terrier_155,data/oxford-iiit-pet/images/scottish_terrier_155.jpg,30,scottish_terrier,18,keeshond,0.036847,0,"[18, 24, 13, 22, 32]","[""keeshond"", ""pomeranian"", ""english_setter"", ""newfoundland"", ""Siamese""]","[0.036847, 0.034747, 0.034658, 0.034403, 0.033711]"
scottish_terrier_162,data/oxford-iiit-pet/images/scottish_terrier_162.jpg,30,scottish_terrier,36,yorkshire_terrier,0.036766,0,"[36, 5, 12, 21, 25]","[""yorkshire_terrier"", ""Bengal"", ""english_cocker_spaniel"", ""miniature_pinscher"", ""pug""]","[0.036766, 0.034436, 0.034186, 0.032835, 0.031523]"
scottish_terrier_165,data/oxford-iiit-pet/images/scottish_terrier_165.jpg,30,scottish_terrier,0,Abyssinian,0.038873,0,"[0, 18, 30, 27, 32]","[""Abyssinian"", ""keeshond"", ""scottish_terrier"", ""Russian_Blue"", ""Siamese""]","[0.038873, 0.037931, 0.037365, 0.035502, 0.034835]"
scottish_terrier_167,data/oxford-iiit-pet/images/scottish_terrier_167.jpg,30,scottish_terrier,24,pomeranian,0.040994,0,"[24, 36, 26, 21, 3]","[""pomeranian"", ""yorkshire_terrier"", ""Ragdoll"", ""miniature_pinscher"", ""basset_hound""]","[0.040994, 0.040217, 0.036142, 0.033024, 0.032366]"
scottish_terrier_168,data/oxford-iiit-pet/images/scottish_terrier_168.jpg,30,scottish_terrier,21,miniature_pinscher,0.040220,0,"[21, 24, 18, 32, 5]","[""miniature_pinscher"", ""pomeranian"", ""keeshond"", ""Siamese"", ""Bengal""]","[0.04022, 0.039355, 0.034022, 0.032497, 0.032384]"
scottish_terrier_18,data/oxford-iiit-pet/images/scottish_terrier_18.jpg,30,scottish_terrier,21,miniature_pinscher,0.040031,0,"[21, 12, 13, 10, 18]","[""miniature_pinscher"", ""english_cocker_spaniel"", ""english_setter"", ""chihuahua"", ""keeshond""]","[0.040031, 0.035677, 0.03453, 0.033595, 0.033477]"
shiba_inu_100,data/oxford-iiit-pet/images/shiba_inu_100.jpg,31,shiba_inu,24,pomeranian,0.044961,0,"[24, 12, 29, 22, 4]","[""pomeranian"", ""english_cocker_spaniel"", ""samoyed"", ""newfoundland"", ""beagle""]","[0.044961, 0.04218, 0.03446, 0.032492, 0.032491]"
shiba_inu_103,data/oxford-iiit-pet/images/shiba_inu_103.jpg,31,shiba_inu,24,pomeranian,0.054050,0,"[24, 31, 0, 29, 21]","[""pomeranian"", ""shiba_inu"", ""Abyssinian"", ""samoyed"", ""miniature_pinscher""]","[0.05405, 0.040603, 0.039197, 0.036401, 0.034975]"
shiba_inu_110,data/oxford-iiit-pet/images/shiba_inu_110.jpg,31,shiba_inu,24,pomeranian,0.053517,0,"[24, 31, 21, 12, 20]","[""pomeranian"", ""shiba_inu"", ""miniature_pinscher"", ""english_cocker_spaniel"", ""Maine_Coon""]","[0.053517, 0.04227, 0.037011, 0.032313, 0.032142]"
shiba_inu_111,data/oxford-iiit-pet/images/shiba_inu_111.jpg,31,shiba_inu,24,pomeranian,0.057211,0,"[24, 21, 18, 31, 0]","[""pomeranian"", ""miniature_pinscher"", ""keeshond"", ""shiba_inu"", ""Abyssinian""]","[0.057211, 0.045311, 0.038133, 0.037153, 0.034991]"
shiba_inu_118,data/oxford-iiit-pet/images/shiba_inu_118.jpg,31,shiba_inu,24,pomeranian,0.057125,0,"[24, 12, 21, 31, 36]","[""pomeranian"", ""english_cocker_spaniel"", ""miniature_pinscher"", ""shiba_inu"", ""yorkshire_terrier""]","[0.057125, 0.041528, 0.039089, 0.03606, 0.030931]"
shiba_inu_121,data/oxford-iiit-pet/images/shiba_inu_121.jpg,31,shiba_inu,24,pomeranian,0.056614,0,"[24, 29, 13, 31, 12]","[""pomeranian"", ""samoyed"", ""english_setter"", ""shiba_inu"", ""english_cocker_spaniel""]","[0.056614, 0.036808, 0.036541, 0.035925, 0.034298]"
shiba_inu_125,data/oxford-iiit-pet/images/shiba_inu_125.jpg,31,shiba_inu,24,pomeranian,0.057815,0,"[24, 31, 29, 21, 22]","[""pomeranian"", ""shiba_inu"", ""samoyed"", ""miniature_pinscher"", ""newfoundland""]","[0.057815, 0.055128, 0.038326, 0.037092, 0.033354]"
