image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
scottish_terrier_28,data\oxford-iiit-pet\images\scottish_terrier_28.jpg,30,Scottish Terrier,30,Scottish Terrier,0.911042,1,"[30, 12, 24, 18, 0]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Pomeranian"", ""Keeshond"", ""Abyssinian""]","[0.911042, 0.041178, 0.002733, 0.002725, 0.002705]"
scottish_terrier_29,data\oxford-iiit-pet\images\scottish_terrier_29.jpg,30,Scottish Terrier,30,Scottish Terrier,0.681884,1,"[30, 16, 22, 12, 24]","[""Scottish Terrier"", ""Havanese"", ""Newfoundland"", ""English Cocker Spaniel"", ""Pomeranian""]","[0.681884, 0.046456, 0.041217, 0.021921, 0.021613]"
scottish_terrier_3,data\oxford-iiit-pet\images\scottish_terrier_3.jpg,30,Scottish Terrier,30,Scottish Terrier,0.898817,1,"[30, 32, 7, 10, 35]","[""Scottish Terrier"", ""Siamese"", ""Bombay"", ""Chihuahua"", ""Wheaten Terrier""]","[0.898817, 0.027947, 0.010289, 0.009424, 0.007241]"
scottish_terrier_30,data\oxford-iiit-pet\images\scottish_terrier_30.jpg,30,Scottish Terrier,30,Scottish Terrier,0.861516,1,"[30, 22, 2, 34, 27]","[""Scottish Terrier"", ""Newfoundland"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Russian Blue""]","[0.861516, 0.013476, 0.011172, 0.009738, 0.007187]"
scottish_terrier_31,data\oxford-iiit-pet\images\scottish_terrier_31.jpg,30,Scottish Terrier,30,Scottish Terrier,0.819694,1,"[30, 35, 12, 31, 7]","[""Scottish Terrier"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""Shiba Inu"", ""Bombay""]","[0.819694, 0.019681, 0.015042, 0.008916, 0.008506]"
scottish_terrier_32,data\oxford-iiit-pet\images\scottish_terrier_32.jpg,30,Scottish Terrier,30,Scottish Terrier,0.837772,1,"[30, 35, 0, 29, 8]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Abyssinian"", ""Samoyed"", ""Boxer""]","[0.837772, 0.039745, 0.008695, 0.007909, 0.007584]"
scottish_terrier_33,data\oxford-iiit-pet\images\scottish_terrier_33.jpg,30,Scottish Terrier,30,Scottish Terrier,0.755121,1,"[30, 12, 16, 25, 8]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Havanese"", ""Pug"", ""Boxer""]","[0.755121, 0.051367, 0.039139, 0.017228, 0.015392]"
scottish_terrier_34,data\oxford-iiit-pet\images\scottish_terrier_34.jpg,30,Scottish Terrier,30,Scottish Terrier,0.876495,1,"[30, 36, 8, 18, 4]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Boxer"", ""Keeshond"", ""Beagle""]","[0.876495, 0.008806, 0.006789, 0.005976, 0.005813]"
scottish_terrier_35,data\oxford-iiit-pet\images\scottish_terrier_35.jpg,30,Scottish Terrier,30,Scottish Terrier,0.907091,1,"[30, 34, 2, 8, 35]","[""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Wheaten Terrier""]","[0.907091, 0.008305, 0.006288, 0.004652, 0.003995]"
scottish_terrier_36,data\oxford-iiit-pet\images\scottish_terrier_36.jpg,30,Scottish Terrier,30,Scottish Terrier,0.858479,1,"[30, 26, 22, 31, 3]","[""Scottish Terrier"", ""Ragdoll"", ""Newfoundland"", ""Shiba Inu"", ""Basset Hound""]","[0.858479, 0.006553, 0.006392, 0.005946, 0.005938]"
scottish_terrier_37,data\oxford-iiit-pet\images\scottish_terrier_37.jpg,30,Scottish Terrier,30,Scottish Terrier,0.826345,1,"[30, 16, 34, 35, 12]","[""Scottish Terrier"", ""Havanese"", ""Staffordshire Bull Terrier"", ""Wheaten Terrier"", ""English Cocker Spaniel""]","[0.826345, 0.019787, 0.019496, 0.019244, 0.014261]"
scottish_terrier_38,data\oxford-iiit-pet\images\scottish_terrier_38.jpg,30,Scottish Terrier,30,Scottish Terrier,0.8362,1,"[30, 35, 33, 32, 36]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Sphynx"", ""Siamese"", ""Yorkshire Terrier""]","[0.8362, 0.024963, 0.018259, 0.011298, 0.007569]"
scottish_terrier_39,data\oxford-iiit-pet\images\scottish_terrier_39.jpg,30,Scottish Terrier,30,Scottish Terrier,0.81284,1,"[30, 29, 35, 26, 2]","[""Scottish Terrier"", ""Samoyed"", ""Wheaten Terrier"", ""Ragdoll"", ""American Pit Bull Terrier""]","[0.81284, 0.027026, 0.022009, 0.01248, 0.011214]"
scottish_terrier_4,data\oxford-iiit-pet\images\scottish_terrier_4.jpg,30,Scottish Terrier,30,Scottish Terrier,0.804856,1,"[30, 36, 16, 35, 32]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Havanese"", ""Wheaten Terrier"", ""Siamese""]","[0.804856, 0.027498, 0.018614, 0.008907, 0.008342]"
scottish_terrier_40,data\oxford-iiit-pet\images\scottish_terrier_40.jpg,30,Scottish Terrier,30,Scottish Terrier,0.819126,1,"[30, 36, 8, 29, 11]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Boxer"", ""Samoyed"", ""Egyptian Mau""]","[0.819126, 0.01861, 0.00868, 0.008317, 0.007428]"
scottish_terrier_41,data\oxford-iiit-pet\images\scottish_terrier_41.jpg,30,Scottish Terrier,30,Scottish Terrier,0.845853,1,"[30, 18, 8, 12, 20]","[""Scottish Terrier"", ""Keeshond"", ""Boxer"", ""English Cocker Spaniel"", ""Maine Coon""]","[0.845853, 0.013236, 0.009769, 0.00954, 0.006396]"
scottish_terrier_42,data\oxford-iiit-pet\images\scottish_terrier_42.jpg,30,Scottish Terrier,30,Scottish Terrier,0.824589,1,"[30, 24, 8, 16, 22]","[""Scottish Terrier"", ""Pomeranian"", ""Boxer"", ""Havanese"", ""Newfoundland""]","[0.824589, 0.010204, 0.0101, 0.009979, 0.009749]"
scottish_terrier_43,data\oxford-iiit-pet\images\scottish_terrier_43.jpg,30,Scottish Terrier,30,Scottish Terrier,0.703025,1,"[30, 8, 35, 18, 2]","[""Scottish Terrier"", ""Boxer"", ""Wheaten Terrier"", ""Keeshond"", ""American Pit Bull Terrier""]","[0.703025, 0.021029, 0.018, 0.016393, 0.014846]"
scottish_terrier_44,data\oxford-iiit-pet\images\scottish_terrier_44.jpg,30,Scottish Terrier,30,Scottish Terrier,0.874085,1,"[30, 12, 13, 26, 8]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""English Setter"", ""Ragdoll"", ""Boxer""]","[0.874085, 0.007753, 0.007041, 0.006551, 0.00641]"
scottish_terrier_45,data\oxford-iiit-pet\images\scottish_terrier_45.jpg,30,Scottish Terrier,30,Scottish Terrier,0.831028,1,"[30, 13, 12, 14, 11]","[""Scottish Terrier"", ""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Egyptian Mau""]","[0.831028, 0.020474, 0.016618, 0.008901, 0.008459]"
scottish_terrier_46,data\oxford-iiit-pet\images\scottish_terrier_46.jpg,30,Scottish Terrier,30,Scottish Terrier,0.911161,1,"[30, 13, 2, 8, 12]","[""Scottish Terrier"", ""English Setter"", ""American Pit Bull Terrier"", ""Boxer"", ""English Cocker Spaniel""]","[0.911161, 0.006256, 0.005308, 0.004669, 0.004546]"
scottish_terrier_47,data\oxford-iiit-pet\images\scottish_terrier_47.jpg,30,Scottish Terrier,30,Scottish Terrier,0.903886,1,"[30, 35, 16, 11, 36]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Havanese"", ""Egyptian Mau"", ""Yorkshire Terrier""]","[0.903886, 0.007363, 0.006691, 0.00476, 0.004106]"
scottish_terrier_48,data\oxford-iiit-pet\images\scottish_terrier_48.jpg,30,Scottish Terrier,30,Scottish Terrier,0.765133,1,"[30, 16, 36, 12, 10]","[""Scottish Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Chihuahua""]","[0.765133, 0.036664, 0.02724, 0.015414, 0.010702]"
scottish_terrier_49,data\oxford-iiit-pet\images\scottish_terrier_49.jpg,30,Scottish Terrier,30,Scottish Terrier,0.70613,1,"[30, 36, 12, 21, 31]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Miniature Pinscher"", ""Shiba Inu""]","[0.70613, 0.051552, 0.016586, 0.016383, 0.013399]"
scottish_terrier_5,data\oxford-iiit-pet\images\scottish_terrier_5.jpg,30,Scottish Terrier,30,Scottish Terrier,0.862106,1,"[30, 16, 12, 36, 32]","[""Scottish Terrier"", ""Havanese"", ""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Siamese""]","[0.862106, 0.02069, 0.009736, 0.009295, 0.007571]"
scottish_terrier_50,data\oxford-iiit-pet\images\scottish_terrier_50.jpg,30,Scottish Terrier,30,Scottish Terrier,0.903387,1,"[30, 12, 34, 14, 16]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Havanese""]","[0.903387, 0.006947, 0.005642, 0.00495, 0.004094]"
scottish_terrier_51,data\oxford-iiit-pet\images\scottish_terrier_51.jpg,30,Scottish Terrier,30,Scottish Terrier,0.74918,1,"[30, 36, 12, 35, 13]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""English Setter""]","[0.74918, 0.021275, 0.019113, 0.017915, 0.016142]"
scottish_terrier_52,data\oxford-iiit-pet\images\scottish_terrier_52.jpg,30,Scottish Terrier,30,Scottish Terrier,0.886965,1,"[30, 8, 3, 27, 18]","[""Scottish Terrier"", ""Boxer"", ""Basset Hound"", ""Russian Blue"", ""Keeshond""]","[0.886965, 0.006736, 0.00565, 0.005582, 0.005259]"
scottish_terrier_53,data\oxford-iiit-pet\images\scottish_terrier_53.jpg,30,Scottish Terrier,30,Scottish Terrier,0.921858,1,"[30, 12, 34, 27, 18]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Russian Blue"", ""Keeshond""]","[0.921858, 0.005352, 0.004411, 0.004205, 0.003373]"
scottish_terrier_54,data\oxford-iiit-pet\images\scottish_terrier_54.jpg,30,Scottish Terrier,30,Scottish Terrier,0.963935,1,"[30, 12, 36, 16, 9]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Havanese"", ""British Shorthair""]","[0.963935, 0.006474, 0.00297, 0.002174, 0.001867]"
scottish_terrier_55,data\oxford-iiit-pet\images\scottish_terrier_55.jpg,30,Scottish Terrier,30,Scottish Terrier,0.778987,1,"[30, 16, 34, 31, 36]","[""Scottish Terrier"", ""Havanese"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Yorkshire Terrier""]","[0.778987, 0.017869, 0.013742, 0.011241, 0.010906]"
scottish_terrier_56,data\oxford-iiit-pet\images\scottish_terrier_56.jpg,30,Scottish Terrier,30,Scottish Terrier,0.919096,1,"[30, 32, 8, 12, 0]","[""Scottish Terrier"", ""Siamese"", ""Boxer"", ""English Cocker Spaniel"", ""Abyssinian""]","[0.919096, 0.006443, 0.005445, 0.004672, 0.004439]"
scottish_terrier_57,data\oxford-iiit-pet\images\scottish_terrier_57.jpg,30,Scottish Terrier,30,Scottish Terrier,0.747533,1,"[30, 31, 16, 34, 22]","[""Scottish Terrier"", ""Shiba Inu"", ""Havanese"", ""Staffordshire Bull Terrier"", ""Newfoundland""]","[0.747533, 0.022376, 0.019895, 0.017638, 0.016986]"
scottish_terrier_58,data\oxford-iiit-pet\images\scottish_terrier_58.jpg,30,Scottish Terrier,30,Scottish Terrier,0.657903,1,"[30, 35, 29, 13, 19]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Samoyed"", ""English Setter"", ""Leonberger""]","[0.657903, 0.117829, 0.028503, 0.014565, 0.010323]"
scottish_terrier_59,data\oxford-iiit-pet\images\scottish_terrier_59.jpg,30,Scottish Terrier,30,Scottish Terrier,0.981783,1,"[30, 16, 12, 20, 8]","[""Scottish Terrier"", ""Havanese"", ""English Cocker Spaniel"", ""Maine Coon"", ""Boxer""]","[0.981783, 0.001631, 0.001549, 0.001363, 0.001047]"
scottish_terrier_6,data\oxford-iiit-pet\images\scottish_terrier_6.jpg,30,Scottish Terrier,30,Scottish Terrier,0.83876,1,"[30, 35, 13, 36, 2]","[""Scottish Terrier"", ""Wheaten Terrier"", ""English Setter"", ""Yorkshire Terrier"", ""American Pit Bull Terrier""]","[0.83876, 0.051883, 0.020881, 0.010882, 0.006538]"
scottish_terrier_60,data\oxford-iiit-pet\images\scottish_terrier_60.jpg,30,Scottish Terrier,30,Scottish Terrier,0.913957,1,"[30, 26, 11, 32, 12]","[""Scottish Terrier"", ""Ragdoll"", ""Egyptian Mau"", ""Siamese"", ""English Cocker Spaniel""]","[0.913957, 0.005262, 0.004815, 0.004218, 0.004159]"
scottish_terrier_61,data\oxford-iiit-pet\images\scottish_terrier_61.jpg,30,Scottish Terrier,30,Scottish Terrier,0.916647,1,"[30, 33, 10, 32, 16]","[""Scottish Terrier"", ""Sphynx"", ""Chihuahua"", ""Siamese"", ""Havanese""]","[0.916647, 0.005414, 0.004609, 0.004592, 0.004584]"
scottish_terrier_62,data\oxford-iiit-pet\images\scottish_terrier_62.jpg,30,Scottish Terrier,30,Scottish Terrier,0.962021,1,"[30, 11, 8, 12, 26]","[""Scottish Terrier"", ""Egyptian Mau"", ""Boxer"", ""English Cocker Spaniel"", ""Ragdoll""]","[0.962021, 0.003293, 0.002665, 0.001996, 0.001942]"
scottish_terrier_63,data\oxford-iiit-pet\images\scottish_terrier_63.jpg,30,Scottish Terrier,30,Scottish Terrier,0.926575,1,"[30, 31, 26, 29, 27]","[""Scottish Terrier"", ""Shiba Inu"", ""Ragdoll"", ""Samoyed"", ""Russian Blue""]","[0.926575, 0.004407, 0.003765, 0.003285, 0.003081]"
scottish_terrier_64,data\oxford-iiit-pet\images\scottish_terrier_64.jpg,30,Scottish Terrier,30,Scottish Terrier,0.955282,1,"[30, 8, 12, 29, 11]","[""Scottish Terrier"", ""Boxer"", ""English Cocker Spaniel"", ""Samoyed"", ""Egyptian Mau""]","[0.955282, 0.002843, 0.002682, 0.002374, 0.002103]"
scottish_terrier_65,data\oxford-iiit-pet\images\scottish_terrier_65.jpg,30,Scottish Terrier,30,Scottish Terrier,0.965503,1,"[30, 24, 18, 29, 36]","[""Scottish Terrier"", ""Pomeranian"", ""Keeshond"", ""Samoyed"", ""Yorkshire Terrier""]","[0.965503, 0.002626, 0.002272, 0.002142, 0.002014]"
scottish_terrier_66,data\oxford-iiit-pet\images\scottish_terrier_66.jpg,30,Scottish Terrier,30,Scottish Terrier,0.830202,1,"[30, 8, 32, 16, 18]","[""Scottish Terrier"", ""Boxer"", ""Siamese"", ""Havanese"", ""Keeshond""]","[0.830202, 0.018584, 0.008429, 0.007966, 0.007278]"
scottish_terrier_67,data\oxford-iiit-pet\images\scottish_terrier_67.jpg,30,Scottish Terrier,30,Scottish Terrier,0.923201,1,"[30, 5, 34, 8, 22]","[""Scottish Terrier"", ""Bengal"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Newfoundland""]","[0.923201, 0.005012, 0.00477, 0.004675, 0.003452]"
scottish_terrier_68,data\oxford-iiit-pet\images\scottish_terrier_68.jpg,30,Scottish Terrier,30,Scottish Terrier,0.550207,1,"[30, 16, 36, 22, 35]","[""Scottish Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""Newfoundland"", ""Wheaten Terrier""]","[0.550207, 0.105641, 0.03373, 0.031212, 0.03068]"
scottish_terrier_69,data\oxford-iiit-pet\images\scottish_terrier_69.jpg,30,Scottish Terrier,30,Scottish Terrier,0.844337,1,"[30, 19, 35, 26, 31]","[""Scottish Terrier"", ""Leonberger"", ""Wheaten Terrier"", ""Ragdoll"", ""Shiba Inu""]","[0.844337, 0.010148, 0.010057, 0.009584, 0.007158]"
scottish_terrier_7,data\oxford-iiit-pet\images\scottish_terrier_7.jpg,30,Scottish Terrier,30,Scottish Terrier,0.867738,1,"[30, 26, 3, 19, 18]","[""Scottish Terrier"", ""Ragdoll"", ""Basset Hound"", ""Leonberger"", ""Keeshond""]","[0.867738, 0.006643, 0.006621, 0.006239, 0.006131]"
scottish_terrier_70,data\oxford-iiit-pet\images\scottish_terrier_70.jpg,30,Scottish Terrier,30,Scottish Terrier,0.943461,1,"[30, 35, 29, 26, 34]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Samoyed"", ""Ragdoll"", ""Staffordshire Bull Terrier""]","[0.943461, 0.014689, 0.005904, 0.002842, 0.002816]"
scottish_terrier_71,data\oxford-iiit-pet\images\scottish_terrier_71.jpg,30,Scottish Terrier,30,Scottish Terrier,0.900878,1,"[30, 8, 26, 27, 13]","[""Scottish Terrier"", ""Boxer"", ""Ragdoll"", ""Russian Blue"", ""English Setter""]","[0.900878, 0.010119, 0.00762, 0.00565, 0.005291]"
scottish_terrier_72,data\oxford-iiit-pet\images\scottish_terrier_72.jpg,30,Scottish Terrier,30,Scottish Terrier,0.85325,1,"[30, 12, 32, 36, 3]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Siamese"", ""Yorkshire Terrier"", ""Basset Hound""]","[0.85325, 0.024321, 0.00689, 0.006576, 0.006115]"
scottish_terrier_73,data\oxford-iiit-pet\images\scottish_terrier_73.jpg,30,Scottish Terrier,30,Scottish Terrier,0.915803,1,"[30, 2, 35, 18, 26]","[""Scottish Terrier"", ""American Pit Bull Terrier"", ""Wheaten Terrier"", ""Keeshond"", ""Ragdoll""]","[0.915803, 0.008567, 0.008427, 0.004976, 0.003834]"
scottish_terrier_74,data\oxford-iiit-pet\images\scottish_terrier_74.jpg,30,Scottish Terrier,30,Scottish Terrier,0.751349,1,"[30, 35, 29, 5, 36]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Samoyed"", ""Bengal"", ""Yorkshire Terrier""]","[0.751349, 0.030374, 0.018235, 0.014056, 0.01227]"
scottish_terrier_75,data\oxford-iiit-pet\images\scottish_terrier_75.jpg,30,Scottish Terrier,30,Scottish Terrier,0.70575,1,"[30, 35, 31, 36, 29]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Shiba Inu"", ""Yorkshire Terrier"", ""Samoyed""]","[0.70575, 0.051882, 0.029852, 0.02342, 0.021054]"
scottish_terrier_76,data\oxford-iiit-pet\images\scottish_terrier_76.jpg,30,Scottish Terrier,30,Scottish Terrier,0.779138,1,"[30, 35, 36, 16, 23]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Havanese"", ""Persian""]","[0.779138, 0.043558, 0.021896, 0.012757, 0.01153]"
scottish_terrier_77,data\oxford-iiit-pet\images\scottish_terrier_77.jpg,30,Scottish Terrier,30,Scottish Terrier,0.960609,1,"[30, 8, 26, 27, 0]","[""Scottish Terrier"", ""Boxer"", ""Ragdoll"", ""Russian Blue"", ""Abyssinian""]","[0.960609, 0.00268, 0.002196, 0.002006, 0.001861]"
scottish_terrier_78,data\oxford-iiit-pet\images\scottish_terrier_78.jpg,30,Scottish Terrier,30,Scottish Terrier,0.958202,1,"[30, 8, 0, 12, 32]","[""Scottish Terrier"", ""Boxer"", ""Abyssinian"", ""English Cocker Spaniel"", ""Siamese""]","[0.958202, 0.004431, 0.002512, 0.001817, 0.001749]"
scottish_terrier_79,data\oxford-iiit-pet\images\scottish_terrier_79.jpg,30,Scottish Terrier,30,Scottish Terrier,0.745255,1,"[30, 16, 35, 32, 36]","[""Scottish Terrier"", ""Havanese"", ""Wheaten Terrier"", ""Siamese"", ""Yorkshire Terrier""]","[0.745255, 0.020362, 0.020201, 0.016366, 0.01502]"
scottish_terrier_8,data\oxford-iiit-pet\images\scottish_terrier_8.jpg,30,Scottish Terrier,30,Scottish Terrier,0.950463,1,"[30, 22, 8, 31, 6]","[""Scottish Terrier"", ""Newfoundland"", ""Boxer"", ""Shiba Inu"", ""Birman""]","[0.950463, 0.007377, 0.003939, 0.002557, 0.001598]"
scottish_terrier_80,data\oxford-iiit-pet\images\scottish_terrier_80.jpg,30,Scottish Terrier,30,Scottish Terrier,0.941002,1,"[30, 16, 12, 32, 26]","[""Scottish Terrier"", ""Havanese"", ""English Cocker Spaniel"", ""Siamese"", ""Ragdoll""]","[0.941002, 0.004471, 0.004272, 0.002749, 0.002573]"
scottish_terrier_81,data\oxford-iiit-pet\images\scottish_terrier_81.jpg,30,Scottish Terrier,30,Scottish Terrier,0.91169,1,"[30, 32, 9, 34, 33]","[""Scottish Terrier"", ""Siamese"", ""British Shorthair"", ""Staffordshire Bull Terrier"", ""Sphynx""]","[0.91169, 0.005383, 0.005013, 0.004509, 0.004373]"
scottish_terrier_82,data\oxford-iiit-pet\images\scottish_terrier_82.jpg,30,Scottish Terrier,30,Scottish Terrier,0.953562,1,"[30, 11, 10, 12, 34]","[""Scottish Terrier"", ""Egyptian Mau"", ""Chihuahua"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier""]","[0.953562, 0.005091, 0.004208, 0.003741, 0.003019]"
scottish_terrier_83,data\oxford-iiit-pet\images\scottish_terrier_83.jpg,30,Scottish Terrier,30,Scottish Terrier,0.903638,1,"[30, 36, 0, 26, 32]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Abyssinian"", ""Ragdoll"", ""Siamese""]","[0.903638, 0.007751, 0.00458, 0.004183, 0.00381]"
scottish_terrier_84,data\oxford-iiit-pet\images\scottish_terrier_84.jpg,30,Scottish Terrier,30,Scottish Terrier,0.823726,1,"[30, 16, 22, 36, 35]","[""Scottish Terrier"", ""Havanese"", ""Newfoundland"", ""Yorkshire Terrier"", ""Wheaten Terrier""]","[0.823726, 0.021071, 0.011748, 0.010759, 0.010035]"
scottish_terrier_85,data\oxford-iiit-pet\images\scottish_terrier_85.jpg,30,Scottish Terrier,30,Scottish Terrier,0.78354,1,"[30, 35, 29, 36, 23]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Samoyed"", ""Yorkshire Terrier"", ""Persian""]","[0.78354, 0.028692, 0.025061, 0.021872, 0.009622]"
scottish_terrier_86,data\oxford-iiit-pet\images\scottish_terrier_86.jpg,30,Scottish Terrier,30,Scottish Terrier,0.912736,1,"[30, 35, 29, 26, 33]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Samoyed"", ""Ragdoll"", ""Sphynx""]","[0.912736, 0.016874, 0.007411, 0.005326, 0.004943]"
scottish_terrier_87,data\oxford-iiit-pet\images\scottish_terrier_87.jpg,30,Scottish Terrier,30,Scottish Terrier,0.911168,1,"[30, 8, 33, 0, 36]","[""Scottish Terrier"", ""Boxer"", ""Sphynx"", ""Abyssinian"", ""Yorkshire Terrier""]","[0.911168, 0.004672, 0.004619, 0.004387, 0.003962]"
scottish_terrier_88,data\oxford-iiit-pet\images\scottish_terrier_88.jpg,30,Scottish Terrier,30,Scottish Terrier,0.936665,1,"[30, 12, 16, 36, 8]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Havanese"", ""Yorkshire Terrier"", ""Boxer""]","[0.936665, 0.010254, 0.004964, 0.004273, 0.003645]"
scottish_terrier_89,data\oxford-iiit-pet\images\scottish_terrier_89.jpg,30,Scottish Terrier,30,Scottish Terrier,0.944454,1,"[30, 8, 18, 12, 29]","[""Scottish Terrier"", ""Boxer"", ""Keeshond"", ""English Cocker Spaniel"", ""Samoyed""]","[0.944454, 0.003703, 0.003341, 0.003146, 0.003129]"
scottish_terrier_9,data\oxford-iiit-pet\images\scottish_terrier_9.jpg,30,Scottish Terrier,30,Scottish Terrier,0.941637,1,"[30, 8, 20, 33, 18]","[""Scottish Terrier"", ""Boxer"", ""Maine Coon"", ""Sphynx"", ""Keeshond""]","[0.941637, 0.010837, 0.003599, 0.00338, 0.003134]"
scottish_terrier_90,data\oxford-iiit-pet\images\scottish_terrier_90.jpg,30,Scottish Terrier,30,Scottish Terrier,0.982185,1,"[30, 12, 16, 22, 13]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Havanese"", ""Newfoundland"", ""English Setter""]","[0.982185, 0.002682, 0.001306, 0.001044, 0.000889]"
scottish_terrier_91,data\oxford-iiit-pet\images\scottish_terrier_91.jpg,30,Scottish Terrier,30,Scottish Terrier,0.881027,1,"[30, 13, 31, 35, 8]","[""Scottish Terrier"", ""English Setter"", ""Shiba Inu"", ""Wheaten Terrier"", ""Boxer""]","[0.881027, 0.008675, 0.006044, 0.006009, 0.005414]"
scottish_terrier_92,data\oxford-iiit-pet\images\scottish_terrier_92.jpg,30,Scottish Terrier,30,Scottish Terrier,0.830669,1,"[30, 31, 10, 35, 20]","[""Scottish Terrier"", ""Shiba Inu"", ""Chihuahua"", ""Wheaten Terrier"", ""Maine Coon""]","[0.830669, 0.039837, 0.018931, 0.013762, 0.009643]"
scottish_terrier_93,data\oxford-iiit-pet\images\scottish_terrier_93.jpg,30,Scottish Terrier,30,Scottish Terrier,0.883966,1,"[30, 36, 8, 14, 29]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Boxer"", ""German Shorthaired"", ""Samoyed""]","[0.883966, 0.00782, 0.007662, 0.004991, 0.004509]"
scottish_terrier_94,data\oxford-iiit-pet\images\scottish_terrier_94.jpg,30,Scottish Terrier,30,Scottish Terrier,0.958571,1,"[30, 8, 0, 26, 12]","[""Scottish Terrier"", ""Boxer"", ""Abyssinian"", ""Ragdoll"", ""English Cocker Spaniel""]","[0.958571, 0.003824, 0.00222, 0.001863, 0.001836]"
scottish_terrier_95,data\oxford-iiit-pet\images\scottish_terrier_95.jpg,30,Scottish Terrier,30,Scottish Terrier,0.867237,1,"[30, 36, 10, 12, 23]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Chihuahua"", ""English Cocker Spaniel"", ""Persian""]","[0.867237, 0.030359, 0.014618, 0.009579, 0.007128]"
scottish_terrier_96,data\oxford-iiit-pet\images\scottish_terrier_96.jpg,30,Scottish Terrier,30,Scottish Terrier,0.904756,1,"[30, 29, 36, 35, 13]","[""Scottish Terrier"", ""Samoyed"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""English Setter""]","[0.904756, 0.027876, 0.014939, 0.004515, 0.004324]"
scottish_terrier_97,data\oxford-iiit-pet\images\scottish_terrier_97.jpg,30,Scottish Terrier,30,Scottish Terrier,0.893166,1,"[30, 8, 5, 19, 32]","[""Scottish Terrier"", ""Boxer"", ""Bengal"", ""Leonberger"", ""Siamese""]","[0.893166, 0.005385, 0.005066, 0.004883, 0.004753]"
scottish_terrier_98,data\oxford-iiit-pet\images\scottish_terrier_98.jpg,30,Scottish Terrier,30,Scottish Terrier,0.739323,1,"[30, 29, 35, 23, 36]","[""Scottish Terrier"", ""Samoyed"", ""Wheaten Terrier"", ""Persian"", ""Yorkshire Terrier""]","[0.739323, 0.073626, 0.038808, 0.014197, 0.013432]"
scottish_terrier_99,data\oxford-iiit-pet\images\scottish_terrier_99.jpg,30,Scottish Terrier,30,Scottish Terrier,0.933286,1,"[30, 36, 29, 12, 35]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Samoyed"", ""English Cocker Spaniel"", ""Wheaten Terrier""]","[0.933286, 0.014516, 0.009895, 0.004793, 0.004591]"
shiba_inu_1,data\oxford-iiit-pet\images\shiba_inu_1.jpg,31,Shiba Inu,31,Shiba Inu,0.915391,1,"[31, 4, 29, 30, 14]","[""Shiba Inu"", ""Beagle"", ""Samoyed"", ""Scottish Terrier"", ""German Shorthaired""]","[0.915391, 0.010445, 0.008196, 0.006082, 0.005123]"
