image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
newfoundland_96,data\oxford-iiit-pet\images\newfoundland_96.jpg,22,Newfoundland,22,Newfoundland,0.962968,1,"[22, 15, 34, 12, 19]","[""Newfoundland"", ""Great Pyrenees"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel"", ""Leonberger""]","[0.962968, 0.004751, 0.00384, 0.002964, 0.002548]"
newfoundland_97,data\oxford-iiit-pet\images\newfoundland_97.jpg,22,Newfoundland,22,Newfoundland,0.849678,1,"[22, 12, 30, 16, 36]","[""Newfoundland"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""Havanese"", ""Yorkshire Terrier""]","[0.849678, 0.020975, 0.01369, 0.009623, 0.008834]"
newfoundland_98,data\oxford-iiit-pet\images\newfoundland_98.jpg,22,Newfoundland,22,Newfoundland,0.904152,1,"[22, 34, 19, 7, 12]","[""Newfoundland"", ""Staffordshire Bull Terrier"", ""Leonberger"", ""Bombay"", ""English Cocker Spaniel""]","[0.904152, 0.008884, 0.007912, 0.005759, 0.004538]"
newfoundland_99,data\oxford-iiit-pet\images\newfoundland_99.jpg,22,Newfoundland,22,Newfoundland,0.850188,1,"[22, 30, 16, 36, 12]","[""Newfoundland"", ""Scottish Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""English Cocker Spaniel""]","[0.850188, 0.02308, 0.017698, 0.00732, 0.007212]"
pomeranian_1,data\oxford-iiit-pet\images\pomeranian_1.jpg,24,Pomeranian,24,Pomeranian,0.893166,1,"[24, 18, 31, 17, 30]","[""Pomeranian"", ""Keeshond"", ""Shiba Inu"", ""Japanese Chin"", ""Scottish Terrier""]","[0.893166, 0.01029, 0.009702, 0.007983, 0.00501]"
pomeranian_19,data\oxford-iiit-pet\images\pomeranian_19.jpg,24,Pomeranian,24,Pomeranian,0.590771,1,"[24, 17, 16, 25, 10]","[""Pomeranian"", ""Japanese Chin"", ""Havanese"", ""Pug"", ""Chihuahua""]","[0.590771, 0.178125, 0.018527, 0.015606, 0.014851]"
pomeranian_191,data\oxford-iiit-pet\images\pomeranian_191.jpg,24,Pomeranian,24,Pomeranian,0.864433,1,"[24, 22, 16, 36, 29]","[""Pomeranian"", ""Newfoundland"", ""Havanese"", ""Yorkshire Terrier"", ""Samoyed""]","[0.864433, 0.01879, 0.010556, 0.010185, 0.008307]"
pomeranian_192,data\oxford-iiit-pet\images\pomeranian_192.jpg,24,Pomeranian,24,Pomeranian,0.93369,1,"[24, 23, 9, 0, 17]","[""Pomeranian"", ""Persian"", ""British Shorthair"", ""Abyssinian"", ""Japanese Chin""]","[0.93369, 0.004767, 0.003729, 0.003697, 0.003348]"
pomeranian_193,data\oxford-iiit-pet\images\pomeranian_193.jpg,24,Pomeranian,24,Pomeranian,0.883305,1,"[24, 17, 10, 2, 25]","[""Pomeranian"", ""Japanese Chin"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Pug""]","[0.883305, 0.029079, 0.010596, 0.008592, 0.004716]"
pomeranian_194,data\oxford-iiit-pet\images\pomeranian_194.jpg,24,Pomeranian,24,Pomeranian,0.840433,1,"[24, 26, 10, 5, 29]","[""Pomeranian"", ""Ragdoll"", ""Chihuahua"", ""Bengal"", ""Samoyed""]","[0.840433, 0.023501, 0.020679, 0.015818, 0.008501]"
pomeranian_195,data\oxford-iiit-pet\images\pomeranian_195.jpg,24,Pomeranian,24,Pomeranian,0.949925,1,"[24, 10, 23, 0, 20]","[""Pomeranian"", ""Chihuahua"", ""Persian"", ""Abyssinian"", ""Maine Coon""]","[0.949925, 0.00423, 0.003156, 0.002506, 0.002179]"
pomeranian_196,data\oxford-iiit-pet\images\pomeranian_196.jpg,24,Pomeranian,24,Pomeranian,0.964594,1,"[24, 10, 20, 15, 16]","[""Pomeranian"", ""Chihuahua"", ""Maine Coon"", ""Great Pyrenees"", ""Havanese""]","[0.964594, 0.004613, 0.002989, 0.00215, 0.001745]"
pomeranian_197,data\oxford-iiit-pet\images\pomeranian_197.jpg,24,Pomeranian,24,Pomeranian,0.634641,1,"[24, 29, 15, 10, 26]","[""Pomeranian"", ""Samoyed"", ""Great Pyrenees"", ""Chihuahua"", ""Ragdoll""]","[0.634641, 0.150865, 0.0273, 0.02177, 0.013772]"
pomeranian_198,data\oxford-iiit-pet\images\pomeranian_198.jpg,24,Pomeranian,24,Pomeranian,0.822627,1,"[24, 5, 10, 17, 2]","[""Pomeranian"", ""Bengal"", ""Chihuahua"", ""Japanese Chin"", ""American Pit Bull Terrier""]","[0.822627, 0.017476, 0.017208, 0.010605, 0.008395]"
pomeranian_199,data\oxford-iiit-pet\images\pomeranian_199.jpg,24,Pomeranian,24,Pomeranian,0.507392,1,"[24, 15, 19, 4, 12]","[""Pomeranian"", ""Great Pyrenees"", ""Leonberger"", ""Beagle"", ""English Cocker Spaniel""]","[0.507392, 0.045873, 0.041722, 0.03315, 0.03233]"
pomeranian_2,data\oxford-iiit-pet\images\pomeranian_2.jpg,24,Pomeranian,24,Pomeranian,0.866219,1,"[24, 29, 17, 20, 14]","[""Pomeranian"", ""Samoyed"", ""Japanese Chin"", ""Maine Coon"", ""German Shorthaired""]","[0.866219, 0.022486, 0.01516, 0.010813, 0.010264]"
pomeranian_20,data\oxford-iiit-pet\images\pomeranian_20.jpg,24,Pomeranian,24,Pomeranian,0.71956,1,"[24, 31, 29, 18, 14]","[""Pomeranian"", ""Shiba Inu"", ""Samoyed"", ""Keeshond"", ""German Shorthaired""]","[0.71956, 0.06193, 0.027624, 0.022418, 0.018256]"
pomeranian_200,data\oxford-iiit-pet\images\pomeranian_200.jpg,24,Pomeranian,24,Pomeranian,0.80675,1,"[24, 29, 17, 23, 6]","[""Pomeranian"", ""Samoyed"", ""Japanese Chin"", ""Persian"", ""Birman""]","[0.80675, 0.057295, 0.033906, 0.017, 0.009529]"
pomeranian_21,data\oxford-iiit-pet\images\pomeranian_21.jpg,24,Pomeranian,24,Pomeranian,0.790289,1,"[24, 17, 23, 26, 20]","[""Pomeranian"", ""Japanese Chin"", ""Persian"", ""Ragdoll"", ""Maine Coon""]","[0.790289, 0.02197, 0.018668, 0.014489, 0.01286]"
pomeranian_22,data\oxford-iiit-pet\images\pomeranian_22.jpg,24,Pomeranian,24,Pomeranian,0.904629,1,"[24, 17, 8, 18, 20]","[""Pomeranian"", ""Japanese Chin"", ""Boxer"", ""Keeshond"", ""Maine Coon""]","[0.904629, 0.009101, 0.007002, 0.006577, 0.005853]"
pomeranian_23,data\oxford-iiit-pet\images\pomeranian_23.jpg,24,Pomeranian,24,Pomeranian,0.858501,1,"[24, 17, 10, 4, 20]","[""Pomeranian"", ""Japanese Chin"", ""Chihuahua"", ""Beagle"", ""Maine Coon""]","[0.858501, 0.028785, 0.014752, 0.010343, 0.009613]"
pomeranian_24,data\oxford-iiit-pet\images\pomeranian_24.jpg,24,Pomeranian,24,Pomeranian,0.513521,1,"[24, 31, 6, 14, 18]","[""Pomeranian"", ""Shiba Inu"", ""Birman"", ""German Shorthaired"", ""Keeshond""]","[0.513521, 0.043806, 0.032952, 0.027287, 0.025279]"
pomeranian_25,data\oxford-iiit-pet\images\pomeranian_25.jpg,24,Pomeranian,24,Pomeranian,0.708703,1,"[24, 29, 18, 26, 8]","[""Pomeranian"", ""Samoyed"", ""Keeshond"", ""Ragdoll"", ""Boxer""]","[0.708703, 0.052213, 0.020035, 0.018523, 0.014778]"
pomeranian_26,data\oxford-iiit-pet\images\pomeranian_26.jpg,24,Pomeranian,24,Pomeranian,0.915214,1,"[24, 8, 14, 19, 17]","[""Pomeranian"", ""Boxer"", ""German Shorthaired"", ""Leonberger"", ""Japanese Chin""]","[0.915214, 0.013796, 0.009944, 0.00727, 0.005328]"
pomeranian_27,data\oxford-iiit-pet\images\pomeranian_27.jpg,24,Pomeranian,24,Pomeranian,0.789254,1,"[24, 18, 23, 9, 14]","[""Pomeranian"", ""Keeshond"", ""Persian"", ""British Shorthair"", ""German Shorthaired""]","[0.789254, 0.029117, 0.012183, 0.011816, 0.011349]"
pomeranian_28,data\oxford-iiit-pet\images\pomeranian_28.jpg,24,Pomeranian,24,Pomeranian,0.797909,1,"[24, 18, 14, 11, 8]","[""Pomeranian"", ""Keeshond"", ""German Shorthaired"", ""Egyptian Mau"", ""Boxer""]","[0.797909, 0.017225, 0.01277, 0.010854, 0.010415]"
pomeranian_29,data\oxford-iiit-pet\images\pomeranian_29.jpg,24,Pomeranian,24,Pomeranian,0.822235,1,"[24, 18, 31, 29, 14]","[""Pomeranian"", ""Keeshond"", ""Shiba Inu"", ""Samoyed"", ""German Shorthaired""]","[0.822235, 0.022859, 0.020227, 0.015883, 0.009701]"
pomeranian_3,data\oxford-iiit-pet\images\pomeranian_3.jpg,24,Pomeranian,24,Pomeranian,0.751397,1,"[24, 10, 17, 29, 20]","[""Pomeranian"", ""Chihuahua"", ""Japanese Chin"", ""Samoyed"", ""Maine Coon""]","[0.751397, 0.025729, 0.019938, 0.017595, 0.014509]"
pomeranian_30,data\oxford-iiit-pet\images\pomeranian_30.jpg,24,Pomeranian,24,Pomeranian,0.677882,1,"[24, 29, 31, 16, 0]","[""Pomeranian"", ""Samoyed"", ""Shiba Inu"", ""Havanese"", ""Abyssinian""]","[0.677882, 0.0696, 0.046976, 0.021027, 0.014382]"
pomeranian_31,data\oxford-iiit-pet\images\pomeranian_31.jpg,24,Pomeranian,24,Pomeranian,0.865245,1,"[24, 17, 26, 14, 29]","[""Pomeranian"", ""Japanese Chin"", ""Ragdoll"", ""German Shorthaired"", ""Samoyed""]","[0.865245, 0.013535, 0.011502, 0.011098, 0.007382]"
pomeranian_32,data\oxford-iiit-pet\images\pomeranian_32.jpg,24,Pomeranian,24,Pomeranian,0.894281,1,"[24, 10, 18, 17, 14]","[""Pomeranian"", ""Chihuahua"", ""Keeshond"", ""Japanese Chin"", ""German Shorthaired""]","[0.894281, 0.010808, 0.010469, 0.006559, 0.00623]"
pomeranian_33,data\oxford-iiit-pet\images\pomeranian_33.jpg,24,Pomeranian,24,Pomeranian,0.760064,1,"[24, 17, 18, 22, 14]","[""Pomeranian"", ""Japanese Chin"", ""Keeshond"", ""Newfoundland"", ""German Shorthaired""]","[0.760064, 0.028489, 0.025085, 0.018492, 0.01785]"
pomeranian_34,data\oxford-iiit-pet\images\pomeranian_34.jpg,24,Pomeranian,24,Pomeranian,0.235677,1,"[24, 29, 23, 8, 17]","[""Pomeranian"", ""Samoyed"", ""Persian"", ""Boxer"", ""Japanese Chin""]","[0.235677, 0.120318, 0.092207, 0.052332, 0.044671]"
pomeranian_35,data\oxford-iiit-pet\images\pomeranian_35.jpg,24,Pomeranian,23,Persian,0.146393,0,"[23, 17, 24, 29, 6]","[""Persian"", ""Japanese Chin"", ""Pomeranian"", ""Samoyed"", ""Birman""]","[0.146393, 0.138752, 0.07419, 0.060329, 0.059502]"
pomeranian_36,data\oxford-iiit-pet\images\pomeranian_36.jpg,24,Pomeranian,24,Pomeranian,0.90764,1,"[24, 31, 17, 18, 0]","[""Pomeranian"", ""Shiba Inu"", ""Japanese Chin"", ""Keeshond"", ""Abyssinian""]","[0.90764, 0.019506, 0.009468, 0.00696, 0.003989]"
pomeranian_37,data\oxford-iiit-pet\images\pomeranian_37.jpg,24,Pomeranian,24,Pomeranian,0.876451,1,"[24, 31, 14, 0, 12]","[""Pomeranian"", ""Shiba Inu"", ""German Shorthaired"", ""Abyssinian"", ""English Cocker Spaniel""]","[0.876451, 0.022171, 0.016929, 0.010239, 0.009376]"
pomeranian_38,data\oxford-iiit-pet\images\pomeranian_38.jpg,24,Pomeranian,24,Pomeranian,0.416386,1,"[24, 18, 22, 9, 29]","[""Pomeranian"", ""Keeshond"", ""Newfoundland"", ""British Shorthair"", ""Samoyed""]","[0.416386, 0.139874, 0.065386, 0.033465, 0.031753]"
pomeranian_39,data\oxford-iiit-pet\images\pomeranian_39.jpg,24,Pomeranian,24,Pomeranian,0.484508,1,"[24, 31, 17, 18, 29]","[""Pomeranian"", ""Shiba Inu"", ""Japanese Chin"", ""Keeshond"", ""Samoyed""]","[0.484508, 0.098821, 0.032775, 0.031272, 0.026356]"
pomeranian_4,data\oxford-iiit-pet\images\pomeranian_4.jpg,24,Pomeranian,24,Pomeranian,0.519955,1,"[24, 29, 18, 17, 14]","[""Pomeranian"", ""Samoyed"", ""Keeshond"", ""Japanese Chin"", ""German Shorthaired""]","[0.519955, 0.246967, 0.027957, 0.019364, 0.016244]"
pomeranian_40,data\oxford-iiit-pet\images\pomeranian_40.jpg,24,Pomeranian,24,Pomeranian,0.706679,1,"[24, 18, 22, 9, 4]","[""Pomeranian"", ""Keeshond"", ""Newfoundland"", ""British Shorthair"", ""Beagle""]","[0.706679, 0.10486, 0.033614, 0.009108, 0.009086]"
pomeranian_41,data\oxford-iiit-pet\images\pomeranian_41.jpg,24,Pomeranian,24,Pomeranian,0.876016,1,"[24, 31, 17, 4, 14]","[""Pomeranian"", ""Shiba Inu"", ""Japanese Chin"", ""Beagle"", ""German Shorthaired""]","[0.876016, 0.031205, 0.009715, 0.007011, 0.005822]"
pomeranian_42,data\oxford-iiit-pet\images\pomeranian_42.jpg,24,Pomeranian,24,Pomeranian,0.873491,1,"[24, 31, 17, 18, 30]","[""Pomeranian"", ""Shiba Inu"", ""Japanese Chin"", ""Keeshond"", ""Scottish Terrier""]","[0.873491, 0.019585, 0.017438, 0.009233, 0.006737]"
pomeranian_43,data\oxford-iiit-pet\images\pomeranian_43.jpg,24,Pomeranian,24,Pomeranian,0.442215,1,"[24, 29, 16, 23, 18]","[""Pomeranian"", ""Samoyed"", ""Havanese"", ""Persian"", ""Keeshond""]","[0.442215, 0.19144, 0.034842, 0.029995, 0.024158]"
pomeranian_44,data\oxford-iiit-pet\images\pomeranian_44.jpg,24,Pomeranian,24,Pomeranian,0.487545,1,"[24, 29, 18, 1, 14]","[""Pomeranian"", ""Samoyed"", ""Keeshond"", ""American Bulldog"", ""German Shorthaired""]","[0.487545, 0.32552, 0.013333, 0.011996, 0.011932]"
pomeranian_45,data\oxford-iiit-pet\images\pomeranian_45.jpg,24,Pomeranian,24,Pomeranian,0.795925,1,"[24, 29, 17, 20, 4]","[""Pomeranian"", ""Samoyed"", ""Japanese Chin"", ""Maine Coon"", ""Beagle""]","[0.795925, 0.0432, 0.024076, 0.011089, 0.009367]"
pomeranian_46,data\oxford-iiit-pet\images\pomeranian_46.jpg,24,Pomeranian,24,Pomeranian,0.684911,1,"[24, 17, 18, 12, 26]","[""Pomeranian"", ""Japanese Chin"", ""Keeshond"", ""English Cocker Spaniel"", ""Ragdoll""]","[0.684911, 0.028379, 0.020996, 0.018987, 0.018147]"
pomeranian_47,data\oxford-iiit-pet\images\pomeranian_47.jpg,24,Pomeranian,24,Pomeranian,0.660176,1,"[24, 29, 17, 34, 14]","[""Pomeranian"", ""Samoyed"", ""Japanese Chin"", ""Staffordshire Bull Terrier"", ""German Shorthaired""]","[0.660176, 0.094009, 0.042372, 0.018041, 0.017208]"
pomeranian_48,data\oxford-iiit-pet\images\pomeranian_48.jpg,24,Pomeranian,24,Pomeranian,0.457347,1,"[24, 23, 17, 19, 18]","[""Pomeranian"", ""Persian"", ""Japanese Chin"", ""Leonberger"", ""Keeshond""]","[0.457347, 0.085386, 0.054038, 0.029161, 0.02814]"
pomeranian_49,data\oxford-iiit-pet\images\pomeranian_49.jpg,24,Pomeranian,24,Pomeranian,0.739531,1,"[24, 17, 23, 18, 14]","[""Pomeranian"", ""Japanese Chin"", ""Persian"", ""Keeshond"", ""German Shorthaired""]","[0.739531, 0.019485, 0.016524, 0.01582, 0.013167]"
pomeranian_5,data\oxford-iiit-pet\images\pomeranian_5.jpg,24,Pomeranian,24,Pomeranian,0.834104,1,"[24, 31, 17, 18, 14]","[""Pomeranian"", ""Shiba Inu"", ""Japanese Chin"", ""Keeshond"", ""German Shorthaired""]","[0.834104, 0.018858, 0.013034, 0.012997, 0.008671]"
pomeranian_50,data\oxford-iiit-pet\images\pomeranian_50.jpg,24,Pomeranian,24,Pomeranian,0.513765,1,"[24, 29, 17, 23, 16]","[""Pomeranian"", ""Samoyed"", ""Japanese Chin"", ""Persian"", ""Havanese""]","[0.513765, 0.034343, 0.034304, 0.033192, 0.029046]"
pomeranian_51,data\oxford-iiit-pet\images\pomeranian_51.jpg,24,Pomeranian,24,Pomeranian,0.71802,1,"[24, 17, 23, 26, 14]","[""Pomeranian"", ""Japanese Chin"", ""Persian"", ""Ragdoll"", ""German Shorthaired""]","[0.71802, 0.050599, 0.028799, 0.020767, 0.015761]"
pomeranian_52,data\oxford-iiit-pet\images\pomeranian_52.jpg,24,Pomeranian,24,Pomeranian,0.635687,1,"[24, 17, 23, 8, 10]","[""Pomeranian"", ""Japanese Chin"", ""Persian"", ""Boxer"", ""Chihuahua""]","[0.635687, 0.041562, 0.032749, 0.020039, 0.018352]"
pomeranian_53,data\oxford-iiit-pet\images\pomeranian_53.jpg,24,Pomeranian,24,Pomeranian,0.470349,1,"[24, 23, 18, 17, 14]","[""Pomeranian"", ""Persian"", ""Keeshond"", ""Japanese Chin"", ""German Shorthaired""]","[0.470349, 0.067622, 0.048213, 0.044489, 0.026175]"
pomeranian_54,data\oxford-iiit-pet\images\pomeranian_54.jpg,24,Pomeranian,24,Pomeranian,0.597729,1,"[24, 18, 29, 23, 17]","[""Pomeranian"", ""Keeshond"", ""Samoyed"", ""Persian"", ""Japanese Chin""]","[0.597729, 0.024469, 0.021583, 0.020397, 0.018976]"
pomeranian_55,data\oxford-iiit-pet\images\pomeranian_55.jpg,24,Pomeranian,24,Pomeranian,0.709031,1,"[24, 29, 17, 10, 4]","[""Pomeranian"", ""Samoyed"", ""Japanese Chin"", ""Chihuahua"", ""Beagle""]","[0.709031, 0.077946, 0.017393, 0.013169, 0.013105]"
pomeranian_56,data\oxford-iiit-pet\images\pomeranian_56.jpg,24,Pomeranian,24,Pomeranian,0.712158,1,"[24, 17, 18, 31, 10]","[""Pomeranian"", ""Japanese Chin"", ""Keeshond"", ""Shiba Inu"", ""Chihuahua""]","[0.712158, 0.030141, 0.024018, 0.019465, 0.017154]"
pomeranian_57,data\oxford-iiit-pet\images\pomeranian_57.jpg,24,Pomeranian,24,Pomeranian,0.84513,1,"[24, 31, 23, 20, 18]","[""Pomeranian"", ""Shiba Inu"", ""Persian"", ""Maine Coon"", ""Keeshond""]","[0.84513, 0.013958, 0.013744, 0.012334, 0.010752]"
pomeranian_58,data\oxford-iiit-pet\images\pomeranian_58.jpg,24,Pomeranian,24,Pomeranian,0.782554,1,"[24, 31, 18, 23, 30]","[""Pomeranian"", ""Shiba Inu"", ""Keeshond"", ""Persian"", ""Scottish Terrier""]","[0.782554, 0.018494, 0.015046, 0.011342, 0.01055]"
pomeranian_59,data\oxford-iiit-pet\images\pomeranian_59.jpg,24,Pomeranian,24,Pomeranian,0.85713,1,"[24, 18, 31, 20, 29]","[""Pomeranian"", ""Keeshond"", ""Shiba Inu"", ""Maine Coon"", ""Samoyed""]","[0.85713, 0.015883, 0.010379, 0.00844, 0.007844]"
pomeranian_6,data\oxford-iiit-pet\images\pomeranian_6.jpg,24,Pomeranian,24,Pomeranian,0.85753,1,"[24, 18, 10, 14, 17]","[""Pomeranian"", ""Keeshond"", ""Chihuahua"", ""German Shorthaired"", ""Japanese Chin""]","[0.85753, 0.0125, 0.00916, 0.008609, 0.007609]"
pomeranian_60,data\oxford-iiit-pet\images\pomeranian_60.jpg,24,Pomeranian,24,Pomeranian,0.560602,1,"[24, 23, 18, 17, 9]","[""Pomeranian"", ""Persian"", ""Keeshond"", ""Japanese Chin"", ""British Shorthair""]","[0.560602, 0.068597, 0.068529, 0.048864, 0.03659]"
pomeranian_61,data\oxford-iiit-pet\images\pomeranian_61.jpg,24,Pomeranian,24,Pomeranian,0.469716,1,"[24, 17, 23, 8, 14]","[""Pomeranian"", ""Japanese Chin"", ""Persian"", ""Boxer"", ""German Shorthaired""]","[0.469716, 0.140033, 0.040307, 0.024697, 0.022779]"
pomeranian_62,data\oxford-iiit-pet\images\pomeranian_62.jpg,24,Pomeranian,24,Pomeranian,0.887372,1,"[24, 18, 8, 20, 11]","[""Pomeranian"", ""Keeshond"", ""Boxer"", ""Maine Coon"", ""Egyptian Mau""]","[0.887372, 0.010192, 0.009655, 0.007978, 0.006676]"
pomeranian_63,data\oxford-iiit-pet\images\pomeranian_63.jpg,24,Pomeranian,24,Pomeranian,0.857593,1,"[24, 18, 1, 20, 14]","[""Pomeranian"", ""Keeshond"", ""American Bulldog"", ""Maine Coon"", ""German Shorthaired""]","[0.857593, 0.014864, 0.012503, 0.011948, 0.011911]"
pomeranian_64,data\oxford-iiit-pet\images\pomeranian_64.jpg,24,Pomeranian,24,Pomeranian,0.830461,1,"[24, 29, 20, 14, 17]","[""Pomeranian"", ""Samoyed"", ""Maine Coon"", ""German Shorthaired"", ""Japanese Chin""]","[0.830461, 0.046741, 0.01443, 0.012947, 0.009762]"
pomeranian_65,data\oxford-iiit-pet\images\pomeranian_65.jpg,24,Pomeranian,24,Pomeranian,0.737886,1,"[24, 18, 17, 23, 20]","[""Pomeranian"", ""Keeshond"", ""Japanese Chin"", ""Persian"", ""Maine Coon""]","[0.737886, 0.042276, 0.038235, 0.021919, 0.020621]"
pomeranian_66,data\oxford-iiit-pet\images\pomeranian_66.jpg,24,Pomeranian,24,Pomeranian,0.851873,1,"[24, 18, 8, 1, 14]","[""Pomeranian"", ""Keeshond"", ""Boxer"", ""American Bulldog"", ""German Shorthaired""]","[0.851873, 0.023924, 0.008407, 0.007254, 0.006992]"
pomeranian_67,data\oxford-iiit-pet\images\pomeranian_67.jpg,24,Pomeranian,24,Pomeranian,0.799158,1,"[24, 31, 18, 17, 14]","[""Pomeranian"", ""Shiba Inu"", ""Keeshond"", ""Japanese Chin"", ""German Shorthaired""]","[0.799158, 0.024157, 0.014243, 0.013944, 0.013358]"
pomeranian_68,data\oxford-iiit-pet\images\pomeranian_68.jpg,24,Pomeranian,24,Pomeranian,0.919067,1,"[24, 17, 10, 29, 8]","[""Pomeranian"", ""Japanese Chin"", ""Chihuahua"", ""Samoyed"", ""Boxer""]","[0.919067, 0.014367, 0.009787, 0.008824, 0.003656]"
pomeranian_69,data\oxford-iiit-pet\images\pomeranian_69.jpg,24,Pomeranian,24,Pomeranian,0.915559,1,"[24, 30, 14, 17, 10]","[""Pomeranian"", ""Scottish Terrier"", ""German Shorthaired"", ""Japanese Chin"", ""Chihuahua""]","[0.915559, 0.008419, 0.007313, 0.007036, 0.00584]"
pomeranian_7,data\oxford-iiit-pet\images\pomeranian_7.jpg,24,Pomeranian,24,Pomeranian,0.870168,1,"[24, 18, 17, 1, 8]","[""Pomeranian"", ""Keeshond"", ""Japanese Chin"", ""American Bulldog"", ""Boxer""]","[0.870168, 0.027622, 0.009917, 0.008691, 0.008515]"
pomeranian_70,data\oxford-iiit-pet\images\pomeranian_70.jpg,24,Pomeranian,24,Pomeranian,0.775286,1,"[24, 10, 17, 4, 31]","[""Pomeranian"", ""Chihuahua"", ""Japanese Chin"", ""Beagle"", ""Shiba Inu""]","[0.775286, 0.036634, 0.019818, 0.012792, 0.012471]"
pomeranian_71,data\oxford-iiit-pet\images\pomeranian_71.jpg,24,Pomeranian,24,Pomeranian,0.892987,1,"[24, 18, 1, 8, 14]","[""Pomeranian"", ""Keeshond"", ""American Bulldog"", ""Boxer"", ""German Shorthaired""]","[0.892987, 0.046331, 0.00445, 0.003662, 0.003643]"
pomeranian_72,data\oxford-iiit-pet\images\pomeranian_72.jpg,24,Pomeranian,24,Pomeranian,0.631595,1,"[24, 10, 17, 4, 18]","[""Pomeranian"", ""Chihuahua"", ""Japanese Chin"", ""Beagle"", ""Keeshond""]","[0.631595, 0.137651, 0.02422, 0.017627, 0.016433]"
pomeranian_73,data\oxford-iiit-pet\images\pomeranian_73.jpg,24,Pomeranian,24,Pomeranian,0.939503,1,"[24, 17, 14, 20, 31]","[""Pomeranian"", ""Japanese Chin"", ""German Shorthaired"", ""Maine Coon"", ""Shiba Inu""]","[0.939503, 0.007493, 0.004961, 0.003567, 0.003453]"
pomeranian_74,data\oxford-iiit-pet\images\pomeranian_74.jpg,24,Pomeranian,24,Pomeranian,0.841435,1,"[24, 29, 14, 8, 1]","[""Pomeranian"", ""Samoyed"", ""German Shorthaired"", ""Boxer"", ""American Bulldog""]","[0.841435, 0.014764, 0.009712, 0.009326, 0.007776]"
pomeranian_75,data\oxford-iiit-pet\images\pomeranian_75.jpg,24,Pomeranian,24,Pomeranian,0.450322,1,"[24, 29, 6, 17, 23]","[""Pomeranian"", ""Samoyed"", ""Birman"", ""Japanese Chin"", ""Persian""]","[0.450322, 0.137628, 0.069745, 0.042474, 0.02787]"
pomeranian_76,data\oxford-iiit-pet\images\pomeranian_76.jpg,24,Pomeranian,24,Pomeranian,0.684487,1,"[24, 31, 18, 20, 30]","[""Pomeranian"", ""Shiba Inu"", ""Keeshond"", ""Maine Coon"", ""Scottish Terrier""]","[0.684487, 0.043161, 0.032571, 0.024747, 0.017423]"
pomeranian_77,data\oxford-iiit-pet\images\pomeranian_77.jpg,24,Pomeranian,24,Pomeranian,0.92189,1,"[24, 18, 29, 14, 31]","[""Pomeranian"", ""Keeshond"", ""Samoyed"", ""German Shorthaired"", ""Shiba Inu""]","[0.92189, 0.009293, 0.006925, 0.005556, 0.004686]"
pomeranian_78,data\oxford-iiit-pet\images\pomeranian_78.jpg,24,Pomeranian,24,Pomeranian,0.646053,1,"[24, 17, 9, 31, 10]","[""Pomeranian"", ""Japanese Chin"", ""British Shorthair"", ""Shiba Inu"", ""Chihuahua""]","[0.646053, 0.049709, 0.038899, 0.02091, 0.019776]"
pomeranian_79,data\oxford-iiit-pet\images\pomeranian_79.jpg,24,Pomeranian,24,Pomeranian,0.90323,1,"[24, 26, 0, 6, 10]","[""Pomeranian"", ""Ragdoll"", ""Abyssinian"", ""Birman"", ""Chihuahua""]","[0.90323, 0.007646, 0.006538, 0.005302, 0.005134]"
pomeranian_8,data\oxford-iiit-pet\images\pomeranian_8.jpg,24,Pomeranian,24,Pomeranian,0.940683,1,"[24, 17, 14, 10, 11]","[""Pomeranian"", ""Japanese Chin"", ""German Shorthaired"", ""Chihuahua"", ""Egyptian Mau""]","[0.940683, 0.00428, 0.003512, 0.003293, 0.002661]"
pomeranian_80,data\oxford-iiit-pet\images\pomeranian_80.jpg,24,Pomeranian,24,Pomeranian,0.536152,1,"[24, 17, 29, 23, 16]","[""Pomeranian"", ""Japanese Chin"", ""Samoyed"", ""Persian"", ""Havanese""]","[0.536152, 0.139136, 0.05709, 0.041499, 0.027748]"
pomeranian_81,data\oxford-iiit-pet\images\pomeranian_81.jpg,24,Pomeranian,24,Pomeranian,0.858088,1,"[24, 17, 14, 26, 29]","[""Pomeranian"", ""Japanese Chin"", ""German Shorthaired"", ""Ragdoll"", ""Samoyed""]","[0.858088, 0.013888, 0.009738, 0.009179, 0.007822]"
pomeranian_82,data\oxford-iiit-pet\images\pomeranian_82.jpg,24,Pomeranian,24,Pomeranian,0.903623,1,"[24, 4, 10, 17, 18]","[""Pomeranian"", ""Beagle"", ""Chihuahua"", ""Japanese Chin"", ""Keeshond""]","[0.903623, 0.008962, 0.007598, 0.006448, 0.005623]"
pomeranian_83,data\oxford-iiit-pet\images\pomeranian_83.jpg,24,Pomeranian,24,Pomeranian,0.911791,1,"[24, 20, 31, 2, 30]","[""Pomeranian"", ""Maine Coon"", ""Shiba Inu"", ""American Pit Bull Terrier"", ""Scottish Terrier""]","[0.911791, 0.011546, 0.009247, 0.006353, 0.005151]"
