image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
staffordshire_bull_terrier_39,data\oxford-iiit-pet\images\staffordshire_bull_terrier_39.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.801137,1,"[34, 8, 1, 2, 24]","[""Staffordshire Bull Terrier"", ""Boxer"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Pomeranian""]","[0.801137, 0.056381, 0.011657, 0.0108, 0.009816]"
staffordshire_bull_terrier_4,data\oxford-iiit-pet\images\staffordshire_bull_terrier_4.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.81965,1,"[34, 2, 1, 21, 9]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Miniature Pinscher"", ""British Shorthair""]","[0.81965, 0.10631, 0.015017, 0.006154, 0.006121]"
staffordshire_bull_terrier_40,data\oxford-iiit-pet\images\staffordshire_bull_terrier_40.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.52665,0,"[1, 34, 4, 31, 22]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Shiba Inu"", ""Newfoundland""]","[0.52665, 0.300051, 0.024241, 0.017195, 0.014938]"
staffordshire_bull_terrier_41,data\oxford-iiit-pet\images\staffordshire_bull_terrier_41.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.867881,1,"[34, 1, 2, 9, 25]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""American Pit Bull Terrier"", ""British Shorthair"", ""Pug""]","[0.867881, 0.039034, 0.019888, 0.005729, 0.004053]"
staffordshire_bull_terrier_42,data\oxford-iiit-pet\images\staffordshire_bull_terrier_42.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.97923,1,"[34, 8, 22, 2, 1]","[""Staffordshire Bull Terrier"", ""Boxer"", ""Newfoundland"", ""American Pit Bull Terrier"", ""American Bulldog""]","[0.97923, 0.002988, 0.001509, 0.001438, 0.001297]"
staffordshire_bull_terrier_43,data\oxford-iiit-pet\images\staffordshire_bull_terrier_43.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.629469,1,"[34, 1, 4, 2, 26]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""Beagle"", ""American Pit Bull Terrier"", ""Ragdoll""]","[0.629469, 0.084867, 0.073329, 0.040378, 0.015763]"
staffordshire_bull_terrier_44,data\oxford-iiit-pet\images\staffordshire_bull_terrier_44.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.795015,1,"[34, 1, 31, 2, 8]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""Shiba Inu"", ""American Pit Bull Terrier"", ""Boxer""]","[0.795015, 0.073966, 0.022032, 0.017985, 0.012137]"
staffordshire_bull_terrier_45,data\oxford-iiit-pet\images\staffordshire_bull_terrier_45.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.469386,0,"[1, 2, 34, 24, 20]","[""American Bulldog"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Pomeranian"", ""Maine Coon""]","[0.469386, 0.149722, 0.10023, 0.019077, 0.016622]"
staffordshire_bull_terrier_46,data\oxford-iiit-pet\images\staffordshire_bull_terrier_46.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.888588,1,"[34, 10, 8, 14, 5]","[""Staffordshire Bull Terrier"", ""Chihuahua"", ""Boxer"", ""German Shorthaired"", ""Bengal""]","[0.888588, 0.011241, 0.0067, 0.006238, 0.00459]"
staffordshire_bull_terrier_47,data\oxford-iiit-pet\images\staffordshire_bull_terrier_47.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.715088,1,"[34, 2, 1, 31, 9]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Shiba Inu"", ""British Shorthair""]","[0.715088, 0.112654, 0.031652, 0.016904, 0.008503]"
staffordshire_bull_terrier_48,data\oxford-iiit-pet\images\staffordshire_bull_terrier_48.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.353574,0,"[2, 34, 1, 14, 25]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""German Shorthaired"", ""Pug""]","[0.353574, 0.171095, 0.083556, 0.06461, 0.026875]"
staffordshire_bull_terrier_49,data\oxford-iiit-pet\images\staffordshire_bull_terrier_49.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.302345,1,"[34, 2, 10, 18, 1]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Keeshond"", ""American Bulldog""]","[0.302345, 0.172093, 0.053459, 0.0361, 0.035595]"
staffordshire_bull_terrier_5,data\oxford-iiit-pet\images\staffordshire_bull_terrier_5.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.849063,1,"[34, 2, 21, 3, 8]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Basset Hound"", ""Boxer""]","[0.849063, 0.041205, 0.021528, 0.013861, 0.011589]"
staffordshire_bull_terrier_50,data\oxford-iiit-pet\images\staffordshire_bull_terrier_50.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.88592,1,"[34, 1, 24, 20, 18]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""Pomeranian"", ""Maine Coon"", ""Keeshond""]","[0.88592, 0.009304, 0.007203, 0.007097, 0.006636]"
staffordshire_bull_terrier_51,data\oxford-iiit-pet\images\staffordshire_bull_terrier_51.jpg,34,Staffordshire Bull Terrier,4,Beagle,0.403067,0,"[4, 14, 3, 34, 1]","[""Beagle"", ""German Shorthaired"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""American Bulldog""]","[0.403067, 0.168107, 0.139134, 0.077627, 0.025696]"
staffordshire_bull_terrier_52,data\oxford-iiit-pet\images\staffordshire_bull_terrier_52.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.505582,1,"[34, 8, 3, 18, 21]","[""Staffordshire Bull Terrier"", ""Boxer"", ""Basset Hound"", ""Keeshond"", ""Miniature Pinscher""]","[0.505582, 0.165453, 0.028956, 0.025194, 0.022077]"
staffordshire_bull_terrier_53,data\oxford-iiit-pet\images\staffordshire_bull_terrier_53.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.31147,0,"[2, 34, 1, 5, 8]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Bengal"", ""Boxer""]","[0.31147, 0.260832, 0.100304, 0.051647, 0.028791]"
staffordshire_bull_terrier_54,data\oxford-iiit-pet\images\staffordshire_bull_terrier_54.jpg,34,Staffordshire Bull Terrier,3,Basset Hound,0.335059,0,"[3, 2, 8, 5, 34]","[""Basset Hound"", ""American Pit Bull Terrier"", ""Boxer"", ""Bengal"", ""Staffordshire Bull Terrier""]","[0.335059, 0.094264, 0.062682, 0.057879, 0.039228]"
staffordshire_bull_terrier_55,data\oxford-iiit-pet\images\staffordshire_bull_terrier_55.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.331182,0,"[2, 34, 8, 14, 6]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Boxer"", ""German Shorthaired"", ""Birman""]","[0.331182, 0.163884, 0.105248, 0.031971, 0.025322]"
staffordshire_bull_terrier_56,data\oxford-iiit-pet\images\staffordshire_bull_terrier_56.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.799177,1,"[34, 21, 1, 14, 31]","[""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""American Bulldog"", ""German Shorthaired"", ""Shiba Inu""]","[0.799177, 0.042804, 0.01856, 0.011382, 0.01056]"
staffordshire_bull_terrier_57,data\oxford-iiit-pet\images\staffordshire_bull_terrier_57.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.62346,1,"[34, 2, 1, 7, 27]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Bombay"", ""Russian Blue""]","[0.62346, 0.03344, 0.029088, 0.024194, 0.023959]"
staffordshire_bull_terrier_58,data\oxford-iiit-pet\images\staffordshire_bull_terrier_58.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.612275,1,"[34, 1, 2, 9, 18]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""American Pit Bull Terrier"", ""British Shorthair"", ""Keeshond""]","[0.612275, 0.159482, 0.049168, 0.013934, 0.009457]"
staffordshire_bull_terrier_59,data\oxford-iiit-pet\images\staffordshire_bull_terrier_59.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.389421,1,"[34, 2, 1, 9, 3]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""British Shorthair"", ""Basset Hound""]","[0.389421, 0.279065, 0.172956, 0.015027, 0.011673]"
staffordshire_bull_terrier_6,data\oxford-iiit-pet\images\staffordshire_bull_terrier_6.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.744878,1,"[34, 2, 8, 14, 20]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""German Shorthaired"", ""Maine Coon""]","[0.744878, 0.106549, 0.022873, 0.009691, 0.009335]"
staffordshire_bull_terrier_60,data\oxford-iiit-pet\images\staffordshire_bull_terrier_60.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.45469,0,"[2, 1, 3, 34, 28]","[""American Pit Bull Terrier"", ""American Bulldog"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Saint Bernard""]","[0.45469, 0.136934, 0.043274, 0.042016, 0.033716]"
staffordshire_bull_terrier_61,data\oxford-iiit-pet\images\staffordshire_bull_terrier_61.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.473868,1,"[34, 14, 2, 19, 31]","[""Staffordshire Bull Terrier"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Leonberger"", ""Shiba Inu""]","[0.473868, 0.232497, 0.02414, 0.02246, 0.017643]"
staffordshire_bull_terrier_62,data\oxford-iiit-pet\images\staffordshire_bull_terrier_62.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.871042,0,"[2, 14, 34, 1, 31]","[""American Pit Bull Terrier"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Shiba Inu""]","[0.871042, 0.043746, 0.031758, 0.007133, 0.004583]"
staffordshire_bull_terrier_63,data\oxford-iiit-pet\images\staffordshire_bull_terrier_63.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.933474,1,"[34, 2, 8, 18, 27]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Keeshond"", ""Russian Blue""]","[0.933474, 0.008855, 0.004049, 0.003853, 0.003526]"
staffordshire_bull_terrier_64,data\oxford-iiit-pet\images\staffordshire_bull_terrier_64.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.908951,1,"[34, 2, 21, 10, 1]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Chihuahua"", ""American Bulldog""]","[0.908951, 0.016347, 0.007085, 0.006648, 0.005348]"
staffordshire_bull_terrier_65,data\oxford-iiit-pet\images\staffordshire_bull_terrier_65.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.94741,1,"[34, 8, 1, 16, 10]","[""Staffordshire Bull Terrier"", ""Boxer"", ""American Bulldog"", ""Havanese"", ""Chihuahua""]","[0.94741, 0.015821, 0.002789, 0.002158, 0.002087]"
staffordshire_bull_terrier_66,data\oxford-iiit-pet\images\staffordshire_bull_terrier_66.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.901936,1,"[34, 2, 1, 22, 31]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Newfoundland"", ""Shiba Inu""]","[0.901936, 0.015535, 0.012611, 0.008138, 0.005413]"
staffordshire_bull_terrier_67,data\oxford-iiit-pet\images\staffordshire_bull_terrier_67.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.955066,1,"[34, 2, 1, 8, 20]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Boxer"", ""Maine Coon""]","[0.955066, 0.007401, 0.005374, 0.004081, 0.002751]"
staffordshire_bull_terrier_68,data\oxford-iiit-pet\images\staffordshire_bull_terrier_68.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.953232,1,"[34, 2, 1, 20, 8]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Maine Coon"", ""Boxer""]","[0.953232, 0.008233, 0.004299, 0.003097, 0.002958]"
staffordshire_bull_terrier_69,data\oxford-iiit-pet\images\staffordshire_bull_terrier_69.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.969056,1,"[34, 2, 1, 20, 14]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Maine Coon"", ""German Shorthaired""]","[0.969056, 0.003018, 0.002277, 0.002136, 0.001468]"
staffordshire_bull_terrier_7,data\oxford-iiit-pet\images\staffordshire_bull_terrier_7.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.534379,1,"[34, 2, 21, 1, 31]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""American Bulldog"", ""Shiba Inu""]","[0.534379, 0.123643, 0.064681, 0.037861, 0.032018]"
staffordshire_bull_terrier_70,data\oxford-iiit-pet\images\staffordshire_bull_terrier_70.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.611888,0,"[2, 34, 1, 8, 26]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Boxer"", ""Ragdoll""]","[0.611888, 0.170043, 0.027747, 0.026706, 0.014991]"
staffordshire_bull_terrier_71,data\oxford-iiit-pet\images\staffordshire_bull_terrier_71.jpg,34,Staffordshire Bull Terrier,8,Boxer,0.216642,0,"[8, 2, 34, 1, 21]","[""Boxer"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Miniature Pinscher""]","[0.216642, 0.131254, 0.11119, 0.074414, 0.06463]"
staffordshire_bull_terrier_72,data\oxford-iiit-pet\images\staffordshire_bull_terrier_72.jpg,34,Staffordshire Bull Terrier,8,Boxer,0.595033,0,"[8, 2, 34, 26, 21]","[""Boxer"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Ragdoll"", ""Miniature Pinscher""]","[0.595033, 0.135376, 0.056501, 0.024472, 0.020242]"
staffordshire_bull_terrier_73,data\oxford-iiit-pet\images\staffordshire_bull_terrier_73.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.378725,1,"[34, 1, 2, 8, 3]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Boxer"", ""Basset Hound""]","[0.378725, 0.166554, 0.117821, 0.04822, 0.039353]"
staffordshire_bull_terrier_74,data\oxford-iiit-pet\images\staffordshire_bull_terrier_74.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.439759,1,"[34, 14, 24, 1, 10]","[""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Pomeranian"", ""American Bulldog"", ""Chihuahua""]","[0.439759, 0.064983, 0.055224, 0.051341, 0.045014]"
staffordshire_bull_terrier_75,data\oxford-iiit-pet\images\staffordshire_bull_terrier_75.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.499044,0,"[1, 34, 2, 9, 24]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""British Shorthair"", ""Pomeranian""]","[0.499044, 0.205115, 0.047328, 0.021753, 0.017573]"
staffordshire_bull_terrier_76,data\oxford-iiit-pet\images\staffordshire_bull_terrier_76.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.658976,0,"[1, 2, 34, 8, 14]","[""American Bulldog"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Boxer"", ""German Shorthaired""]","[0.658976, 0.06129, 0.051674, 0.045682, 0.019865]"
staffordshire_bull_terrier_77,data\oxford-iiit-pet\images\staffordshire_bull_terrier_77.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.853882,0,"[1, 34, 9, 2, 31]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""British Shorthair"", ""American Pit Bull Terrier"", ""Shiba Inu""]","[0.853882, 0.065582, 0.011337, 0.010687, 0.007354]"
staffordshire_bull_terrier_78,data\oxford-iiit-pet\images\staffordshire_bull_terrier_78.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.268495,0,"[1, 29, 34, 15, 2]","[""American Bulldog"", ""Samoyed"", ""Staffordshire Bull Terrier"", ""Great Pyrenees"", ""American Pit Bull Terrier""]","[0.268495, 0.104057, 0.071197, 0.069393, 0.051177]"
staffordshire_bull_terrier_79,data\oxford-iiit-pet\images\staffordshire_bull_terrier_79.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.904355,1,"[34, 21, 14, 18, 20]","[""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""German Shorthaired"", ""Keeshond"", ""Maine Coon""]","[0.904355, 0.009137, 0.00738, 0.006297, 0.006009]"
staffordshire_bull_terrier_8,data\oxford-iiit-pet\images\staffordshire_bull_terrier_8.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.79502,1,"[34, 2, 3, 8, 1]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Boxer"", ""American Bulldog""]","[0.79502, 0.085709, 0.010894, 0.01078, 0.008877]"
staffordshire_bull_terrier_80,data\oxford-iiit-pet\images\staffordshire_bull_terrier_80.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.75807,1,"[34, 2, 1, 31, 9]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Shiba Inu"", ""British Shorthair""]","[0.75807, 0.034618, 0.02206, 0.021877, 0.01581]"
staffordshire_bull_terrier_81,data\oxford-iiit-pet\images\staffordshire_bull_terrier_81.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.882549,1,"[34, 2, 21, 8, 31]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Boxer"", ""Shiba Inu""]","[0.882549, 0.029088, 0.023386, 0.007788, 0.006012]"
staffordshire_bull_terrier_82,data\oxford-iiit-pet\images\staffordshire_bull_terrier_82.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.719496,0,"[1, 34, 2, 25, 31]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Pug"", ""Shiba Inu""]","[0.719496, 0.092321, 0.021418, 0.013003, 0.00956]"
staffordshire_bull_terrier_83,data\oxford-iiit-pet\images\staffordshire_bull_terrier_83.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.863283,1,"[34, 25, 7, 14, 16]","[""Staffordshire Bull Terrier"", ""Pug"", ""Bombay"", ""German Shorthaired"", ""Havanese""]","[0.863283, 0.017473, 0.010496, 0.008756, 0.007163]"
staffordshire_bull_terrier_84,data\oxford-iiit-pet\images\staffordshire_bull_terrier_84.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.946261,1,"[34, 14, 24, 20, 12]","[""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Pomeranian"", ""Maine Coon"", ""English Cocker Spaniel""]","[0.946261, 0.005107, 0.003442, 0.002982, 0.002888]"
staffordshire_bull_terrier_85,data\oxford-iiit-pet\images\staffordshire_bull_terrier_85.jpg,34,Staffordshire Bull Terrier,8,Boxer,0.60895,0,"[8, 34, 2, 1, 21]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Miniature Pinscher""]","[0.60895, 0.158775, 0.041261, 0.017019, 0.012352]"
staffordshire_bull_terrier_86,data\oxford-iiit-pet\images\staffordshire_bull_terrier_86.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.812508,0,"[1, 34, 13, 0, 9]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""English Setter"", ""Abyssinian"", ""British Shorthair""]","[0.812508, 0.036498, 0.014552, 0.011381, 0.010262]"
staffordshire_bull_terrier_87,data\oxford-iiit-pet\images\staffordshire_bull_terrier_87.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.237492,1,"[34, 8, 25, 1, 11]","[""Staffordshire Bull Terrier"", ""Boxer"", ""Pug"", ""American Bulldog"", ""Egyptian Mau""]","[0.237492, 0.170079, 0.066089, 0.065183, 0.035481]"
staffordshire_bull_terrier_88,data\oxford-iiit-pet\images\staffordshire_bull_terrier_88.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.954211,1,"[34, 20, 2, 8, 18]","[""Staffordshire Bull Terrier"", ""Maine Coon"", ""American Pit Bull Terrier"", ""Boxer"", ""Keeshond""]","[0.954211, 0.00327, 0.003255, 0.002718, 0.002505]"
staffordshire_bull_terrier_89,data\oxford-iiit-pet\images\staffordshire_bull_terrier_89.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.984132,1,"[34, 7, 9, 10, 18]","[""Staffordshire Bull Terrier"", ""Bombay"", ""British Shorthair"", ""Chihuahua"", ""Keeshond""]","[0.984132, 0.001025, 0.000975, 0.000828, 0.000824]"
staffordshire_bull_terrier_9,data\oxford-iiit-pet\images\staffordshire_bull_terrier_9.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.453417,0,"[1, 34, 2, 8, 13]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""English Setter""]","[0.453417, 0.158035, 0.064525, 0.025098, 0.018793]"
staffordshire_bull_terrier_90,data\oxford-iiit-pet\images\staffordshire_bull_terrier_90.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.986037,1,"[34, 5, 3, 18, 6]","[""Staffordshire Bull Terrier"", ""Bengal"", ""Basset Hound"", ""Keeshond"", ""Birman""]","[0.986037, 0.001452, 0.001223, 0.000794, 0.000787]"
staffordshire_bull_terrier_91,data\oxford-iiit-pet\images\staffordshire_bull_terrier_91.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.971115,1,"[34, 2, 14, 1, 20]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""American Bulldog"", ""Maine Coon""]","[0.971115, 0.004882, 0.002333, 0.001777, 0.001536]"
staffordshire_bull_terrier_92,data\oxford-iiit-pet\images\staffordshire_bull_terrier_92.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.473834,1,"[34, 2, 1, 22, 14]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Newfoundland"", ""German Shorthaired""]","[0.473834, 0.286857, 0.038796, 0.023652, 0.016084]"
staffordshire_bull_terrier_93,data\oxford-iiit-pet\images\staffordshire_bull_terrier_93.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.524841,0,"[1, 34, 2, 8, 24]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Pomeranian""]","[0.524841, 0.187432, 0.041981, 0.039009, 0.015133]"
staffordshire_bull_terrier_94,data\oxford-iiit-pet\images\staffordshire_bull_terrier_94.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.652337,1,"[34, 2, 27, 9, 31]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Russian Blue"", ""British Shorthair"", ""Shiba Inu""]","[0.652337, 0.154231, 0.023442, 0.017173, 0.012241]"
staffordshire_bull_terrier_95,data\oxford-iiit-pet\images\staffordshire_bull_terrier_95.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.896824,1,"[34, 16, 2, 5, 8]","[""Staffordshire Bull Terrier"", ""Havanese"", ""American Pit Bull Terrier"", ""Bengal"", ""Boxer""]","[0.896824, 0.011205, 0.010686, 0.006552, 0.006454]"
staffordshire_bull_terrier_96,data\oxford-iiit-pet\images\staffordshire_bull_terrier_96.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.576245,1,"[34, 2, 9, 14, 1]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""British Shorthair"", ""German Shorthaired"", ""American Bulldog""]","[0.576245, 0.221614, 0.014927, 0.012618, 0.011777]"
staffordshire_bull_terrier_97,data\oxford-iiit-pet\images\staffordshire_bull_terrier_97.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.84836,0,"[1, 34, 2, 33, 26]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Sphynx"", ""Ragdoll""]","[0.84836, 0.029531, 0.026857, 0.017241, 0.006623]"
staffordshire_bull_terrier_98,data\oxford-iiit-pet\images\staffordshire_bull_terrier_98.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.972336,1,"[34, 2, 31, 14, 18]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""German Shorthaired"", ""Keeshond""]","[0.972336, 0.01014, 0.002208, 0.001115, 0.001065]"
staffordshire_bull_terrier_99,data\oxford-iiit-pet\images\staffordshire_bull_terrier_99.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.25486,1,"[34, 2, 1, 31, 14]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Shiba Inu"", ""German Shorthaired""]","[0.25486, 0.151604, 0.133249, 0.093672, 0.039238]"
wheaten_terrier_1,data\oxford-iiit-pet\images\wheaten_terrier_1.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.903863,1,"[35, 36, 16, 18, 20]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Havanese"", ""Keeshond"", ""Maine Coon""]","[0.903863, 0.008441, 0.007637, 0.006268, 0.006078]"
wheaten_terrier_19,data\oxford-iiit-pet\images\wheaten_terrier_19.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.912092,1,"[35, 23, 28, 30, 11]","[""Wheaten Terrier"", ""Persian"", ""Saint Bernard"", ""Scottish Terrier"", ""Egyptian Mau""]","[0.912092, 0.009607, 0.005297, 0.005041, 0.00477]"
wheaten_terrier_191,data\oxford-iiit-pet\images\wheaten_terrier_191.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.919092,1,"[35, 19, 12, 20, 24]","[""Wheaten Terrier"", ""Leonberger"", ""English Cocker Spaniel"", ""Maine Coon"", ""Pomeranian""]","[0.919092, 0.016087, 0.004242, 0.003872, 0.003716]"
wheaten_terrier_192,data\oxford-iiit-pet\images\wheaten_terrier_192.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.98384,1,"[35, 5, 7, 20, 19]","[""Wheaten Terrier"", ""Bengal"", ""Bombay"", ""Maine Coon"", ""Leonberger""]","[0.98384, 0.001098, 0.000869, 0.000746, 0.000744]"
