image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
samoyed_32,data\oxford-iiit-pet\images\samoyed_32.jpg,29,Samoyed,29,Samoyed,0.917711,1,"[29, 31, 11, 25, 6]","[""Samoyed"", ""Shiba Inu"", ""Egyptian Mau"", ""Pug"", ""Birman""]","[0.917711, 0.008908, 0.005594, 0.004581, 0.004312]"
samoyed_33,data\oxford-iiit-pet\images\samoyed_33.jpg,29,Samoyed,29,Samoyed,0.901364,1,"[29, 15, 26, 23, 18]","[""Samoyed"", ""Great Pyrenees"", ""Ragdoll"", ""Persian"", ""Keeshond""]","[0.901364, 0.009412, 0.008389, 0.005962, 0.0051]"
samoyed_34,data\oxford-iiit-pet\images\samoyed_34.jpg,29,Samoyed,29,Samoyed,0.758995,1,"[29, 15, 31, 34, 25]","[""Samoyed"", ""Great Pyrenees"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Pug""]","[0.758995, 0.099715, 0.015877, 0.013259, 0.008991]"
samoyed_35,data\oxford-iiit-pet\images\samoyed_35.jpg,29,Samoyed,29,Samoyed,0.853655,1,"[29, 31, 18, 30, 3]","[""Samoyed"", ""Shiba Inu"", ""Keeshond"", ""Scottish Terrier"", ""Basset Hound""]","[0.853655, 0.024996, 0.009696, 0.009527, 0.006087]"
samoyed_36,data\oxford-iiit-pet\images\samoyed_36.jpg,29,Samoyed,29,Samoyed,0.748781,1,"[29, 18, 15, 23, 31]","[""Samoyed"", ""Keeshond"", ""Great Pyrenees"", ""Persian"", ""Shiba Inu""]","[0.748781, 0.038522, 0.02976, 0.024667, 0.013245]"
samoyed_37,data\oxford-iiit-pet\images\samoyed_37.jpg,29,Samoyed,29,Samoyed,0.621835,1,"[29, 24, 31, 36, 4]","[""Samoyed"", ""Pomeranian"", ""Shiba Inu"", ""Yorkshire Terrier"", ""Beagle""]","[0.621835, 0.107701, 0.05333, 0.014004, 0.013993]"
samoyed_38,data\oxford-iiit-pet\images\samoyed_38.jpg,29,Samoyed,29,Samoyed,0.427597,1,"[29, 24, 31, 10, 17]","[""Samoyed"", ""Pomeranian"", ""Shiba Inu"", ""Chihuahua"", ""Japanese Chin""]","[0.427597, 0.255864, 0.062743, 0.031413, 0.019331]"
samoyed_39,data\oxford-iiit-pet\images\samoyed_39.jpg,29,Samoyed,29,Samoyed,0.836024,1,"[29, 24, 30, 23, 34]","[""Samoyed"", ""Pomeranian"", ""Scottish Terrier"", ""Persian"", ""Staffordshire Bull Terrier""]","[0.836024, 0.010471, 0.009177, 0.009046, 0.007962]"
samoyed_4,data\oxford-iiit-pet\images\samoyed_4.jpg,29,Samoyed,29,Samoyed,0.858765,1,"[29, 26, 30, 15, 34]","[""Samoyed"", ""Ragdoll"", ""Scottish Terrier"", ""Great Pyrenees"", ""Staffordshire Bull Terrier""]","[0.858765, 0.024989, 0.009868, 0.009256, 0.007199]"
samoyed_40,data\oxford-iiit-pet\images\samoyed_40.jpg,29,Samoyed,29,Samoyed,0.877316,1,"[29, 26, 30, 34, 23]","[""Samoyed"", ""Ragdoll"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Persian""]","[0.877316, 0.03351, 0.007824, 0.006478, 0.006473]"
samoyed_41,data\oxford-iiit-pet\images\samoyed_41.jpg,29,Samoyed,29,Samoyed,0.845604,1,"[29, 26, 24, 6, 30]","[""Samoyed"", ""Ragdoll"", ""Pomeranian"", ""Birman"", ""Scottish Terrier""]","[0.845604, 0.030533, 0.019091, 0.012621, 0.00925]"
samoyed_42,data\oxford-iiit-pet\images\samoyed_42.jpg,29,Samoyed,29,Samoyed,0.957524,1,"[29, 26, 15, 23, 30]","[""Samoyed"", ""Ragdoll"", ""Great Pyrenees"", ""Persian"", ""Scottish Terrier""]","[0.957524, 0.005114, 0.003307, 0.00268, 0.002616]"
samoyed_43,data\oxford-iiit-pet\images\samoyed_43.jpg,29,Samoyed,29,Samoyed,0.613777,1,"[29, 31, 24, 10, 14]","[""Samoyed"", ""Shiba Inu"", ""Pomeranian"", ""Chihuahua"", ""German Shorthaired""]","[0.613777, 0.095828, 0.095633, 0.020693, 0.017677]"
samoyed_44,data\oxford-iiit-pet\images\samoyed_44.jpg,29,Samoyed,29,Samoyed,0.828075,1,"[29, 31, 9, 24, 34]","[""Samoyed"", ""Shiba Inu"", ""British Shorthair"", ""Pomeranian"", ""Staffordshire Bull Terrier""]","[0.828075, 0.025027, 0.012998, 0.008345, 0.007961]"
samoyed_45,data\oxford-iiit-pet\images\samoyed_45.jpg,29,Samoyed,29,Samoyed,0.870323,1,"[29, 15, 30, 25, 34]","[""Samoyed"", ""Great Pyrenees"", ""Scottish Terrier"", ""Pug"", ""Staffordshire Bull Terrier""]","[0.870323, 0.018642, 0.015694, 0.008008, 0.006305]"
samoyed_46,data\oxford-iiit-pet\images\samoyed_46.jpg,29,Samoyed,29,Samoyed,0.88072,1,"[29, 34, 18, 26, 6]","[""Samoyed"", ""Staffordshire Bull Terrier"", ""Keeshond"", ""Ragdoll"", ""Birman""]","[0.88072, 0.009996, 0.008652, 0.007993, 0.00797]"
samoyed_47,data\oxford-iiit-pet\images\samoyed_47.jpg,29,Samoyed,29,Samoyed,0.91013,1,"[29, 24, 26, 1, 18]","[""Samoyed"", ""Pomeranian"", ""Ragdoll"", ""American Bulldog"", ""Keeshond""]","[0.91013, 0.012651, 0.006573, 0.006172, 0.005918]"
samoyed_48,data\oxford-iiit-pet\images\samoyed_48.jpg,29,Samoyed,29,Samoyed,0.722137,1,"[29, 15, 24, 6, 2]","[""Samoyed"", ""Great Pyrenees"", ""Pomeranian"", ""Birman"", ""American Pit Bull Terrier""]","[0.722137, 0.05701, 0.033408, 0.022467, 0.014648]"
samoyed_49,data\oxford-iiit-pet\images\samoyed_49.jpg,29,Samoyed,29,Samoyed,0.897504,1,"[29, 24, 18, 30, 8]","[""Samoyed"", ""Pomeranian"", ""Keeshond"", ""Scottish Terrier"", ""Boxer""]","[0.897504, 0.013472, 0.008644, 0.00563, 0.005237]"
samoyed_5,data\oxford-iiit-pet\images\samoyed_5.jpg,29,Samoyed,29,Samoyed,0.84651,1,"[29, 8, 5, 23, 24]","[""Samoyed"", ""Boxer"", ""Bengal"", ""Persian"", ""Pomeranian""]","[0.84651, 0.027724, 0.008997, 0.007071, 0.00624]"
samoyed_50,data\oxford-iiit-pet\images\samoyed_50.jpg,29,Samoyed,29,Samoyed,0.887776,1,"[29, 18, 30, 31, 9]","[""Samoyed"", ""Keeshond"", ""Scottish Terrier"", ""Shiba Inu"", ""British Shorthair""]","[0.887776, 0.01045, 0.009517, 0.006708, 0.00516]"
samoyed_51,data\oxford-iiit-pet\images\samoyed_51.jpg,29,Samoyed,29,Samoyed,0.89832,1,"[29, 15, 30, 18, 26]","[""Samoyed"", ""Great Pyrenees"", ""Scottish Terrier"", ""Keeshond"", ""Ragdoll""]","[0.89832, 0.009374, 0.007703, 0.006406, 0.005692]"
samoyed_52,data\oxford-iiit-pet\images\samoyed_52.jpg,29,Samoyed,29,Samoyed,0.908269,1,"[29, 15, 31, 26, 6]","[""Samoyed"", ""Great Pyrenees"", ""Shiba Inu"", ""Ragdoll"", ""Birman""]","[0.908269, 0.016566, 0.008758, 0.006976, 0.005658]"
samoyed_53,data\oxford-iiit-pet\images\samoyed_53.jpg,29,Samoyed,29,Samoyed,0.919633,1,"[29, 26, 30, 18, 23]","[""Samoyed"", ""Ragdoll"", ""Scottish Terrier"", ""Keeshond"", ""Persian""]","[0.919633, 0.012683, 0.006325, 0.005765, 0.004249]"
samoyed_54,data\oxford-iiit-pet\images\samoyed_54.jpg,29,Samoyed,29,Samoyed,0.922581,1,"[29, 24, 18, 26, 31]","[""Samoyed"", ""Pomeranian"", ""Keeshond"", ""Ragdoll"", ""Shiba Inu""]","[0.922581, 0.00611, 0.005366, 0.005232, 0.00445]"
samoyed_55,data\oxford-iiit-pet\images\samoyed_55.jpg,29,Samoyed,29,Samoyed,0.945886,1,"[29, 31, 24, 30, 3]","[""Samoyed"", ""Shiba Inu"", ""Pomeranian"", ""Scottish Terrier"", ""Basset Hound""]","[0.945886, 0.005126, 0.004339, 0.003585, 0.003101]"
samoyed_56,data\oxford-iiit-pet\images\samoyed_56.jpg,29,Samoyed,29,Samoyed,0.958444,1,"[29, 31, 30, 34, 26]","[""Samoyed"", ""Shiba Inu"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Ragdoll""]","[0.958444, 0.005706, 0.003429, 0.00217, 0.001851]"
samoyed_57,data\oxford-iiit-pet\images\samoyed_57.jpg,29,Samoyed,29,Samoyed,0.840108,1,"[29, 24, 13, 1, 18]","[""Samoyed"", ""Pomeranian"", ""English Setter"", ""American Bulldog"", ""Keeshond""]","[0.840108, 0.017855, 0.011908, 0.010379, 0.009844]"
samoyed_58,data\oxford-iiit-pet\images\samoyed_58.jpg,29,Samoyed,29,Samoyed,0.899112,1,"[29, 13, 30, 18, 15]","[""Samoyed"", ""English Setter"", ""Scottish Terrier"", ""Keeshond"", ""Great Pyrenees""]","[0.899112, 0.008129, 0.007905, 0.006066, 0.00598]"
samoyed_59,data\oxford-iiit-pet\images\samoyed_59.jpg,29,Samoyed,29,Samoyed,0.827351,1,"[29, 8, 24, 30, 31]","[""Samoyed"", ""Boxer"", ""Pomeranian"", ""Scottish Terrier"", ""Shiba Inu""]","[0.827351, 0.030471, 0.009195, 0.008865, 0.008709]"
samoyed_6,data\oxford-iiit-pet\images\samoyed_6.jpg,29,Samoyed,29,Samoyed,0.93563,1,"[29, 18, 24, 26, 34]","[""Samoyed"", ""Keeshond"", ""Pomeranian"", ""Ragdoll"", ""Staffordshire Bull Terrier""]","[0.93563, 0.004676, 0.004667, 0.004054, 0.003208]"
samoyed_60,data\oxford-iiit-pet\images\samoyed_60.jpg,29,Samoyed,29,Samoyed,0.718354,1,"[29, 15, 23, 26, 6]","[""Samoyed"", ""Great Pyrenees"", ""Persian"", ""Ragdoll"", ""Birman""]","[0.718354, 0.027219, 0.024591, 0.019091, 0.01842]"
samoyed_61,data\oxford-iiit-pet\images\samoyed_61.jpg,29,Samoyed,29,Samoyed,0.779709,1,"[29, 18, 23, 24, 26]","[""Samoyed"", ""Keeshond"", ""Persian"", ""Pomeranian"", ""Ragdoll""]","[0.779709, 0.018548, 0.015423, 0.013453, 0.013213]"
samoyed_62,data\oxford-iiit-pet\images\samoyed_62.jpg,29,Samoyed,29,Samoyed,0.629345,1,"[29, 24, 15, 31, 17]","[""Samoyed"", ""Pomeranian"", ""Great Pyrenees"", ""Shiba Inu"", ""Japanese Chin""]","[0.629345, 0.06819, 0.041268, 0.034448, 0.022474]"
samoyed_63,data\oxford-iiit-pet\images\samoyed_63.jpg,29,Samoyed,29,Samoyed,0.82672,1,"[29, 24, 26, 31, 30]","[""Samoyed"", ""Pomeranian"", ""Ragdoll"", ""Shiba Inu"", ""Scottish Terrier""]","[0.82672, 0.020974, 0.014104, 0.011211, 0.011108]"
samoyed_64,data\oxford-iiit-pet\images\samoyed_64.jpg,29,Samoyed,15,Great Pyrenees,0.467912,0,"[15, 29, 13, 23, 24]","[""Great Pyrenees"", ""Samoyed"", ""English Setter"", ""Persian"", ""Pomeranian""]","[0.467912, 0.145281, 0.062319, 0.03523, 0.034612]"
samoyed_65,data\oxford-iiit-pet\images\samoyed_65.jpg,29,Samoyed,29,Samoyed,0.882841,1,"[29, 24, 23, 18, 21]","[""Samoyed"", ""Pomeranian"", ""Persian"", ""Keeshond"", ""Miniature Pinscher""]","[0.882841, 0.02406, 0.006389, 0.006009, 0.004605]"
samoyed_66,data\oxford-iiit-pet\images\samoyed_66.jpg,29,Samoyed,29,Samoyed,0.932649,1,"[29, 8, 30, 3, 24]","[""Samoyed"", ""Boxer"", ""Scottish Terrier"", ""Basset Hound"", ""Pomeranian""]","[0.932649, 0.005571, 0.005553, 0.003623, 0.003371]"
samoyed_67,data\oxford-iiit-pet\images\samoyed_67.jpg,29,Samoyed,29,Samoyed,0.874882,1,"[29, 30, 31, 15, 24]","[""Samoyed"", ""Scottish Terrier"", ""Shiba Inu"", ""Great Pyrenees"", ""Pomeranian""]","[0.874882, 0.008708, 0.007978, 0.007057, 0.006986]"
samoyed_68,data\oxford-iiit-pet\images\samoyed_68.jpg,29,Samoyed,29,Samoyed,0.929874,1,"[29, 18, 34, 2, 26]","[""Samoyed"", ""Keeshond"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Ragdoll""]","[0.929874, 0.007092, 0.00395, 0.003913, 0.003751]"
samoyed_69,data\oxford-iiit-pet\images\samoyed_69.jpg,29,Samoyed,29,Samoyed,0.811978,1,"[29, 24, 15, 30, 23]","[""Samoyed"", ""Pomeranian"", ""Great Pyrenees"", ""Scottish Terrier"", ""Persian""]","[0.811978, 0.018775, 0.014019, 0.010847, 0.009461]"
samoyed_7,data\oxford-iiit-pet\images\samoyed_7.jpg,29,Samoyed,29,Samoyed,0.693989,1,"[29, 18, 26, 31, 34]","[""Samoyed"", ""Keeshond"", ""Ragdoll"", ""Shiba Inu"", ""Staffordshire Bull Terrier""]","[0.693989, 0.028341, 0.024605, 0.019406, 0.017717]"
samoyed_70,data\oxford-iiit-pet\images\samoyed_70.jpg,29,Samoyed,29,Samoyed,0.878983,1,"[29, 8, 25, 34, 15]","[""Samoyed"", ""Boxer"", ""Pug"", ""Staffordshire Bull Terrier"", ""Great Pyrenees""]","[0.878983, 0.012158, 0.010255, 0.008828, 0.005826]"
samoyed_71,data\oxford-iiit-pet\images\samoyed_71.jpg,29,Samoyed,29,Samoyed,0.876078,1,"[29, 24, 34, 31, 26]","[""Samoyed"", ""Pomeranian"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Ragdoll""]","[0.876078, 0.007651, 0.007643, 0.007199, 0.006581]"
samoyed_72,data\oxford-iiit-pet\images\samoyed_72.jpg,29,Samoyed,29,Samoyed,0.812421,1,"[29, 26, 15, 24, 23]","[""Samoyed"", ""Ragdoll"", ""Great Pyrenees"", ""Pomeranian"", ""Persian""]","[0.812421, 0.050301, 0.03229, 0.011996, 0.011169]"
samoyed_73,data\oxford-iiit-pet\images\samoyed_73.jpg,29,Samoyed,29,Samoyed,0.897579,1,"[29, 24, 1, 18, 31]","[""Samoyed"", ""Pomeranian"", ""American Bulldog"", ""Keeshond"", ""Shiba Inu""]","[0.897579, 0.017375, 0.005301, 0.00519, 0.004339]"
samoyed_74,data\oxford-iiit-pet\images\samoyed_74.jpg,29,Samoyed,29,Samoyed,0.86842,1,"[29, 26, 15, 23, 30]","[""Samoyed"", ""Ragdoll"", ""Great Pyrenees"", ""Persian"", ""Scottish Terrier""]","[0.86842, 0.020179, 0.014425, 0.010748, 0.007083]"
samoyed_75,data\oxford-iiit-pet\images\samoyed_75.jpg,29,Samoyed,29,Samoyed,0.887527,1,"[29, 24, 31, 1, 9]","[""Samoyed"", ""Pomeranian"", ""Shiba Inu"", ""American Bulldog"", ""British Shorthair""]","[0.887527, 0.016613, 0.009666, 0.006852, 0.00625]"
samoyed_76,data\oxford-iiit-pet\images\samoyed_76.jpg,29,Samoyed,29,Samoyed,0.887859,1,"[29, 15, 26, 6, 18]","[""Samoyed"", ""Great Pyrenees"", ""Ragdoll"", ""Birman"", ""Keeshond""]","[0.887859, 0.01218, 0.011133, 0.007491, 0.005571]"
samoyed_77,data\oxford-iiit-pet\images\samoyed_77.jpg,29,Samoyed,29,Samoyed,0.707744,1,"[29, 15, 26, 1, 34]","[""Samoyed"", ""Great Pyrenees"", ""Ragdoll"", ""American Bulldog"", ""Staffordshire Bull Terrier""]","[0.707744, 0.114759, 0.017065, 0.016903, 0.010111]"
samoyed_78,data\oxford-iiit-pet\images\samoyed_78.jpg,29,Samoyed,29,Samoyed,0.409362,1,"[29, 15, 23, 31, 18]","[""Samoyed"", ""Great Pyrenees"", ""Persian"", ""Shiba Inu"", ""Keeshond""]","[0.409362, 0.223128, 0.047243, 0.021183, 0.018485]"
samoyed_79,data\oxford-iiit-pet\images\samoyed_79.jpg,29,Samoyed,29,Samoyed,0.96565,1,"[29, 24, 34, 26, 18]","[""Samoyed"", ""Pomeranian"", ""Staffordshire Bull Terrier"", ""Ragdoll"", ""Keeshond""]","[0.96565, 0.002556, 0.002352, 0.0023, 0.002048]"
samoyed_8,data\oxford-iiit-pet\images\samoyed_8.jpg,29,Samoyed,29,Samoyed,0.705956,1,"[29, 15, 31, 24, 9]","[""Samoyed"", ""Great Pyrenees"", ""Shiba Inu"", ""Pomeranian"", ""British Shorthair""]","[0.705956, 0.04697, 0.03331, 0.018551, 0.01726]"
samoyed_80,data\oxford-iiit-pet\images\samoyed_80.jpg,29,Samoyed,29,Samoyed,0.905587,1,"[29, 26, 18, 30, 24]","[""Samoyed"", ""Ragdoll"", ""Keeshond"", ""Scottish Terrier"", ""Pomeranian""]","[0.905587, 0.011035, 0.0094, 0.007715, 0.00491]"
samoyed_81,data\oxford-iiit-pet\images\samoyed_81.jpg,29,Samoyed,29,Samoyed,0.91467,1,"[29, 15, 34, 26, 9]","[""Samoyed"", ""Great Pyrenees"", ""Staffordshire Bull Terrier"", ""Ragdoll"", ""British Shorthair""]","[0.91467, 0.009125, 0.005329, 0.004016, 0.00397]"
samoyed_82,data\oxford-iiit-pet\images\samoyed_82.jpg,29,Samoyed,29,Samoyed,0.532085,1,"[29, 24, 31, 26, 9]","[""Samoyed"", ""Pomeranian"", ""Shiba Inu"", ""Ragdoll"", ""British Shorthair""]","[0.532085, 0.117803, 0.067099, 0.037331, 0.0238]"
samoyed_83,data\oxford-iiit-pet\images\samoyed_83.jpg,29,Samoyed,29,Samoyed,0.623321,1,"[29, 30, 35, 31, 3]","[""Samoyed"", ""Scottish Terrier"", ""Wheaten Terrier"", ""Shiba Inu"", ""Basset Hound""]","[0.623321, 0.126617, 0.023928, 0.015837, 0.014276]"
samoyed_84,data\oxford-iiit-pet\images\samoyed_84.jpg,29,Samoyed,29,Samoyed,0.935682,1,"[29, 26, 18, 31, 30]","[""Samoyed"", ""Ragdoll"", ""Keeshond"", ""Shiba Inu"", ""Scottish Terrier""]","[0.935682, 0.010386, 0.004971, 0.004471, 0.003222]"
samoyed_85,data\oxford-iiit-pet\images\samoyed_85.jpg,29,Samoyed,29,Samoyed,0.888532,1,"[29, 26, 30, 34, 31]","[""Samoyed"", ""Ragdoll"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Shiba Inu""]","[0.888532, 0.006468, 0.006298, 0.006054, 0.005456]"
samoyed_86,data\oxford-iiit-pet\images\samoyed_86.jpg,29,Samoyed,29,Samoyed,0.916026,1,"[29, 24, 18, 26, 3]","[""Samoyed"", ""Pomeranian"", ""Keeshond"", ""Ragdoll"", ""Basset Hound""]","[0.916026, 0.011035, 0.005256, 0.004179, 0.00409]"
samoyed_87,data\oxford-iiit-pet\images\samoyed_87.jpg,29,Samoyed,29,Samoyed,0.884148,1,"[29, 31, 15, 30, 24]","[""Samoyed"", ""Shiba Inu"", ""Great Pyrenees"", ""Scottish Terrier"", ""Pomeranian""]","[0.884148, 0.017716, 0.010783, 0.007836, 0.006554]"
samoyed_88,data\oxford-iiit-pet\images\samoyed_88.jpg,29,Samoyed,29,Samoyed,0.851022,1,"[29, 18, 31, 2, 30]","[""Samoyed"", ""Keeshond"", ""Shiba Inu"", ""American Pit Bull Terrier"", ""Scottish Terrier""]","[0.851022, 0.017374, 0.011031, 0.007632, 0.006914]"
samoyed_89,data\oxford-iiit-pet\images\samoyed_89.jpg,29,Samoyed,29,Samoyed,0.86283,1,"[29, 15, 18, 30, 28]","[""Samoyed"", ""Great Pyrenees"", ""Keeshond"", ""Scottish Terrier"", ""Saint Bernard""]","[0.86283, 0.018165, 0.009276, 0.006874, 0.006634]"
samoyed_9,data\oxford-iiit-pet\images\samoyed_9.jpg,29,Samoyed,29,Samoyed,0.793116,1,"[29, 24, 26, 18, 30]","[""Samoyed"", ""Pomeranian"", ""Ragdoll"", ""Keeshond"", ""Scottish Terrier""]","[0.793116, 0.021935, 0.015842, 0.013615, 0.012009]"
samoyed_90,data\oxford-iiit-pet\images\samoyed_90.jpg,29,Samoyed,29,Samoyed,0.840418,1,"[29, 15, 18, 24, 31]","[""Samoyed"", ""Great Pyrenees"", ""Keeshond"", ""Pomeranian"", ""Shiba Inu""]","[0.840418, 0.028953, 0.011602, 0.010479, 0.007871]"
samoyed_91,data\oxford-iiit-pet\images\samoyed_91.jpg,29,Samoyed,29,Samoyed,0.677667,1,"[29, 1, 8, 15, 13]","[""Samoyed"", ""American Bulldog"", ""Boxer"", ""Great Pyrenees"", ""English Setter""]","[0.677667, 0.059311, 0.026459, 0.025488, 0.019411]"
samoyed_92,data\oxford-iiit-pet\images\samoyed_92.jpg,29,Samoyed,29,Samoyed,0.709965,1,"[29, 15, 8, 26, 22]","[""Samoyed"", ""Great Pyrenees"", ""Boxer"", ""Ragdoll"", ""Newfoundland""]","[0.709965, 0.02616, 0.025892, 0.013984, 0.013913]"
samoyed_93,data\oxford-iiit-pet\images\samoyed_93.jpg,29,Samoyed,29,Samoyed,0.781751,1,"[29, 26, 24, 18, 31]","[""Samoyed"", ""Ragdoll"", ""Pomeranian"", ""Keeshond"", ""Shiba Inu""]","[0.781751, 0.02807, 0.024079, 0.013386, 0.012823]"
samoyed_94,data\oxford-iiit-pet\images\samoyed_94.jpg,29,Samoyed,29,Samoyed,0.934458,1,"[29, 15, 31, 26, 24]","[""Samoyed"", ""Great Pyrenees"", ""Shiba Inu"", ""Ragdoll"", ""Pomeranian""]","[0.934458, 0.013798, 0.009153, 0.004672, 0.004506]"
samoyed_95,data\oxford-iiit-pet\images\samoyed_95.jpg,29,Samoyed,29,Samoyed,0.867488,1,"[29, 18, 24, 23, 30]","[""Samoyed"", ""Keeshond"", ""Pomeranian"", ""Persian"", ""Scottish Terrier""]","[0.867488, 0.020227, 0.011341, 0.008963, 0.006216]"
samoyed_96,data\oxford-iiit-pet\images\samoyed_96.jpg,29,Samoyed,29,Samoyed,0.924655,1,"[29, 8, 31, 30, 18]","[""Samoyed"", ""Boxer"", ""Shiba Inu"", ""Scottish Terrier"", ""Keeshond""]","[0.924655, 0.00604, 0.005944, 0.005587, 0.003897]"
samoyed_97,data\oxford-iiit-pet\images\samoyed_97.jpg,29,Samoyed,29,Samoyed,0.798303,1,"[29, 18, 26, 31, 24]","[""Samoyed"", ""Keeshond"", ""Ragdoll"", ""Shiba Inu"", ""Pomeranian""]","[0.798303, 0.023494, 0.010757, 0.010733, 0.010016]"
samoyed_98,data\oxford-iiit-pet\images\samoyed_98.jpg,29,Samoyed,29,Samoyed,0.969367,1,"[29, 24, 30, 18, 26]","[""Samoyed"", ""Pomeranian"", ""Scottish Terrier"", ""Keeshond"", ""Ragdoll""]","[0.969367, 0.001919, 0.001848, 0.001771, 0.001548]"
samoyed_99,data\oxford-iiit-pet\images\samoyed_99.jpg,29,Samoyed,29,Samoyed,0.808197,1,"[29, 26, 15, 30, 31]","[""Samoyed"", ""Ragdoll"", ""Great Pyrenees"", ""Scottish Terrier"", ""Shiba Inu""]","[0.808197, 0.031456, 0.017989, 0.010637, 0.010145]"
scottish_terrier_1,data\oxford-iiit-pet\images\scottish_terrier_1.jpg,30,Scottish Terrier,30,Scottish Terrier,0.936464,1,"[30, 32, 33, 12, 7]","[""Scottish Terrier"", ""Siamese"", ""Sphynx"", ""English Cocker Spaniel"", ""Bombay""]","[0.936464, 0.005315, 0.004124, 0.003967, 0.003549]"
scottish_terrier_19,data\oxford-iiit-pet\images\scottish_terrier_19.jpg,30,Scottish Terrier,30,Scottish Terrier,0.934719,1,"[30, 12, 16, 10, 35]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Havanese"", ""Chihuahua"", ""Wheaten Terrier""]","[0.934719, 0.022109, 0.008567, 0.004818, 0.003533]"
scottish_terrier_191,data\oxford-iiit-pet\images\scottish_terrier_191.jpg,30,Scottish Terrier,30,Scottish Terrier,0.707326,1,"[30, 36, 16, 32, 22]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Havanese"", ""Siamese"", ""Newfoundland""]","[0.707326, 0.020582, 0.019882, 0.017521, 0.015907]"
scottish_terrier_192,data\oxford-iiit-pet\images\scottish_terrier_192.jpg,30,Scottish Terrier,30,Scottish Terrier,0.87226,1,"[30, 36, 18, 35, 29]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Keeshond"", ""Wheaten Terrier"", ""Samoyed""]","[0.87226, 0.019855, 0.019366, 0.01794, 0.00528]"
scottish_terrier_193,data\oxford-iiit-pet\images\scottish_terrier_193.jpg,30,Scottish Terrier,30,Scottish Terrier,0.886631,1,"[30, 10, 7, 36, 32]","[""Scottish Terrier"", ""Chihuahua"", ""Bombay"", ""Yorkshire Terrier"", ""Siamese""]","[0.886631, 0.035311, 0.020499, 0.005528, 0.003971]"
scottish_terrier_194,data\oxford-iiit-pet\images\scottish_terrier_194.jpg,30,Scottish Terrier,30,Scottish Terrier,0.989031,1,"[30, 32, 12, 27, 7]","[""Scottish Terrier"", ""Siamese"", ""English Cocker Spaniel"", ""Russian Blue"", ""Bombay""]","[0.989031, 0.001098, 0.000963, 0.000681, 0.000617]"
scottish_terrier_195,data\oxford-iiit-pet\images\scottish_terrier_195.jpg,30,Scottish Terrier,30,Scottish Terrier,0.843019,1,"[30, 29, 35, 36, 18]","[""Scottish Terrier"", ""Samoyed"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Keeshond""]","[0.843019, 0.060641, 0.017725, 0.01117, 0.006617]"
scottish_terrier_196,data\oxford-iiit-pet\images\scottish_terrier_196.jpg,30,Scottish Terrier,30,Scottish Terrier,0.772801,1,"[30, 8, 19, 3, 18]","[""Scottish Terrier"", ""Boxer"", ""Leonberger"", ""Basset Hound"", ""Keeshond""]","[0.772801, 0.025204, 0.018265, 0.013468, 0.013119]"
scottish_terrier_197,data\oxford-iiit-pet\images\scottish_terrier_197.jpg,30,Scottish Terrier,30,Scottish Terrier,0.63599,1,"[30, 16, 35, 36, 4]","[""Scottish Terrier"", ""Havanese"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Beagle""]","[0.63599, 0.139918, 0.019287, 0.018687, 0.012498]"
scottish_terrier_198,data\oxford-iiit-pet\images\scottish_terrier_198.jpg,30,Scottish Terrier,30,Scottish Terrier,0.963991,1,"[30, 18, 29, 36, 32]","[""Scottish Terrier"", ""Keeshond"", ""Samoyed"", ""Yorkshire Terrier"", ""Siamese""]","[0.963991, 0.003315, 0.003112, 0.002838, 0.002379]"
scottish_terrier_199,data\oxford-iiit-pet\images\scottish_terrier_199.jpg,30,Scottish Terrier,30,Scottish Terrier,0.950054,1,"[30, 35, 33, 12, 10]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Sphynx"", ""English Cocker Spaniel"", ""Chihuahua""]","[0.950054, 0.008061, 0.006616, 0.00495, 0.004125]"
scottish_terrier_2,data\oxford-iiit-pet\images\scottish_terrier_2.jpg,30,Scottish Terrier,30,Scottish Terrier,0.912692,1,"[30, 27, 3, 13, 22]","[""Scottish Terrier"", ""Russian Blue"", ""Basset Hound"", ""English Setter"", ""Newfoundland""]","[0.912692, 0.006173, 0.005913, 0.005449, 0.005412]"
scottish_terrier_20,data\oxford-iiit-pet\images\scottish_terrier_20.jpg,30,Scottish Terrier,30,Scottish Terrier,0.972943,1,"[30, 22, 12, 32, 34]","[""Scottish Terrier"", ""Newfoundland"", ""English Cocker Spaniel"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.972943, 0.007355, 0.002792, 0.001514, 0.00151]"
