image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
shiba_inu_7,data\oxford-iiit-pet\images\shiba_inu_7.jpg,31,Shiba Inu,31,Shiba Inu,0.898802,1,"[31, 25, 14, 4, 2]","[""Shiba Inu"", ""Pug"", ""German Shorthaired"", ""Beagle"", ""American Pit Bull Terrier""]","[0.898802, 0.0095, 0.007095, 0.004514, 0.004483]"
shiba_inu_70,data\oxford-iiit-pet\images\shiba_inu_70.jpg,31,Shiba Inu,31,Shiba Inu,0.751594,1,"[31, 0, 24, 4, 8]","[""Shiba Inu"", ""Abyssinian"", ""Pomeranian"", ""Beagle"", ""Boxer""]","[0.751594, 0.017576, 0.014535, 0.01282, 0.012281]"
shiba_inu_71,data\oxford-iiit-pet\images\shiba_inu_71.jpg,31,Shiba Inu,31,Shiba Inu,0.947458,1,"[31, 0, 24, 11, 13]","[""Shiba Inu"", ""Abyssinian"", ""Pomeranian"", ""Egyptian Mau"", ""English Setter""]","[0.947458, 0.004635, 0.002844, 0.002667, 0.002558]"
shiba_inu_72,data\oxford-iiit-pet\images\shiba_inu_72.jpg,31,Shiba Inu,31,Shiba Inu,0.951882,1,"[31, 0, 9, 13, 32]","[""Shiba Inu"", ""Abyssinian"", ""British Shorthair"", ""English Setter"", ""Siamese""]","[0.951882, 0.004448, 0.002993, 0.002818, 0.002538]"
shiba_inu_73,data\oxford-iiit-pet\images\shiba_inu_73.jpg,31,Shiba Inu,31,Shiba Inu,0.676405,1,"[31, 2, 24, 21, 0]","[""Shiba Inu"", ""American Pit Bull Terrier"", ""Pomeranian"", ""Miniature Pinscher"", ""Abyssinian""]","[0.676405, 0.050567, 0.049405, 0.023182, 0.013969]"
shiba_inu_74,data\oxford-iiit-pet\images\shiba_inu_74.jpg,31,Shiba Inu,31,Shiba Inu,0.893341,1,"[31, 0, 4, 14, 2]","[""Shiba Inu"", ""Abyssinian"", ""Beagle"", ""German Shorthaired"", ""American Pit Bull Terrier""]","[0.893341, 0.009004, 0.006615, 0.006056, 0.004425]"
shiba_inu_75,data\oxford-iiit-pet\images\shiba_inu_75.jpg,31,Shiba Inu,31,Shiba Inu,0.84278,1,"[31, 29, 22, 11, 24]","[""Shiba Inu"", ""Samoyed"", ""Newfoundland"", ""Egyptian Mau"", ""Pomeranian""]","[0.84278, 0.012037, 0.009709, 0.00901, 0.008325]"
shiba_inu_76,data\oxford-iiit-pet\images\shiba_inu_76.jpg,31,Shiba Inu,31,Shiba Inu,0.946374,1,"[31, 0, 11, 13, 16]","[""Shiba Inu"", ""Abyssinian"", ""Egyptian Mau"", ""English Setter"", ""Havanese""]","[0.946374, 0.003298, 0.003057, 0.002574, 0.002387]"
shiba_inu_77,data\oxford-iiit-pet\images\shiba_inu_77.jpg,31,Shiba Inu,31,Shiba Inu,0.957183,1,"[31, 4, 22, 11, 0]","[""Shiba Inu"", ""Beagle"", ""Newfoundland"", ""Egyptian Mau"", ""Abyssinian""]","[0.957183, 0.003236, 0.002373, 0.001728, 0.001652]"
shiba_inu_78,data\oxford-iiit-pet\images\shiba_inu_78.jpg,31,Shiba Inu,31,Shiba Inu,0.931469,1,"[31, 0, 11, 9, 4]","[""Shiba Inu"", ""Abyssinian"", ""Egyptian Mau"", ""British Shorthair"", ""Beagle""]","[0.931469, 0.009683, 0.005166, 0.003788, 0.003493]"
shiba_inu_79,data\oxford-iiit-pet\images\shiba_inu_79.jpg,31,Shiba Inu,31,Shiba Inu,0.896106,1,"[31, 0, 15, 5, 18]","[""Shiba Inu"", ""Abyssinian"", ""Great Pyrenees"", ""Bengal"", ""Keeshond""]","[0.896106, 0.007717, 0.00515, 0.004968, 0.004845]"
shiba_inu_8,data\oxford-iiit-pet\images\shiba_inu_8.jpg,31,Shiba Inu,31,Shiba Inu,0.95011,1,"[31, 21, 32, 0, 13]","[""Shiba Inu"", ""Miniature Pinscher"", ""Siamese"", ""Abyssinian"", ""English Setter""]","[0.95011, 0.004478, 0.003848, 0.002967, 0.002686]"
shiba_inu_80,data\oxford-iiit-pet\images\shiba_inu_80.jpg,31,Shiba Inu,31,Shiba Inu,0.943578,1,"[31, 4, 11, 9, 13]","[""Shiba Inu"", ""Beagle"", ""Egyptian Mau"", ""British Shorthair"", ""English Setter""]","[0.943578, 0.005301, 0.004108, 0.003362, 0.0027]"
shiba_inu_81,data\oxford-iiit-pet\images\shiba_inu_81.jpg,31,Shiba Inu,31,Shiba Inu,0.754723,1,"[31, 29, 1, 11, 19]","[""Shiba Inu"", ""Samoyed"", ""American Bulldog"", ""Egyptian Mau"", ""Leonberger""]","[0.754723, 0.049995, 0.018496, 0.01129, 0.010002]"
shiba_inu_82,data\oxford-iiit-pet\images\shiba_inu_82.jpg,31,Shiba Inu,31,Shiba Inu,0.938834,1,"[31, 0, 32, 25, 34]","[""Shiba Inu"", ""Abyssinian"", ""Siamese"", ""Pug"", ""Staffordshire Bull Terrier""]","[0.938834, 0.008209, 0.005121, 0.003742, 0.003271]"
shiba_inu_83,data\oxford-iiit-pet\images\shiba_inu_83.jpg,31,Shiba Inu,31,Shiba Inu,0.894633,1,"[31, 2, 9, 32, 29]","[""Shiba Inu"", ""American Pit Bull Terrier"", ""British Shorthair"", ""Siamese"", ""Samoyed""]","[0.894633, 0.00651, 0.006261, 0.005431, 0.005291]"
shiba_inu_84,data\oxford-iiit-pet\images\shiba_inu_84.jpg,31,Shiba Inu,31,Shiba Inu,0.844345,1,"[31, 4, 24, 14, 19]","[""Shiba Inu"", ""Beagle"", ""Pomeranian"", ""German Shorthaired"", ""Leonberger""]","[0.844345, 0.026182, 0.015857, 0.007955, 0.007555]"
shiba_inu_85,data\oxford-iiit-pet\images\shiba_inu_85.jpg,31,Shiba Inu,31,Shiba Inu,0.924288,1,"[31, 8, 17, 14, 0]","[""Shiba Inu"", ""Boxer"", ""Japanese Chin"", ""German Shorthaired"", ""Abyssinian""]","[0.924288, 0.004663, 0.004236, 0.003707, 0.003667]"
shiba_inu_86,data\oxford-iiit-pet\images\shiba_inu_86.jpg,31,Shiba Inu,31,Shiba Inu,0.766425,1,"[31, 29, 11, 16, 13]","[""Shiba Inu"", ""Samoyed"", ""Egyptian Mau"", ""Havanese"", ""English Setter""]","[0.766425, 0.036006, 0.014444, 0.010134, 0.009209]"
shiba_inu_87,data\oxford-iiit-pet\images\shiba_inu_87.jpg,31,Shiba Inu,31,Shiba Inu,0.79905,1,"[31, 18, 25, 19, 0]","[""Shiba Inu"", ""Keeshond"", ""Pug"", ""Leonberger"", ""Abyssinian""]","[0.79905, 0.020008, 0.013643, 0.01196, 0.010782]"
shiba_inu_88,data\oxford-iiit-pet\images\shiba_inu_88.jpg,31,Shiba Inu,31,Shiba Inu,0.853149,1,"[31, 19, 0, 25, 24]","[""Shiba Inu"", ""Leonberger"", ""Abyssinian"", ""Pug"", ""Pomeranian""]","[0.853149, 0.008796, 0.008677, 0.007532, 0.007241]"
shiba_inu_89,data\oxford-iiit-pet\images\shiba_inu_89.jpg,31,Shiba Inu,31,Shiba Inu,0.885405,1,"[31, 0, 2, 4, 19]","[""Shiba Inu"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Beagle"", ""Leonberger""]","[0.885405, 0.007825, 0.007686, 0.006591, 0.006374]"
shiba_inu_9,data\oxford-iiit-pet\images\shiba_inu_9.jpg,31,Shiba Inu,31,Shiba Inu,0.826615,1,"[31, 32, 3, 4, 0]","[""Shiba Inu"", ""Siamese"", ""Basset Hound"", ""Beagle"", ""Abyssinian""]","[0.826615, 0.014364, 0.012213, 0.011739, 0.010291]"
shiba_inu_90,data\oxford-iiit-pet\images\shiba_inu_90.jpg,31,Shiba Inu,31,Shiba Inu,0.76709,1,"[31, 24, 9, 30, 13]","[""Shiba Inu"", ""Pomeranian"", ""British Shorthair"", ""Scottish Terrier"", ""English Setter""]","[0.76709, 0.039183, 0.01106, 0.0104, 0.009728]"
shiba_inu_91,data\oxford-iiit-pet\images\shiba_inu_91.jpg,31,Shiba Inu,31,Shiba Inu,0.975279,1,"[31, 32, 0, 22, 4]","[""Shiba Inu"", ""Siamese"", ""Abyssinian"", ""Newfoundland"", ""Beagle""]","[0.975279, 0.001564, 0.001557, 0.001427, 0.001377]"
shiba_inu_92,data\oxford-iiit-pet\images\shiba_inu_92.jpg,31,Shiba Inu,31,Shiba Inu,0.98835,1,"[31, 17, 7, 11, 32]","[""Shiba Inu"", ""Japanese Chin"", ""Bombay"", ""Egyptian Mau"", ""Siamese""]","[0.98835, 0.000602, 0.000597, 0.000579, 0.000566]"
shiba_inu_93,data\oxford-iiit-pet\images\shiba_inu_93.jpg,31,Shiba Inu,31,Shiba Inu,0.793083,1,"[31, 4, 25, 24, 13]","[""Shiba Inu"", ""Beagle"", ""Pug"", ""Pomeranian"", ""English Setter""]","[0.793083, 0.038212, 0.019375, 0.010355, 0.009538]"
shiba_inu_94,data\oxford-iiit-pet\images\shiba_inu_94.jpg,31,Shiba Inu,31,Shiba Inu,0.895586,1,"[31, 24, 2, 4, 36]","[""Shiba Inu"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Beagle"", ""Yorkshire Terrier""]","[0.895586, 0.006379, 0.006162, 0.005517, 0.005479]"
shiba_inu_95,data\oxford-iiit-pet\images\shiba_inu_95.jpg,31,Shiba Inu,31,Shiba Inu,0.88777,1,"[31, 29, 11, 27, 13]","[""Shiba Inu"", ""Samoyed"", ""Egyptian Mau"", ""Russian Blue"", ""English Setter""]","[0.88777, 0.011149, 0.009673, 0.005789, 0.004888]"
shiba_inu_96,data\oxford-iiit-pet\images\shiba_inu_96.jpg,31,Shiba Inu,31,Shiba Inu,0.967981,1,"[31, 24, 0, 25, 19]","[""Shiba Inu"", ""Pomeranian"", ""Abyssinian"", ""Pug"", ""Leonberger""]","[0.967981, 0.003836, 0.001798, 0.001725, 0.001653]"
shiba_inu_97,data\oxford-iiit-pet\images\shiba_inu_97.jpg,31,Shiba Inu,31,Shiba Inu,0.895599,1,"[31, 24, 4, 22, 0]","[""Shiba Inu"", ""Pomeranian"", ""Beagle"", ""Newfoundland"", ""Abyssinian""]","[0.895599, 0.015166, 0.007655, 0.005043, 0.004517]"
shiba_inu_98,data\oxford-iiit-pet\images\shiba_inu_98.jpg,31,Shiba Inu,31,Shiba Inu,0.9525,1,"[31, 4, 0, 16, 10]","[""Shiba Inu"", ""Beagle"", ""Abyssinian"", ""Havanese"", ""Chihuahua""]","[0.9525, 0.004919, 0.004726, 0.002991, 0.00212]"
shiba_inu_99,data\oxford-iiit-pet\images\shiba_inu_99.jpg,31,Shiba Inu,31,Shiba Inu,0.880296,1,"[31, 0, 24, 9, 27]","[""Shiba Inu"", ""Abyssinian"", ""Pomeranian"", ""British Shorthair"", ""Russian Blue""]","[0.880296, 0.009217, 0.007633, 0.006997, 0.006994]"
staffordshire_bull_terrier_20,data\oxford-iiit-pet\images\staffordshire_bull_terrier_20.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.789813,1,"[34, 1, 8, 25, 16]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""Boxer"", ""Pug"", ""Havanese""]","[0.789813, 0.027083, 0.022485, 0.015218, 0.009357]"
staffordshire_bull_terrier_200,data\oxford-iiit-pet\images\staffordshire_bull_terrier_200.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.754157,1,"[34, 2, 27, 8, 18]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Russian Blue"", ""Boxer"", ""Keeshond""]","[0.754157, 0.032343, 0.021758, 0.020549, 0.011948]"
staffordshire_bull_terrier_201,data\oxford-iiit-pet\images\staffordshire_bull_terrier_201.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.862759,1,"[34, 8, 24, 14, 10]","[""Staffordshire Bull Terrier"", ""Boxer"", ""Pomeranian"", ""German Shorthaired"", ""Chihuahua""]","[0.862759, 0.008767, 0.008088, 0.007325, 0.007068]"
staffordshire_bull_terrier_202,data\oxford-iiit-pet\images\staffordshire_bull_terrier_202.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.692058,1,"[34, 8, 5, 18, 2]","[""Staffordshire Bull Terrier"", ""Boxer"", ""Bengal"", ""Keeshond"", ""American Pit Bull Terrier""]","[0.692058, 0.045679, 0.019811, 0.019469, 0.017431]"
staffordshire_bull_terrier_21,data\oxford-iiit-pet\images\staffordshire_bull_terrier_21.jpg,34,Staffordshire Bull Terrier,8,Boxer,0.174925,0,"[8, 34, 2, 3, 30]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Scottish Terrier""]","[0.174925, 0.122939, 0.119283, 0.097608, 0.048675]"
staffordshire_bull_terrier_23,data\oxford-iiit-pet\images\staffordshire_bull_terrier_23.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.699455,1,"[34, 8, 1, 31, 25]","[""Staffordshire Bull Terrier"", ""Boxer"", ""American Bulldog"", ""Shiba Inu"", ""Pug""]","[0.699455, 0.188973, 0.011858, 0.008746, 0.006751]"
staffordshire_bull_terrier_24,data\oxford-iiit-pet\images\staffordshire_bull_terrier_24.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.468857,0,"[2, 34, 14, 8, 31]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Boxer"", ""Shiba Inu""]","[0.468857, 0.338323, 0.026185, 0.019167, 0.018386]"
staffordshire_bull_terrier_25,data\oxford-iiit-pet\images\staffordshire_bull_terrier_25.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.305991,1,"[34, 2, 31, 1, 8]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""American Bulldog"", ""Boxer""]","[0.305991, 0.151969, 0.109273, 0.091271, 0.030048]"
staffordshire_bull_terrier_26,data\oxford-iiit-pet\images\staffordshire_bull_terrier_26.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.376027,1,"[34, 2, 1, 14, 25]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""German Shorthaired"", ""Pug""]","[0.376027, 0.075307, 0.066418, 0.04728, 0.034438]"
staffordshire_bull_terrier_27,data\oxford-iiit-pet\images\staffordshire_bull_terrier_27.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.301052,0,"[2, 34, 8, 22, 14]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Newfoundland"", ""German Shorthaired""]","[0.301052, 0.095747, 0.06794, 0.047093, 0.034371]"
staffordshire_bull_terrier_28,data\oxford-iiit-pet\images\staffordshire_bull_terrier_28.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.592617,1,"[34, 2, 1, 25, 28]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Pug"", ""Saint Bernard""]","[0.592617, 0.077991, 0.057324, 0.031435, 0.016513]"
staffordshire_bull_terrier_29,data\oxford-iiit-pet\images\staffordshire_bull_terrier_29.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.219245,0,"[1, 29, 35, 8, 2]","[""American Bulldog"", ""Samoyed"", ""Wheaten Terrier"", ""Boxer"", ""American Pit Bull Terrier""]","[0.219245, 0.134588, 0.12518, 0.069244, 0.057423]"
staffordshire_bull_terrier_3,data\oxford-iiit-pet\images\staffordshire_bull_terrier_3.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.511387,0,"[2, 34, 1, 23, 31]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Persian"", ""Shiba Inu""]","[0.511387, 0.154042, 0.058667, 0.025597, 0.022119]"
staffordshire_bull_terrier_30,data\oxford-iiit-pet\images\staffordshire_bull_terrier_30.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.825749,1,"[34, 2, 29, 24, 16]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Samoyed"", ""Pomeranian"", ""Havanese""]","[0.825749, 0.02123, 0.010613, 0.009416, 0.008862]"
staffordshire_bull_terrier_31,data\oxford-iiit-pet\images\staffordshire_bull_terrier_31.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.720246,0,"[1, 34, 2, 31, 18]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""Keeshond""]","[0.720246, 0.107207, 0.018426, 0.011195, 0.008597]"
staffordshire_bull_terrier_32,data\oxford-iiit-pet\images\staffordshire_bull_terrier_32.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.401682,1,"[34, 1, 8, 4, 2]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""Boxer"", ""Beagle"", ""American Pit Bull Terrier""]","[0.401682, 0.134396, 0.068094, 0.061966, 0.058714]"
staffordshire_bull_terrier_33,data\oxford-iiit-pet\images\staffordshire_bull_terrier_33.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.809747,0,"[1, 34, 33, 2, 18]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""Sphynx"", ""American Pit Bull Terrier"", ""Keeshond""]","[0.809747, 0.023586, 0.0156, 0.011162, 0.00776]"
staffordshire_bull_terrier_34,data\oxford-iiit-pet\images\staffordshire_bull_terrier_34.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.269504,0,"[2, 34, 14, 1, 29]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""American Bulldog"", ""Samoyed""]","[0.269504, 0.116153, 0.053834, 0.043115, 0.032799]"
staffordshire_bull_terrier_35,data\oxford-iiit-pet\images\staffordshire_bull_terrier_35.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.786275,1,"[34, 14, 2, 18, 5]","[""Staffordshire Bull Terrier"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Keeshond"", ""Bengal""]","[0.786275, 0.028812, 0.009221, 0.008863, 0.008606]"
staffordshire_bull_terrier_36,data\oxford-iiit-pet\images\staffordshire_bull_terrier_36.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.435649,1,"[34, 2, 21, 1, 6]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""American Bulldog"", ""Birman""]","[0.435649, 0.10266, 0.055764, 0.053284, 0.023817]"
staffordshire_bull_terrier_37,data\oxford-iiit-pet\images\staffordshire_bull_terrier_37.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.91464,1,"[34, 2, 31, 18, 22]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""Keeshond"", ""Newfoundland""]","[0.91464, 0.022039, 0.00824, 0.005089, 0.002998]"
staffordshire_bull_terrier_38,data\oxford-iiit-pet\images\staffordshire_bull_terrier_38.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.379166,1,"[34, 14, 2, 1, 7]","[""Staffordshire Bull Terrier"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Bombay""]","[0.379166, 0.09551, 0.056538, 0.054517, 0.035641]"
staffordshire_bull_terrier_39,data\oxford-iiit-pet\images\staffordshire_bull_terrier_39.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.796098,1,"[34, 8, 2, 14, 27]","[""Staffordshire Bull Terrier"", ""Boxer"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Russian Blue""]","[0.796098, 0.044256, 0.018185, 0.008845, 0.006936]"
staffordshire_bull_terrier_4,data\oxford-iiit-pet\images\staffordshire_bull_terrier_4.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.653845,1,"[34, 2, 1, 9, 18]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""British Shorthair"", ""Keeshond""]","[0.653845, 0.238563, 0.015796, 0.007123, 0.006998]"
staffordshire_bull_terrier_40,data\oxford-iiit-pet\images\staffordshire_bull_terrier_40.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.499422,0,"[1, 34, 31, 4, 22]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Beagle"", ""Newfoundland""]","[0.499422, 0.284454, 0.025021, 0.019584, 0.018405]"
staffordshire_bull_terrier_41,data\oxford-iiit-pet\images\staffordshire_bull_terrier_41.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.804039,1,"[34, 2, 1, 4, 9]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Beagle"", ""British Shorthair""]","[0.804039, 0.051195, 0.031805, 0.009665, 0.008757]"
staffordshire_bull_terrier_42,data\oxford-iiit-pet\images\staffordshire_bull_terrier_42.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.96812,1,"[34, 8, 2, 22, 31]","[""Staffordshire Bull Terrier"", ""Boxer"", ""American Pit Bull Terrier"", ""Newfoundland"", ""Shiba Inu""]","[0.96812, 0.003864, 0.003205, 0.00238, 0.001418]"
staffordshire_bull_terrier_43,data\oxford-iiit-pet\images\staffordshire_bull_terrier_43.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.537417,1,"[34, 4, 1, 2, 31]","[""Staffordshire Bull Terrier"", ""Beagle"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Shiba Inu""]","[0.537417, 0.108293, 0.077616, 0.053435, 0.017562]"
staffordshire_bull_terrier_44,data\oxford-iiit-pet\images\staffordshire_bull_terrier_44.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.719632,1,"[34, 1, 8, 31, 2]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""Boxer"", ""Shiba Inu"", ""American Pit Bull Terrier""]","[0.719632, 0.120123, 0.021077, 0.018711, 0.014033]"
staffordshire_bull_terrier_45,data\oxford-iiit-pet\images\staffordshire_bull_terrier_45.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.641341,0,"[1, 2, 34, 4, 24]","[""American Bulldog"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Pomeranian""]","[0.641341, 0.113598, 0.024337, 0.022569, 0.013562]"
staffordshire_bull_terrier_46,data\oxford-iiit-pet\images\staffordshire_bull_terrier_46.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.800355,1,"[34, 10, 20, 14, 31]","[""Staffordshire Bull Terrier"", ""Chihuahua"", ""Maine Coon"", ""German Shorthaired"", ""Shiba Inu""]","[0.800355, 0.013761, 0.01015, 0.009862, 0.009291]"
staffordshire_bull_terrier_47,data\oxford-iiit-pet\images\staffordshire_bull_terrier_47.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.789129,1,"[34, 2, 1, 31, 9]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Shiba Inu"", ""British Shorthair""]","[0.789129, 0.076278, 0.024045, 0.00932, 0.008177]"
staffordshire_bull_terrier_48,data\oxford-iiit-pet\images\staffordshire_bull_terrier_48.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.238183,0,"[2, 34, 1, 14, 25]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""German Shorthaired"", ""Pug""]","[0.238183, 0.185255, 0.11936, 0.099655, 0.024172]"
staffordshire_bull_terrier_49,data\oxford-iiit-pet\images\staffordshire_bull_terrier_49.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.321455,1,"[34, 2, 10, 18, 1]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Keeshond"", ""American Bulldog""]","[0.321455, 0.248876, 0.037609, 0.034498, 0.03234]"
staffordshire_bull_terrier_5,data\oxford-iiit-pet\images\staffordshire_bull_terrier_5.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.840858,1,"[34, 2, 3, 21, 8]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Miniature Pinscher"", ""Boxer""]","[0.840858, 0.040506, 0.022354, 0.01884, 0.007]"
staffordshire_bull_terrier_50,data\oxford-iiit-pet\images\staffordshire_bull_terrier_50.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.861925,1,"[34, 1, 7, 22, 18]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""Bombay"", ""Newfoundland"", ""Keeshond""]","[0.861925, 0.011182, 0.009143, 0.008639, 0.007584]"
staffordshire_bull_terrier_51,data\oxford-iiit-pet\images\staffordshire_bull_terrier_51.jpg,34,Staffordshire Bull Terrier,4,Beagle,0.439351,0,"[4, 3, 34, 14, 1]","[""Beagle"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""American Bulldog""]","[0.439351, 0.255905, 0.05543, 0.033498, 0.017951]"
staffordshire_bull_terrier_52,data\oxford-iiit-pet\images\staffordshire_bull_terrier_52.jpg,34,Staffordshire Bull Terrier,8,Boxer,0.347837,0,"[8, 34, 32, 1, 6]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Siamese"", ""American Bulldog"", ""Birman""]","[0.347837, 0.319275, 0.020503, 0.018426, 0.01736]"
staffordshire_bull_terrier_53,data\oxford-iiit-pet\images\staffordshire_bull_terrier_53.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.273006,0,"[2, 1, 34, 5, 14]","[""American Pit Bull Terrier"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Bengal"", ""German Shorthaired""]","[0.273006, 0.21751, 0.104671, 0.038232, 0.03283]"
staffordshire_bull_terrier_54,data\oxford-iiit-pet\images\staffordshire_bull_terrier_54.jpg,34,Staffordshire Bull Terrier,3,Basset Hound,0.342924,0,"[3, 8, 2, 5, 34]","[""Basset Hound"", ""Boxer"", ""American Pit Bull Terrier"", ""Bengal"", ""Staffordshire Bull Terrier""]","[0.342924, 0.061721, 0.049677, 0.041935, 0.037227]"
staffordshire_bull_terrier_55,data\oxford-iiit-pet\images\staffordshire_bull_terrier_55.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.211779,1,"[34, 2, 8, 31, 14]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Shiba Inu"", ""German Shorthaired""]","[0.211779, 0.162848, 0.097806, 0.035852, 0.034081]"
staffordshire_bull_terrier_56,data\oxford-iiit-pet\images\staffordshire_bull_terrier_56.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.781296,1,"[34, 21, 1, 8, 3]","[""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""American Bulldog"", ""Boxer"", ""Basset Hound""]","[0.781296, 0.027636, 0.014991, 0.013599, 0.01304]"
staffordshire_bull_terrier_57,data\oxford-iiit-pet\images\staffordshire_bull_terrier_57.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.608308,1,"[34, 30, 2, 7, 9]","[""Staffordshire Bull Terrier"", ""Scottish Terrier"", ""American Pit Bull Terrier"", ""Bombay"", ""British Shorthair""]","[0.608308, 0.043237, 0.036816, 0.022464, 0.02145]"
