index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
760,data/imagenetv2/matched-frequency/760/2417439605ffe65eb180a4d31ad75a6d80f448e9.jpeg,760,refrigerator,651,microwave,651|722|534|736|827,microwave|ping-pong ball|dishwasher|pool table|stove,0.952779|0.006191|0.003848|0.002330|0.002103,0
761,data/imagenetv2/matched-frequency/761/22c5dd6b730c2d4c8ef2f0bc25bf39631737620c.jpeg,761,remote control,697,pajama,697|681|620|831|797,pajama|notebook|laptop|studio couch|sleeping bag,0.296447|0.275145|0.129370|0.047129|0.024971,0
762,data/imagenetv2/matched-frequency/762/00d341415942d1d4fd9f9eaab5c7a52d187d791b.jpeg,762,restaurant,923,plate,923|965|936|962|935,plate|burrito|head cabbage|meat loaf|mashed potato,0.828049|0.022821|0.019158|0.012617|0.012503,0
763,data/imagenetv2/matched-frequency/763/2f30c7690790c6ad1943a71c72d9551f44a4fd1f.jpeg,763,revolver,513,cornet,513|763|597|875|566,cornet|revolver|holster|trombone|French horn,0.482145|0.471291|0.007465|0.005217|0.003737,0
764,data/imagenetv2/matched-frequency/764/02c665049619f96a382ddd3c9032df68d0773f19.jpeg,764,rifle,865,toyshop,865|413|872|491|850,toyshop|assault rifle|tripod|chain saw|teddy,0.104688|0.083134|0.065287|0.045783|0.023814,0
765,data/imagenetv2/matched-frequency/765/11db2074ee77d7cd74112968848a66de954d21b8.jpeg,765,rocking chair,819,stage,819|568|650|850|643,stage|fur coat|microphone|teddy|mask,0.287540|0.152860|0.029186|0.022286|0.021352,0
766,data/imagenetv2/matched-frequency/766/082a49570105ce2d9a8686edbaf6515b8a9a655e.jpeg,766,rotisserie,766,rotisserie,766|314|415|467|599,rotisserie|cockroach|bakery|butcher shop|honeycomb,0.990062|0.000875|0.000854|0.000753|0.000750,1
767,data/imagenetv2/matched-frequency/767/206a84f5dda26c81d36e6cd1b4a1aa6ffa656b53.jpeg,767,rubber eraser,767,rubber eraser,767|709|710|902|419,rubber eraser|pencil box|pencil sharpener|whistle|Band Aid,0.941969|0.016542|0.014856|0.003420|0.003403,1
768,data/imagenetv2/matched-frequency/768/04b07dfcc36b6b16ff3f5731e2f326eb0b56cb68.jpeg,768,rugby ball,768,rugby ball,768|430|805|830|701,rugby ball|basketball|soccer ball|stretcher|parachute,0.985297|0.004726|0.002577|0.001217|0.000917,1
769,data/imagenetv2/matched-frequency/769/1ae42753fa7acf593997a59e90d18d83cb535f94.jpeg,769,rule,773,saltshaker,773|769|720|440|563,saltshaker|rule|pill bottle|beer bottle|fountain pen,0.253217|0.215152|0.167166|0.036380|0.025298,0
770,data/imagenetv2/matched-frequency/770/0e2a182674f2e8ab13a7a05e95d978212365de0b.jpeg,770,running shoe,770,running shoe,770|774|788|806|514,running shoe|sandal|shoe shop|sock|cowboy boot,0.618916|0.325507|0.009330|0.005066|0.004041,1
771,data/imagenetv2/matched-frequency/771/03509789a825d01d7a8bd7dc8784e8867f5dbbd3.jpeg,771,safe,771,safe,771|534|782|651|664,safe|dishwasher|screen|microwave|monitor,0.998427|0.000293|0.000198|0.000191|0.000101,1
772,data/imagenetv2/matched-frequency/772/134934243c7490f05315c2a57ce72a528202c0aa.jpeg,772,safety pin,459,brassiere,459|679|885|636|748,brassiere|necklace|velvet|mailbag|purse,0.372463|0.147617|0.098710|0.098163|0.055080,0
773,data/imagenetv2/matched-frequency/773/17fb6aec2f665ddaab6666cfa3d6323b2fd3a601.jpeg,773,saltshaker,773,saltshaker,773|505|503|898|899,saltshaker|coffeepot|cocktail shaker|water bottle|water jug,0.905605|0.027445|0.011320|0.008409|0.008150,1
774,data/imagenetv2/matched-frequency/774/0b1ddad113e0c377aee9eff1fd9c2c0ad10c6b76.jpeg,774,sandal,774,sandal,774|630|502|597|514,sandal|Loafer|clog|holster|cowboy boot,0.613018|0.205684|0.131492|0.008984|0.006892,1
775,data/imagenetv2/matched-frequency/775/12013926ecf4cbd277c71e053c1c82c752c4bde7.jpeg,775,sarong,879,umbrella,879|580|775|853|977,umbrella|greenhouse|sarong|thatch|sandbar,0.993864|0.000398|0.000374|0.000339|0.000242,0
776,data/imagenetv2/matched-frequency/776/0114dde59b832ec8f4783813d1f84856b9cc473b.jpeg,776,sax,776,sax,776|513|875|862|819,sax|cornet|trombone|torch|stage,0.735046|0.051559|0.046024|0.023778|0.010006,1
777,data/imagenetv2/matched-frequency/777/077b4f3e52fbfd4da939ca95e07ace094e0d178a.jpeg,777,scabbard,777,scabbard,777|594|733|716|456,scabbard|harp|pole|picket fence|bow,0.619679|0.054921|0.048412|0.018737|0.015454,1
778,data/imagenetv2/matched-frequency/778/1e1b95206a9a4d9dc03cce1827e7cac952c46dfb.jpeg,778,scale,778,scale,778|426|708|826|835,scale|barometer|pedestal|stopwatch|sundial,0.997060|0.001396|0.000306|0.000141|0.000130,1
779,data/imagenetv2/matched-frequency/779/0404e5754f6567c1acc24cb551cced5686bb7bc8.jpeg,779,school bus,779,school bus,779|734|468|517|675,school bus|police van|cab|crane|moving van,0.998003|0.000072|0.000054|0.000053|0.000041,1
780,data/imagenetv2/matched-frequency/780/0a98cf970375004bfa3e2f4aba08f63fc76ebf50.jpeg,780,schooner,536,dock,536|724|780|540|628,dock|pirate|schooner|drilling platform|liner,0.404887|0.401543|0.165026|0.006372|0.005514,0
781,data/imagenetv2/matched-frequency/781/16a2b65337f9cdfc14105711e433007a4247d3fb.jpeg,781,scoreboard,781,scoreboard,781|800|571|860|865,scoreboard|slot|gas pump|tobacco shop|toyshop,0.970872|0.010402|0.001657|0.001575|0.000750,1
782,data/imagenetv2/matched-frequency/782/306aec9a908332fbb042bca774cd006e31e94f23.jpeg,782,screen,851,television,851|782|664|548|598,television|screen|monitor|entertainment center|home theater,0.818770|0.117357|0.021718|0.017795|0.012910,0
783,data/imagenetv2/matched-frequency/783/20cef2581e45cc5b94250b0a883eca037d71ba7e.jpeg,783,screw,686,oil filter,686|626|783|447|633,oil filter|lighter|screw|binoculars|loupe,0.386892|0.128096|0.100275|0.050497|0.044454,0
784,data/imagenetv2/matched-frequency/784/206888c7d0e41d13a459ecc228465287975ded03.jpeg,784,screwdriver,961,dough,961|113|63|618|144,dough|snail|Indian cobra|ladle|pelican,0.116243|0.107217|0.104234|0.051125|0.046681,0
785,data/imagenetv2/matched-frequency/785/14032be01c3ab3a2f9f69eb9d65b02ff0001fc05.jpeg,785,seat belt,785,seat belt,785|419|678|929|838,seat belt|Band Aid|neck brace|ice lolly|sunscreen,0.718147|0.040199|0.024751|0.010296|0.009653,1
786,data/imagenetv2/matched-frequency/786/10ad81c03c016b3b48a4dbf7d897a72683163e5c.jpeg,786,sewing machine,786,sewing machine,786|742|860|771|754,sewing machine|printer|tobacco shop|safe|radio,0.230246|0.188407|0.061635|0.031898|0.029479,1
787,data/imagenetv2/matched-frequency/787/3d5a7da163ae86f7728e2bf8b0525a5c7d750892.jpeg,787,shield,787,shield,787|541|596|490|577,shield|drum|hatchet|chain mail|gong,0.975039|0.003088|0.002232|0.002101|0.002091,1
788,data/imagenetv2/matched-frequency/788/2ba6837576e9e9c0c7fc153cc7f155faf5592ebb.jpeg,788,shoe shop,791,shopping cart,791|790|788|865|573,shopping cart|shopping basket|shoe shop|toyshop|go-kart,0.731807|0.156662|0.020804|0.012247|0.010955,0
789,data/imagenetv2/matched-frequency/789/002931eb640f8c3841107ada8402758fee6a05ce.jpeg,789,shoji,789,shoji,789|799|904|905|556,shoji|sliding door|window screen|window shade|fire screen,0.926726|0.061302|0.006081|0.002926|0.000154,1
790,data/imagenetv2/matched-frequency/790/0203766fdbe5736114a4f952fac2febff1ca39f5.jpeg,790,shopping basket,748,purse,748|709|636|790|457,purse|pencil box|mailbag|shopping basket|bow tie,0.503625|0.247471|0.042579|0.021948|0.007316,0
791,data/imagenetv2/matched-frequency/791/364c5a46f302f80c658f21904aaf2a9b04bb291b.jpeg,791,shopping cart,791,shopping cart,791|790|412|894|741,shopping cart|shopping basket|ashcan|wardrobe|prayer rug,0.980411|0.014574|0.001868|0.000488|0.000354,1
792,data/imagenetv2/matched-frequency/792/42a28d5b5cb6e1f7eebc111c79a9d903ff520832.jpeg,792,shovel,428,barrow,428|621|870|840|412,barrow|lawn mower|tricycle|swab|ashcan,0.607274|0.136319|0.026737|0.024307|0.013546,0
793,data/imagenetv2/matched-frequency/793/04315e2046a60b48da16613ee2c703356eea0ade.jpeg,793,shower cap,793,shower cap,793|433|788|415|903,shower cap|bathing cap|shoe shop|bakery|wig,0.964813|0.016650|0.001028|0.000750|0.000644,1
794,data/imagenetv2/matched-frequency/794/01507e861926eda47821aaca9d2eb01472aa04dc.jpeg,794,shower curtain,794,shower curtain,794|883|614|619|999,shower curtain|vase|kimono|lampshade|toilet tissue,0.968140|0.005027|0.001770|0.001652|0.001326,1
795,data/imagenetv2/matched-frequency/795/3bf71be010f2a3d8d8f934ad1d0a3ececeb70d78.jpeg,795,ski,795,ski,795|421|796|981|792,ski|bannister|ski mask|ballplayer|shovel,0.994749|0.000691|0.000686|0.000311|0.000278,1
796,data/imagenetv2/matched-frequency/796/33b0757e112ee14822df1f65afe30c2dcfa8c2a2.jpeg,796,ski mask,796,ski mask,796|851|570|834|235,ski mask|television|gasmask|suit|German shepherd,0.963612|0.016835|0.001658|0.001254|0.000892,1
797,data/imagenetv2/matched-frequency/797/23cb35efa460e3a07504868bb4ba9789d1883ee2.jpeg,797,sleeping bag,797,sleeping bag,797|750|431|721|728,sleeping bag|quilt|bassinet|pillow|plastic bag,0.820299|0.057184|0.029373|0.009226|0.006310,1
798,data/imagenetv2/matched-frequency/798/18f98b26ef4f19f998d39740f84a5694e9db2158.jpeg,798,slide rule,398,abacus,398|798|761|769|644,abacus|slide rule|remote control|rule|matchstick,0.606804|0.387401|0.002895|0.000348|0.000168,0
799,data/imagenetv2/matched-frequency/799/309b67d5851e50dc2015171ebab3e8e6b7afcc20.jpeg,799,sliding door,799,sliding door,799|905|736|876|904,sliding door|window shade|pool table|tub|window screen,0.841734|0.035632|0.013786|0.008430|0.008249,1
800,data/imagenetv2/matched-frequency/800/11181185e861b494f037bd9931d6db21ae37897f.jpeg,800,slot,800,slot,800|507|844|571|593,slot|combination lock|switch|gas pump|harmonica,0.936021|0.007681|0.005012|0.003151|0.003027,1
801,data/imagenetv2/matched-frequency/801/0003b329c6c44d401beaf36c0170cde7dfbb1fc1.jpeg,801,snorkel,801,snorkel,801|836|876|433|837,snorkel|sunglass|tub|bathing cap|sunglasses,0.853918|0.078200|0.007565|0.005114|0.004817,1
802,data/imagenetv2/matched-frequency/802/0c66ebb5fe9d18ff68aa369ea591b00cca71b88d.jpeg,802,snowmobile,802,snowmobile,802|795|491|671|570,snowmobile|ski|chain saw|mountain bike|gasmask,0.951405|0.021588|0.003640|0.001774|0.001757,1
803,data/imagenetv2/matched-frequency/803/1e984a62b607a04889468045df1630f01051721b.jpeg,803,snowplow,866,tractor,866|803|595|730|621,tractor|snowplow|harvester|plow|lawn mower,0.644596|0.209649|0.074129|0.032918|0.006728,0
804,data/imagenetv2/matched-frequency/804/08da2ef75d023e0789d8c7850790e5073af8631a.jpeg,804,soap dispenser,804,soap dispenser,804|708|412|827|686,soap dispenser|pedestal|ashcan|stove|oil filter,0.690087|0.139423|0.031637|0.030949|0.006407,1
805,data/imagenetv2/matched-frequency/805/0818456c70e9d8280e601962395b047a01cb3071.jpeg,805,soccer ball,805,soccer ball,805|768|560|429|615,soccer ball|rugby ball|football helmet|baseball|knee pad,0.819197|0.173987|0.000688|0.000588|0.000491,1
806,data/imagenetv2/matched-frequency/806/11ef1d257f8c5b0c9291d33fe381d7d75667a7b6.jpeg,806,sock,419,Band Aid,419|838|341|296|103,Band Aid|sunscreen|hog|ice bear|platypus,0.186011|0.094823|0.052965|0.032341|0.026566,0
807,data/imagenetv2/matched-frequency/807/146e4fb00bfa76bd0a8150b82edf120493cf26e7.jpeg,807,solar dish,807,solar dish,807|755|781|858|417,solar dish|radio telescope|scoreboard|tile roof|balloon,0.991222|0.006883|0.000161|0.000155|0.000078,1
808,data/imagenetv2/matched-frequency/808/05de3f6e838812723e2b6096995168aecf6f3241.jpeg,808,sombrero,452,bonnet,452|808|641|577|903,bonnet|sombrero|maraca|gong|wig,0.472736|0.454599|0.027105|0.004793|0.003353,0
809,data/imagenetv2/matched-frequency/809/45189f8353cbb69c40a22fbd39de7794fd437159.jpeg,809,soup bowl,809,soup bowl,809|925|926|947|909,soup bowl|consomme|hot pot|mushroom|wok,0.864055|0.080020|0.031283|0.003757|0.003732,1
810,data/imagenetv2/matched-frequency/810/3532ec245d2492d212910dd120aaba0bdef5f578.jpeg,810,space bar,508,computer keyboard,508|681|810|590|878,computer keyboard|notebook|space bar|hand-held computer|typewriter keyboard,0.349615|0.199076|0.186162|0.038392|0.034723,0
811,data/imagenetv2/matched-frequency/811/2b7ede584e1b5ed5e9b6e1f3bd7d29c0ab96d24d.jpeg,811,space heater,905,window shade,905|420|904|581|593,window shade|banjo|window screen|grille|harmonica,0.106872|0.104489|0.077051|0.067058|0.058498,0
812,data/imagenetv2/matched-frequency/812/0270f2d69200b5421a56be2fde858420412b8386.jpeg,812,space shuttle,812,space shuttle,812|404|405|895|657,space shuttle|airliner|airship|warplane|missile,0.995919|0.003317|0.000171|0.000112|0.000048,1
813,data/imagenetv2/matched-frequency/813/1974cd7cc12ca85892c54f982e0802dd735ca3b8.jpeg,813,spatula,813,spatula,813|929|845|767|659,spatula|ice lolly|syringe|rubber eraser|mixing bowl,0.459287|0.112676|0.075761|0.059906|0.054925,1
814,data/imagenetv2/matched-frequency/814/1bd4165399fd4040ab83b3699b662acdb0a2a9fc.jpeg,814,speedboat,536,dock,536|871|751|569|830,dock|trimaran|racer|garbage truck|stretcher,0.160142|0.112043|0.070038|0.041791|0.039254,0
815,data/imagenetv2/matched-frequency/815/30fee73d3b87847e5e9b165416b54dbb4a94c024.jpeg,815,spider web,815,spider web,815|74|73|72|70,spider web|garden spider|barn spider|black and gold garden spider|harvestman,0.478858|0.337812|0.147802|0.007856|0.000735,1
816,data/imagenetv2/matched-frequency/816/082982075feba901307430b4052a659bfb3e6411.jpeg,816,spindle,879,umbrella,879|587|731|816|448,umbrella|hammer|plunger|spindle|birdhouse,0.454814|0.156403|0.146800|0.026704|0.017726,0
817,data/imagenetv2/matched-frequency/817/0b5c52cdc294a05dafde9ea0ee7466392b515039.jpeg,817,sports car,817,sports car,817|511|479|627|436,sports car|convertible|car wheel|limousine|beach wagon,0.680269|0.101470|0.098203|0.038349|0.032394,1
818,data/imagenetv2/matched-frequency/818/0abf52d06afc9349e08d462cafea189f335c12ee.jpeg,818,spotlight,818,spotlight,818|920|570|545|752,spotlight|traffic light|gasmask|electric fan|racket,0.639729|0.049432|0.038103|0.022980|0.015266,1
819,data/imagenetv2/matched-frequency/819/12a8c2b144158c458b6129553a53ba4baef0f9f0.jpeg,819,stage,819,stage,819|546|420|642|875,stage|electric guitar|banjo|marimba|trombone,0.639304|0.186186|0.024174|0.017585|0.012213,1
820,data/imagenetv2/matched-frequency/820/071f3c22d4db733fac6be3f025da0038b77e5b15.jpeg,820,steam locomotive,820,steam locomotive,820|547|705|565|466,steam locomotive|electric locomotive|passenger car|freight car|bullet train,0.818272|0.112910|0.039513|0.007036|0.001590,1
821,data/imagenetv2/matched-frequency/821/2c270086a587fd19bf5221f1f0d0fd5189a50a4e.jpeg,821,steel arch bridge,821,steel arch bridge,821|718|975|839|554,steel arch bridge|pier|lakeside|suspension bridge|fireboat,0.976726|0.013511|0.004542|0.000650|0.000521,1
822,data/imagenetv2/matched-frequency/822/3fca99b41c379b8f5019e3c7800310a9e787bf9d.jpeg,822,steel drum,822,steel drum,822|731|610|513|862,steel drum|plunger|jersey|cornet|torch,0.985117|0.000693|0.000562|0.000399|0.000379,1
823,data/imagenetv2/matched-frequency/823/30db77d6964aeae1aa35a13cf646de1e3bd5675f.jpeg,823,stethoscope,823,stethoscope,823|617|667|400|610,stethoscope|lab coat|mortarboard|academic gown|jersey,0.828760|0.060435|0.058838|0.032091|0.003359,1
824,data/imagenetv2/matched-frequency/824/289c649ea0a203d579f3c9af903d969b2144ccc7.jpeg,824,stole,691,oxygen mask,691|650|983|515|589,oxygen mask|microphone|scuba diver|cowboy hat|hand blower,0.126563|0.081024|0.051071|0.036544|0.033954,0
825,data/imagenetv2/matched-frequency/825/03c7b8aaee1d891f7818e4299b6974e0af5d6d5d.jpeg,825,stone wall,458,brass,458|637|835|708|412,brass|mailbox|sundial|pedestal|ashcan,0.757031|0.102002|0.065647|0.026182|0.006419,0
826,data/imagenetv2/matched-frequency/826/11d32f42d62cca63e755efe59bb7990caaa49675.jpeg,826,stopwatch,826,stopwatch,826|778|774|635|409,stopwatch|scale|sandal|magnetic compass|analog clock,0.859123|0.055226|0.017715|0.012671|0.006156,1
827,data/imagenetv2/matched-frequency/827/07903a994f97d9d4e794513f1b85034381bc5a27.jpeg,827,stove,818,spotlight,818|754|872|632|650,spotlight|radio|tripod|loudspeaker|microphone,0.263795|0.228155|0.166344|0.048008|0.045883,0
828,data/imagenetv2/matched-frequency/828/5e1169457eaae1f7b2138a4b79d3fb06bf13032f.jpeg,828,strainer,969,eggnog,969|441|503|928|950,eggnog|beer glass|cocktail shaker|ice cream|orange,0.295919|0.266822|0.046312|0.034580|0.033733,0
829,data/imagenetv2/matched-frequency/829/0bfc1d7defd32cb2385cab7a5b8e98af05674021.jpeg,829,streetcar,874,trolleybus,874|705|757|555|654,trolleybus|passenger car|recreational vehicle|fire engine|minibus,0.482529|0.372075|0.070535|0.013490|0.007932,0
830,data/imagenetv2/matched-frequency/830/147e40da69d1e8238f8f27004e7e7abd41c66577.jpeg,830,stretcher,830,stretcher,830|625|652|428|764,stretcher|lifeboat|military uniform|barrow|rifle,0.977222|0.007395|0.004473|0.003344|0.003119,1
831,data/imagenetv2/matched-frequency/831/15ca3ee540faf1e82150e4bfe2f925d4373ec4cd.jpeg,831,studio couch,831,studio couch,831|750|669|905|520,studio couch|quilt|mosquito net|window shade|crib,0.319307|0.166367|0.106061|0.049086|0.044562,1
832,data/imagenetv2/matched-frequency/832/0503322c086259ebe5574fae3732bf242330ca64.jpeg,832,stupa,832,stupa,832|538|668|727|442,stupa|dome|mosque|planetarium|bell cote,0.991475|0.002403|0.001992|0.000865|0.000679,1
833,data/imagenetv2/matched-frequency/833/232cd362b5bf109227613a46eb2d10668a21eda5.jpeg,833,submarine,833,submarine,833|913|408|871|554,submarine|wreck|amphibian|trimaran|fireboat,0.666814|0.180021|0.060678|0.012151|0.007372,1
834,data/imagenetv2/matched-frequency/834/1574f6288ef89f9b611f984f6ff580795776efd1.jpeg,834,suit,834,suit,834|906|457|785|982,suit|Windsor tie|bow tie|seat belt|groom,0.436613|0.140457|0.134400|0.031862|0.018100,1
835,data/imagenetv2/matched-frequency/835/14fff084579f129445c9a58e2ce8630046321ea3.jpeg,835,sundial,792,shovel,792|352|353|268|171,shovel|impala|gazelle|Mexican hairless|Italian greyhound,0.112602|0.109610|0.091829|0.040540|0.037551,0
836,data/imagenetv2/matched-frequency/836/08721e5333cefefdc5bdc0e1a19b91deb14fc104.jpeg,836,sunglass,983,scuba diver,983|801|921|65|917,scuba diver|snorkel|book jacket|sea snake|comic book,0.888716|0.016675|0.009037|0.007763|0.002566,0
837,data/imagenetv2/matched-frequency/837/1f4ea7bea4c59716bb3178576ee100adac3b82df.jpeg,837,sunglasses,975,lakeside,975|976|525|977|978,lakeside|promontory|dam|sandbar|seashore,0.353190|0.204263|0.075913|0.037266|0.032095,0
838,data/imagenetv2/matched-frequency/838/1415b4cead244540ef974988fcabfdea40d8ddb5.jpeg,838,sunscreen,842,swimming trunks,842|747|529|876|445,swimming trunks|punching bag|diaper|tub|bikini,0.662871|0.072501|0.052523|0.047220|0.035971,0
839,data/imagenetv2/matched-frequency/839/04b8874368b8418a5446fde07bbbce0ac181fc75.jpeg,839,suspension bridge,839,suspension bridge,839|517|779|803|718,suspension bridge|crane|school bus|snowplow|pier,0.551368|0.092273|0.045454|0.045242|0.023995,1
840,data/imagenetv2/matched-frequency/840/0e3cc04896c95663ddbf6f56c44de100d5aad513.jpeg,840,swab,882,vacuum,882|840|718|462|523,vacuum|swab|pier|broom|crutch,0.900769|0.014154|0.012308|0.004636|0.004118,0
841,data/imagenetv2/matched-frequency/841/01fa0074761f843b5d48fd4e42e818d690bcda10.jpeg,841,sweatshirt,602,horizontal bar,602|615|843|929|841,horizontal bar|knee pad|swing|ice lolly|sweatshirt,0.165579|0.092504|0.079027|0.069904|0.066851,0
842,data/imagenetv2/matched-frequency/842/5ae44d9515f3c6a87844ddfe0cd2245a86a7108e.jpeg,842,swimming trunks,529,diaper,529|434|842|731|543,diaper|bath towel|swimming trunks|plunger|dumbbell,0.562698|0.106858|0.098415|0.036139|0.023364,0
843,data/imagenetv2/matched-frequency/843/228d2b2c2e779b7e7cdcb98eb5b4eb432b5b9ad5.jpeg,843,swing,843,swing,843|488|778|469|490,swing|chain|scale|caldron|chain mail,0.910126|0.014068|0.005640|0.005632|0.003085,1
844,data/imagenetv2/matched-frequency/844/5172fcbf6a14a8250e93251e8ac438ce7ff9e8a0.jpeg,844,switch,743,prison,743|877|313|753|677,prison|turnstile|walking stick|radiator|nail,0.179816|0.159307|0.092053|0.079593|0.079437,0
845,data/imagenetv2/matched-frequency/845/3195d8eaa0057b91c9ae5117c7e57619a49f91a3.jpeg,845,syringe,845,syringe,845|838|585|631|419,syringe|sunscreen|hair spray|lotion|Band Aid,0.908214|0.059804|0.006723|0.003703|0.003246,1
846,data/imagenetv2/matched-frequency/846/1c23107846dd5103a6fb2bb76b3dec730e9ed697.jpeg,846,table lamp,494,chime,494|846|619|532|558,chime|table lamp|lampshade|dining table|flute,0.412884|0.151298|0.055060|0.043519|0.027049,0
847,data/imagenetv2/matched-frequency/847/05aea70e00185555ecefbc41dab8f507cb253ef3.jpeg,847,tank,847,tank,847|586|744|408|657,tank|half track|projectile|amphibian|missile,0.988135|0.003705|0.001184|0.001121|0.000589,1
848,data/imagenetv2/matched-frequency/848/0711c2d50c044e4c37d398a4d3cbc90d0afb7d6b.jpeg,848,tape player,594,harp,594|859|528|512|566,harp|toaster|dial telephone|corkscrew|French horn,0.187392|0.070515|0.060002|0.027651|0.022481,0
849,data/imagenetv2/matched-frequency/849/0a98686b76c6616c0fd56ede04a67f6b80f2fbf7.jpeg,849,teapot,633,loupe,633|897|447|920|688,loupe|washer|binoculars|traffic light|oscilloscope,0.284536|0.240424|0.193958|0.035096|0.017269,0
850,data/imagenetv2/matched-frequency/850/47eb177e68e8443b74158ee5e8956b19913fd8ca.jpeg,850,teddy,850,teddy,850|709|767|605|446,teddy|pencil box|rubber eraser|iPod|binder,0.713027|0.103788|0.091534|0.026954|0.010169,1
851,data/imagenetv2/matched-frequency/851/0284554a3dd4c727b3e9bbc5860ba2bfc1a7eb4b.jpeg,851,television,851,television,851|782|527|664|480,television|screen|desktop computer|monitor|cash machine,0.729894|0.193622|0.009695|0.006809|0.002732,1
852,data/imagenetv2/matched-frequency/852/0401fa5eb28ba9ddae24429157fe12fda091bf0f.jpeg,852,tennis ball,852,tennis ball,852|489|752|912|429,tennis ball|chainlink fence|racket|worm fence|baseball,0.930371|0.058855|0.003220|0.002191|0.000616,1
853,data/imagenetv2/matched-frequency/853/2f5e82be33b18c74c2295c4bbf0522f8204e1ec4.jpeg,853,thatch,853,thatch,853|539|425|410|462,thatch|doormat|barn|apiary|broom,0.990721|0.001268|0.000817|0.000800|0.000406,1
854,data/imagenetv2/matched-frequency/854/2f21e027ddc980d571b54495692de4af342ea984.jpeg,854,theater curtain,854,theater curtain,854|885|819|562|619,theater curtain|velvet|stage|fountain|lampshade,0.997844|0.000106|0.000081|0.000066|0.000034,1
855,data/imagenetv2/matched-frequency/855/23592dc21929e6c53ff65608c60fa29c39107ba6.jpeg,855,thimble,855,thimble,855|828|686|773|662,thimble|strainer|oil filter|saltshaker|modem,0.895291|0.029306|0.012254|0.011575|0.004189,1
856,data/imagenetv2/matched-frequency/856/1da5864d2dfc6bdf0d47a3e8c664b8bec1adc29f.jpeg,856,thresher,471,cannon,471|856|595|634|764,cannon|thresher|harvester|lumbermill|rifle,0.655945|0.211001|0.020299|0.016997|0.006176,0
857,data/imagenetv2/matched-frequency/857/0cd8de4fddce0aba4bf6325b5db4fd49a08d36a0.jpeg,857,throne,765,rocking chair,765|523|843|857|515,rocking chair|crutch|swing|throne|cowboy hat,0.257042|0.214262|0.092154|0.050316|0.029031,0
858,data/imagenetv2/matched-frequency/858/35cdca447451f38c2d89e90d5b1a38a6ece8974f.jpeg,858,tile roof,858,tile roof,858|497|698|825|483,tile roof|church|palace|stone wall|castle,0.983546|0.000569|0.000523|0.000511|0.000480,1
859,data/imagenetv2/matched-frequency/859/439c48b43d920b3cea42350f7344232b92959a08.jpeg,859,toaster,859,toaster,859|742|766|844|811,toaster|printer|rotisserie|switch|space heater,0.913189|0.074746|0.005690|0.000798|0.000500,1
860,data/imagenetv2/matched-frequency/860/3f28395ba387b306fc26d1dc5224aa04ba0d8c63.jpeg,860,tobacco shop,860,tobacco shop,860|509|865|582|454,tobacco shop|confectionery|toyshop|grocery store|bookshop,0.810924|0.089568|0.051002|0.022642|0.006509,1
861,data/imagenetv2/matched-frequency/861/0d586df84380691dcf7acc5a264847c8ea516e27.jpeg,861,toilet seat,818,spotlight,818|691|470|633|745,spotlight|oxygen mask|candle|loupe|projector,0.435125|0.111567|0.039148|0.030016|0.025402,0
862,data/imagenetv2/matched-frequency/862/0ad78c06af1384bf402c281f0479df6feb8c0800.jpeg,862,torch,909,wok,909|544|470|556|862,wok|Dutch oven|candle|fire screen|torch,0.432365|0.122517|0.121171|0.035712|0.031218,0
863,data/imagenetv2/matched-frequency/863/14f829d67bf4477bbfe554a50d6c19a805ab4623.jpeg,863,totem pole,863,totem pole,863|733|448|756|410,totem pole|pole|birdhouse|rain barrel|apiary,0.980847|0.001798|0.000703|0.000644|0.000376,1
864,data/imagenetv2/matched-frequency/864/3d09ba8b8509132fc3f53c99aef4466a39a10ed8.jpeg,864,tow truck,734,police van,734|407|654|609|656,police van|ambulance|minibus|jeep|minivan,0.798138|0.055280|0.039431|0.030326|0.017816,0
865,data/imagenetv2/matched-frequency/865/04b30f52a14b06292de8cbb858ff39b5d165b799.jpeg,865,toyshop,870,tricycle,870|865|661|612|665,tricycle|toyshop|Model T|jinrikisha|moped,0.540023|0.313628|0.041508|0.021295|0.005893,0
866,data/imagenetv2/matched-frequency/866/0975f5827b0852f838985aef86af7b67144b0a8d.jpeg,866,tractor,595,harvester,595|866|730|856|621,harvester|tractor|plow|thresher|lawn mower,0.883753|0.070686|0.014540|0.013774|0.007243,0
867,data/imagenetv2/matched-frequency/867/0fdc5bd2efed9fa2d87e35a370841bd738dde599.jpeg,867,trailer truck,867,trailer truck,867|675|569|779|517,trailer truck|moving van|garbage truck|school bus|crane,0.989887|0.008386|0.000768|0.000308|0.000123,1
868,data/imagenetv2/matched-frequency/868/16438afa4ff67cfb8343bba9baba4ea79982b632.jpeg,868,tray,891,waffle iron,891|827|778|868|521,waffle iron|stove|scale|tray|Crock Pot,0.164333|0.115259|0.062131|0.059569|0.059270,0
869,data/imagenetv2/matched-frequency/869/4028eeca3e10e97005f76f2d9114529a514d39e5.jpeg,869,trench coat,850,teddy,850|773|457|529|865,teddy|saltshaker|bow tie|diaper|toyshop,0.537737|0.132627|0.057842|0.027571|0.019032,0
