index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
797,data/imagenetv2/matched-frequency/797/23cb35efa460e3a07504868bb4ba9789d1883ee2.jpeg,797,sleeping bag,797,sleeping bag,797|750|431|516|588,sleeping bag|quilt|bassinet|cradle|hamper,0.484482|0.098528|0.053343|0.048621|0.042793,1
798,data/imagenetv2/matched-frequency/798/18f98b26ef4f19f998d39740f84a5694e9db2158.jpeg,798,slide rule,798,slide rule,798|398|761|769|590,slide rule|abacus|remote control|rule|hand-held computer,0.673795|0.321928|0.000839|0.000627|0.000268,1
799,data/imagenetv2/matched-frequency/799/309b67d5851e50dc2015171ebab3e8e6b7afcc20.jpeg,799,sliding door,799,sliding door,799|905|904|706|762,sliding door|window shade|window screen|patio|restaurant,0.811450|0.075456|0.027899|0.008259|0.008100,1
800,data/imagenetv2/matched-frequency/800/11181185e861b494f037bd9931d6db21ae37897f.jpeg,800,slot,800,slot,800|710|507|593|848,slot|pencil sharpener|combination lock|harmonica|tape player,0.986726|0.001059|0.000943|0.000803|0.000440,1
801,data/imagenetv2/matched-frequency/801/0003b329c6c44d401beaf36c0170cde7dfbb1fc1.jpeg,801,snorkel,801,snorkel,801|836|433|148|6,snorkel|sunglass|bathing cap|killer whale|stingray,0.977721|0.002162|0.002058|0.000875|0.000792,1
802,data/imagenetv2/matched-frequency/802/0c66ebb5fe9d18ff68aa369ea591b00cca71b88d.jpeg,802,snowmobile,802,snowmobile,802|795|450|796|803,snowmobile|ski|bobsled|ski mask|snowplow,0.977592|0.006879|0.001693|0.000921|0.000776,1
803,data/imagenetv2/matched-frequency/803/1e984a62b607a04889468045df1630f01051721b.jpeg,803,snowplow,866,tractor,866|803|595|730|621,tractor|snowplow|harvester|plow|lawn mower,0.561864|0.308370|0.054690|0.033709|0.017819,0
804,data/imagenetv2/matched-frequency/804/08da2ef75d023e0789d8c7850790e5073af8631a.jpeg,804,soap dispenser,804,soap dispenser,804|412|827|470|708,soap dispenser|ashcan|stove|candle|pedestal,0.884503|0.023279|0.018419|0.008143|0.006625,1
805,data/imagenetv2/matched-frequency/805/0818456c70e9d8280e601962395b047a01cb3071.jpeg,805,soccer ball,805,soccer ball,805|768|615|880|890,soccer ball|rugby ball|knee pad|unicycle|volleyball,0.932939|0.058641|0.000625|0.000536|0.000399,1
806,data/imagenetv2/matched-frequency/806/11ef1d257f8c5b0c9291d33fe381d7d75667a7b6.jpeg,806,sock,103,platypus,103|78|419|305|341,platypus|tick|Band Aid|dung beetle|hog,0.289294|0.190620|0.178725|0.045374|0.041261,0
807,data/imagenetv2/matched-frequency/807/146e4fb00bfa76bd0a8150b82edf120493cf26e7.jpeg,807,solar dish,807,solar dish,807|755|858|640|538,solar dish|radio telescope|tile roof|manhole cover|dome,0.956016|0.029553|0.000843|0.000308|0.000259,1
808,data/imagenetv2/matched-frequency/808/05de3f6e838812723e2b6096995168aecf6f3241.jpeg,808,sombrero,808,sombrero,808|452|641|793|515,sombrero|bonnet|maraca|shower cap|cowboy hat,0.957202|0.018533|0.009325|0.000693|0.000615,1
809,data/imagenetv2/matched-frequency/809/45189f8353cbb69c40a22fbd39de7794fd437159.jpeg,809,soup bowl,809,soup bowl,809|925|926|909|947,soup bowl|consomme|hot pot|wok|mushroom,0.690662|0.248834|0.036878|0.004995|0.002087,1
810,data/imagenetv2/matched-frequency/810/3532ec245d2492d212910dd120aaba0bdef5f578.jpeg,810,space bar,681,notebook,681|590|508|673|810,notebook|hand-held computer|computer keyboard|mouse|space bar,0.491488|0.125542|0.080572|0.063721|0.044914,0
811,data/imagenetv2/matched-frequency/811/2b7ede584e1b5ed5e9b6e1f3bd7d29c0ab96d24d.jpeg,811,space heater,811,space heater,811|401|545|753|904,space heater|accordion|electric fan|radiator|window screen,0.665544|0.046952|0.029368|0.029224|0.023042,1
812,data/imagenetv2/matched-frequency/812/0270f2d69200b5421a56be2fde858420412b8386.jpeg,812,space shuttle,812,space shuttle,812|404|657|403|908,space shuttle|airliner|missile|aircraft carrier|wing,0.993303|0.001426|0.000550|0.000316|0.000259,1
813,data/imagenetv2/matched-frequency/813/1974cd7cc12ca85892c54f982e0802dd735ca3b8.jpeg,813,spatula,813,spatula,813|767|929|659|710,spatula|rubber eraser|ice lolly|mixing bowl|pencil sharpener,0.839784|0.081402|0.016720|0.012067|0.005900,1
814,data/imagenetv2/matched-frequency/814/1bd4165399fd4040ab83b3699b662acdb0a2a9fc.jpeg,814,speedboat,751,racer,751|814|536|817|468,racer|speedboat|dock|sports car|cab,0.532800|0.072823|0.061799|0.036530|0.033408,0
815,data/imagenetv2/matched-frequency/815/30fee73d3b87847e5e9b165416b54dbb4a94c024.jpeg,815,spider web,73,barn spider,73|815|74|70|318,barn spider|spider web|garden spider|harvestman|lacewing,0.443796|0.388210|0.130988|0.003355|0.001390,0
816,data/imagenetv2/matched-frequency/816/082982075feba901307430b4052a659bfb3e6411.jpeg,816,spindle,879,umbrella,879|731|816|542|587,umbrella|plunger|spindle|drumstick|hammer,0.465368|0.229446|0.047755|0.043504|0.029166,0
817,data/imagenetv2/matched-frequency/817/0b5c52cdc294a05dafde9ea0ee7466392b515039.jpeg,817,sports car,817,sports car,817|479|511|627|436,sports car|car wheel|convertible|limousine|beach wagon,0.728914|0.130995|0.069361|0.034737|0.010167,1
818,data/imagenetv2/matched-frequency/818/0abf52d06afc9349e08d462cafea189f335c12ee.jpeg,818,spotlight,818,spotlight,818|545|635|632|920,spotlight|electric fan|magnetic compass|loudspeaker|traffic light,0.518862|0.080987|0.061372|0.027279|0.022195,1
819,data/imagenetv2/matched-frequency/819/12a8c2b144158c458b6129553a53ba4baef0f9f0.jpeg,819,stage,819,stage,819|546|420|402|401,stage|electric guitar|banjo|acoustic guitar|accordion,0.311910|0.263069|0.065655|0.043508|0.029590,1
820,data/imagenetv2/matched-frequency/820/071f3c22d4db733fac6be3f025da0038b77e5b15.jpeg,820,steam locomotive,820,steam locomotive,820|547|565|705|974,steam locomotive|electric locomotive|freight car|passenger car|geyser,0.842096|0.053246|0.045711|0.016690|0.000782,1
821,data/imagenetv2/matched-frequency/821/2c270086a587fd19bf5221f1f0d0fd5189a50a4e.jpeg,821,steel arch bridge,821,steel arch bridge,821|718|727|839|554,steel arch bridge|pier|planetarium|suspension bridge|fireboat,0.979069|0.014220|0.000940|0.000290|0.000225,1
822,data/imagenetv2/matched-frequency/822/3fca99b41c379b8f5019e3c7800310a9e787bf9d.jpeg,822,steel drum,822,steel drum,822|641|819|862|653,steel drum|maraca|stage|torch|milk can,0.950459|0.004731|0.004349|0.002124|0.001618,1
823,data/imagenetv2/matched-frequency/823/30db77d6964aeae1aa35a13cf646de1e3bd5675f.jpeg,823,stethoscope,823,stethoscope,823|617|400|667|678,stethoscope|lab coat|academic gown|mortarboard|neck brace,0.868344|0.091826|0.016858|0.010969|0.000527,1
824,data/imagenetv2/matched-frequency/824/289c649ea0a203d579f3c9af903d969b2144ccc7.jpeg,824,stole,515,cowboy hat,515|568|447|869|650,cowboy hat|fur coat|binoculars|trench coat|microphone,0.149120|0.135227|0.124556|0.081046|0.069566,0
825,data/imagenetv2/matched-frequency/825/03c7b8aaee1d891f7818e4299b6974e0af5d6d5d.jpeg,825,stone wall,458,brass,458|708|835|682|637,brass|pedestal|sundial|obelisk|mailbox,0.908275|0.048574|0.015215|0.003186|0.002780,0
826,data/imagenetv2/matched-frequency/826/11d32f42d62cca63e755efe59bb7990caaa49675.jpeg,826,stopwatch,826,stopwatch,826|778|774|447|902,stopwatch|scale|sandal|binoculars|whistle,0.895951|0.019476|0.008065|0.005338|0.003602,1
827,data/imagenetv2/matched-frequency/827/07903a994f97d9d4e794513f1b85034381bc5a27.jpeg,827,stove,872,tripod,872|818|827|550|626,tripod|spotlight|stove|espresso maker|lighter,0.366954|0.095678|0.091607|0.068021|0.031927,0
828,data/imagenetv2/matched-frequency/828/5e1169457eaae1f7b2138a4b79d3fb06bf13032f.jpeg,828,strainer,969,eggnog,969|503|951|950|441,eggnog|cocktail shaker|lemon|orange|beer glass,0.292663|0.226321|0.204485|0.106826|0.057412,0
829,data/imagenetv2/matched-frequency/829/0bfc1d7defd32cb2385cab7a5b8e98af05674021.jpeg,829,streetcar,705,passenger car,705|874|757|555|654,passenger car|trolleybus|recreational vehicle|fire engine|minibus,0.631464|0.325645|0.005052|0.004558|0.003113,0
830,data/imagenetv2/matched-frequency/830/147e40da69d1e8238f8f27004e7e7abd41c66577.jpeg,830,stretcher,830,stretcher,830|652|491|625|147,stretcher|military uniform|chain saw|lifeboat|grey whale,0.988785|0.002931|0.001083|0.000720|0.000440,1
831,data/imagenetv2/matched-frequency/831/15ca3ee540faf1e82150e4bfe2f925d4373ec4cd.jpeg,831,studio couch,831,studio couch,831|750|905|894|789,studio couch|quilt|window shade|wardrobe|shoji,0.645069|0.172441|0.047237|0.032952|0.016056,1
832,data/imagenetv2/matched-frequency/832/0503322c086259ebe5574fae3732bf242330ca64.jpeg,832,stupa,832,stupa,832|727|668|538|442,stupa|planetarium|mosque|dome|bell cote,0.994424|0.000272|0.000153|0.000103|0.000095,1
833,data/imagenetv2/matched-frequency/833/232cd362b5bf109227613a46eb2d10668a21eda5.jpeg,833,submarine,833,submarine,833|913|484|871|408,submarine|wreck|catamaran|trimaran|amphibian,0.959421|0.011052|0.006393|0.006096|0.001118,1
834,data/imagenetv2/matched-frequency/834/1574f6288ef89f9b611f984f6ff580795776efd1.jpeg,834,suit,834,suit,834|457|906|731|903,suit|bow tie|Windsor tie|plunger|wig,0.581748|0.160339|0.053076|0.019480|0.011568,1
835,data/imagenetv2/matched-frequency/835/14fff084579f129445c9a58e2ce8630046321ea3.jpeg,835,sundial,349,bighorn,349|835|428|268|9,bighorn|sundial|barrow|Mexican hairless|ostrich,0.213391|0.166998|0.072288|0.069816|0.057331,0
836,data/imagenetv2/matched-frequency/836/08721e5333cefefdc5bdc0e1a19b91deb14fc104.jpeg,836,sunglass,983,scuba diver,983|921|917|801|65,scuba diver|book jacket|comic book|snorkel|sea snake,0.910450|0.045406|0.008746|0.004526|0.001131,0
837,data/imagenetv2/matched-frequency/837/1f4ea7bea4c59716bb3178576ee100adac3b82df.jpeg,837,sunglasses,525,dam,525|975|460|976|972,dam|lakeside|breakwater|promontory|cliff,0.321690|0.290062|0.057263|0.047158|0.031537,0
838,data/imagenetv2/matched-frequency/838/1415b4cead244540ef974988fcabfdea40d8ddb5.jpeg,838,sunscreen,842,swimming trunks,842|838|529|445|747,swimming trunks|sunscreen|diaper|bikini|punching bag,0.768120|0.060490|0.054555|0.029746|0.019308,0
839,data/imagenetv2/matched-frequency/839/04b8874368b8418a5446fde07bbbce0ac181fc75.jpeg,839,suspension bridge,839,suspension bridge,839|718|984|803|867,suspension bridge|pier|rapeseed|snowplow|trailer truck,0.917909|0.012074|0.008073|0.006839|0.006745,1
840,data/imagenetv2/matched-frequency/840/0e3cc04896c95663ddbf6f56c44de100d5aad513.jpeg,840,swab,840,swab,840|882|462|576|421,swab|vacuum|broom|gondola|bannister,0.705184|0.142335|0.036373|0.014388|0.012658,1
841,data/imagenetv2/matched-frequency/841/01fa0074761f843b5d48fd4e42e818d690bcda10.jpeg,841,sweatshirt,841,sweatshirt,841|608|452|843|602,sweatshirt|jean|bonnet|swing|horizontal bar,0.325089|0.127272|0.092424|0.071064|0.027191,1
842,data/imagenetv2/matched-frequency/842/5ae44d9515f3c6a87844ddfe0cd2245a86a7108e.jpeg,842,swimming trunks,842,swimming trunks,842|529|655|434|929,swimming trunks|diaper|miniskirt|bath towel|ice lolly,0.284262|0.281832|0.089477|0.068227|0.029678,1
843,data/imagenetv2/matched-frequency/843/228d2b2c2e779b7e7cdcb98eb5b4eb432b5b9ad5.jpeg,843,swing,843,swing,843|488|490|743|451,swing|chain|chain mail|prison|bolo tie,0.914194|0.033984|0.002808|0.001927|0.001381,1
844,data/imagenetv2/matched-frequency/844/5172fcbf6a14a8250e93251e8ac438ce7ff9e8a0.jpeg,844,switch,743,prison,743|677|844|695|783,prison|nail|switch|padlock|screw,0.406826|0.136791|0.106145|0.104811|0.022024,0
845,data/imagenetv2/matched-frequency/845/3195d8eaa0057b91c9ae5117c7e57619a49f91a3.jpeg,845,syringe,845,syringe,845|769|419|838|918,syringe|rule|Band Aid|sunscreen|crossword puzzle,0.848860|0.025266|0.020901|0.012802|0.007436,1
846,data/imagenetv2/matched-frequency/846/1c23107846dd5103a6fb2bb76b3dec730e9ed697.jpeg,846,table lamp,846,table lamp,846|619|494|532|764,table lamp|lampshade|chime|dining table|rifle,0.314767|0.220834|0.074311|0.066312|0.038273,1
847,data/imagenetv2/matched-frequency/847/05aea70e00185555ecefbc41dab8f507cb253ef3.jpeg,847,tank,847,tank,847|586|408|744|471,tank|half track|amphibian|projectile|cannon,0.993054|0.001436|0.000397|0.000211|0.000203,1
848,data/imagenetv2/matched-frequency/848/0711c2d50c044e4c37d398a4d3cbc90d0afb7d6b.jpeg,848,tape player,732,Polaroid camera,732|481|848|482|859,Polaroid camera|cassette|tape player|cassette player|toaster,0.378012|0.192825|0.143830|0.074097|0.036143,0
849,data/imagenetv2/matched-frequency/849/0a98686b76c6616c0fd56ede04a67f6b80f2fbf7.jpeg,849,teapot,447,binoculars,447|633|897|745|920,binoculars|loupe|washer|projector|traffic light,0.382557|0.336236|0.094060|0.086293|0.007298,0
850,data/imagenetv2/matched-frequency/850/47eb177e68e8443b74158ee5e8956b19913fd8ca.jpeg,850,teddy,850,teddy,850|919|709|865|593,teddy|street sign|pencil box|toyshop|harmonica,0.842490|0.039797|0.022778|0.020809|0.005358,1
851,data/imagenetv2/matched-frequency/851/0284554a3dd4c727b3e9bbc5860ba2bfc1a7eb4b.jpeg,851,television,851,television,851|782|664|527|487,television|screen|monitor|desktop computer|cellular telephone,0.805869|0.165413|0.006267|0.004155|0.001737,1
852,data/imagenetv2/matched-frequency/852/0401fa5eb28ba9ddae24429157fe12fda091bf0f.jpeg,852,tennis ball,852,tennis ball,852|489|912|752|429,tennis ball|chainlink fence|worm fence|racket|baseball,0.753426|0.163484|0.023823|0.021741|0.004514,1
853,data/imagenetv2/matched-frequency/853/2f5e82be33b18c74c2295c4bbf0522f8204e1ec4.jpeg,853,thatch,853,thatch,853|539|425|858|462,thatch|doormat|barn|tile roof|broom,0.992246|0.000983|0.000212|0.000164|0.000139,1
854,data/imagenetv2/matched-frequency/854/2f21e027ddc980d571b54495692de4af342ea984.jpeg,854,theater curtain,854,theater curtain,854|562|885|819|619,theater curtain|fountain|velvet|stage|lampshade,0.992300|0.000647|0.000640|0.000432|0.000164,1
855,data/imagenetv2/matched-frequency/855/23592dc21929e6c53ff65608c60fa29c39107ba6.jpeg,855,thimble,855,thimble,855|828|773|686|515,thimble|strainer|saltshaker|oil filter|cowboy hat,0.989761|0.002025|0.001461|0.000744|0.000126,1
856,data/imagenetv2/matched-frequency/856/1da5864d2dfc6bdf0d47a3e8c664b8bec1adc29f.jpeg,856,thresher,856,thresher,856|471|595|634|866,thresher|cannon|harvester|lumbermill|tractor,0.414157|0.383135|0.071029|0.019097|0.015741,1
857,data/imagenetv2/matched-frequency/857/0cd8de4fddce0aba4bf6325b5db4fd49a08d36a0.jpeg,857,throne,765,rocking chair,765|474|514|515|597,rocking chair|cardigan|cowboy boot|cowboy hat|holster,0.579546|0.090095|0.065239|0.024397|0.022619,0
858,data/imagenetv2/matched-frequency/858/35cdca447451f38c2d89e90d5b1a38a6ece8974f.jpeg,858,tile roof,858,tile roof,858|442|497|538|425,tile roof|bell cote|church|dome|barn,0.987582|0.000443|0.000423|0.000412|0.000257,1
859,data/imagenetv2/matched-frequency/859/439c48b43d920b3cea42350f7344232b92959a08.jpeg,859,toaster,859,toaster,859|742|766|811|482,toaster|printer|rotisserie|space heater|cassette player,0.961855|0.019754|0.001263|0.001088|0.000804,1
860,data/imagenetv2/matched-frequency/860/3f28395ba387b306fc26d1dc5224aa04ba0d8c63.jpeg,860,tobacco shop,860,tobacco shop,860|509|865|454|582,tobacco shop|confectionery|toyshop|bookshop|grocery store,0.936276|0.023600|0.015249|0.008392|0.007741,1
861,data/imagenetv2/matched-frequency/861/0d586df84380691dcf7acc5a264847c8ea516e27.jpeg,861,toilet seat,680,nipple,680|678|691|470|861,nipple|neck brace|oxygen mask|candle|toilet seat,0.458596|0.084190|0.064635|0.046591|0.032676,0
862,data/imagenetv2/matched-frequency/862/0ad78c06af1384bf402c281f0479df6feb8c0800.jpeg,862,torch,862,torch,862|470|34|556|644,torch|candle|leatherback turtle|fire screen|matchstick,0.319472|0.071897|0.043056|0.034442|0.026193,1
863,data/imagenetv2/matched-frequency/863/14f829d67bf4477bbfe554a50d6c19a805ab4623.jpeg,863,totem pole,863,totem pole,863|733|643|448|645,totem pole|pole|mask|birdhouse|maypole,0.994524|0.000565|0.000098|0.000095|0.000074,1
864,data/imagenetv2/matched-frequency/864/3d09ba8b8509132fc3f53c99aef4466a39a10ed8.jpeg,864,tow truck,734,police van,734|407|656|609|654,police van|ambulance|minivan|jeep|minibus,0.927831|0.020767|0.015252|0.013819|0.004107,0
865,data/imagenetv2/matched-frequency/865/04b30f52a14b06292de8cbb858ff39b5d165b799.jpeg,865,toyshop,865,toyshop,865|870|665|444|526,toyshop|tricycle|moped|bicycle-built-for-two|desk,0.775719|0.157177|0.005039|0.004729|0.003227,1
866,data/imagenetv2/matched-frequency/866/0975f5827b0852f838985aef86af7b67144b0a8d.jpeg,866,tractor,595,harvester,595|866|621|867|803,harvester|tractor|lawn mower|trailer truck|snowplow,0.591237|0.324152|0.032316|0.011445|0.007473,0
867,data/imagenetv2/matched-frequency/867/0fdc5bd2efed9fa2d87e35a370841bd738dde599.jpeg,867,trailer truck,867,trailer truck,867|675|569|803|779,trailer truck|moving van|garbage truck|snowplow|school bus,0.975677|0.014319|0.002418|0.000788|0.000613,1
868,data/imagenetv2/matched-frequency/868/16438afa4ff67cfb8343bba9baba4ea79982b632.jpeg,868,tray,868,tray,868|849|505|521|469,tray|teapot|coffeepot|Crock Pot|caldron,0.273870|0.101340|0.054668|0.053244|0.048549,1
869,data/imagenetv2/matched-frequency/869/4028eeca3e10e97005f76f2d9114529a514d39e5.jpeg,869,trench coat,773,saltshaker,773|850|457|804|911,saltshaker|teddy|bow tie|soap dispenser|wool,0.416328|0.261598|0.024181|0.023127|0.019847,0
870,data/imagenetv2/matched-frequency/870/2480e8593fb82a09947e00beaa1f740143e871a7.jpeg,870,tricycle,870,tricycle,870|573|843|621|703,tricycle|go-kart|swing|lawn mower|park bench,0.989743|0.001549|0.001504|0.000826|0.000220,1
871,data/imagenetv2/matched-frequency/871/09fd155e507067d8ba817534d263092e51cd66c1.jpeg,871,trimaran,871,trimaran,871|484|914|780|460,trimaran|catamaran|yawl|schooner|breakwater,0.695228|0.278396|0.003222|0.001588|0.000728,1
872,data/imagenetv2/matched-frequency/872/0dbe445f34752c0b46725da79c83c028b2b56cf0.jpeg,872,tripod,872,tripod,872|764|413|877|650,tripod|rifle|assault rifle|turnstile|microphone,0.988187|0.007059|0.001884|0.000225|0.000158,1
873,data/imagenetv2/matched-frequency/873/35b1782f0ecd3b5d348997a729b594660efba272.jpeg,873,triumphal arch,873,triumphal arch,873|698|497|562|668,triumphal arch|palace|church|fountain|mosque,0.502310|0.335590|0.051094|0.026958|0.017039,1
874,data/imagenetv2/matched-frequency/874/14ded9fd1dbfd3a0f4da18202d67d731fd104a88.jpeg,874,trolleybus,874,trolleybus,874|517|569|864|555,trolleybus|crane|garbage truck|tow truck|fire engine,0.980119|0.004418|0.002004|0.001807|0.000847,1
875,data/imagenetv2/matched-frequency/875/117ae9805973e0c39e43f1fa07d226fc2bb6344b.jpeg,875,trombone,875,trombone,875|513|523|889|420,trombone|cornet|crutch|violin|banjo,0.992307|0.000465|0.000457|0.000403|0.000362,1
876,data/imagenetv2/matched-frequency/876/234664177fba810efbf6b34e7cf7d70b8b4e44a8.jpeg,876,tub,435,bathtub,435|876|896|648|794,bathtub|tub|washbasin|medicine chest|shower curtain,0.714511|0.132433|0.082081|0.017938|0.009874,0
877,data/imagenetv2/matched-frequency/877/1d53c4df7fc2f1c7de2c8970d26a0da6fad23bdd.jpeg,877,turnstile,877,turnstile,877|480|707|637|743,turnstile|cash machine|pay-phone|mailbox|prison,0.888679|0.053885|0.006937|0.002720|0.002117,1
878,data/imagenetv2/matched-frequency/878/1040b39201522cf115e30ac6bf869d4597fc3066.jpeg,878,typewriter keyboard,878,typewriter keyboard,878|810|508|742|891,typewriter keyboard|space bar|computer keyboard|printer|waffle iron,0.631647|0.343744|0.004141|0.000450|0.000257,1
879,data/imagenetv2/matched-frequency/879/10e7a1f6a79cd50cfe29a28f917b0a0b333c2020.jpeg,879,umbrella,879,umbrella,879|672|701|915|612,umbrella|mountain tent|parachute|yurt|jinrikisha,0.989952|0.000598|0.000224|0.000165|0.000111,1
880,data/imagenetv2/matched-frequency/880/0bd12fdb5f9e5c2f971bc7be0fb65ed40402da26.jpeg,880,unicycle,880,unicycle,880|416|870|430|602,unicycle|balance beam|tricycle|basketball|horizontal bar,0.980594|0.002619|0.000382|0.000341|0.000253,1
881,data/imagenetv2/matched-frequency/881/022d3ab950525f18d30f5b6fd0ed36eef58c1ebb.jpeg,881,upright,881,upright,881|579|687|401|683,upright|grand piano|organ|accordion|oboe,0.610005|0.363616|0.005125|0.001569|0.000937,1
882,data/imagenetv2/matched-frequency/882/01b91799b0d7309a2bb38f928e5f77d13e421513.jpeg,882,vacuum,630,Loafer,630|428|921|882|450,Loafer|barrow|book jacket|vacuum|bobsled,0.179587|0.107383|0.092253|0.082352|0.065207,0
883,data/imagenetv2/matched-frequency/883/1307a1e8a35d778476cceabb80817da8c205579c.jpeg,883,vase,883,vase,883|901|899|711|725,vase|whiskey jug|water jug|perfume|pitcher,0.752337|0.072441|0.039043|0.035657|0.030005,1
884,data/imagenetv2/matched-frequency/884/11d4e503d34e1a3a08552f1ad81fd8b6368f604c.jpeg,884,vault,698,palace,698|406|663|884|497,palace|altar|monastery|vault|church,0.945081|0.019610|0.017853|0.006377|0.001943,0
885,data/imagenetv2/matched-frequency/885/0c62f0272085876a773326ac2f3d0ae261ddfb52.jpeg,885,velvet,850,teddy,850|310|852|125|885,teddy|ant|tennis ball|hermit crab|velvet,0.505959|0.038228|0.027916|0.027076|0.018748,0
886,data/imagenetv2/matched-frequency/886/08f6b9fae7a700293af9b6d0ecb7935ee9b7c3f6.jpeg,886,vending machine,886,vending machine,886|860|495|894|648,vending machine|tobacco shop|china cabinet|wardrobe|medicine chest,0.930861|0.021983|0.016289|0.007742|0.003518,1
887,data/imagenetv2/matched-frequency/887/038c3c3f1626f28a0aedd58a79417a23a6a6bd10.jpeg,887,vestment,887,vestment,887|643|501|614|775,vestment|mask|cloak|kimono|sarong,0.980779|0.002491|0.001607|0.000944|0.000810,1
888,data/imagenetv2/matched-frequency/888/2f8286cc642f8ee1109cebac7376b6e4aec5ca38.jpeg,888,viaduct,888,viaduct,888|884|825|703|979,viaduct|vault|stone wall|park bench|valley,0.904186|0.008745|0.007312|0.006914|0.004841,1
889,data/imagenetv2/matched-frequency/889/143f8397452e8480c7070b3cfadb2fd8ad8f39a8.jpeg,889,violin,889,violin,889|819|542|486|546,violin|stage|drumstick|cello|electric guitar,0.663633|0.210380|0.009146|0.008488|0.007273,1
890,data/imagenetv2/matched-frequency/890/24eb2cc83051cade48215446cd1c62f1925f6e76.jpeg,890,volleyball,890,volleyball,890|768|747|655|733,volleyball|rugby ball|punching bag|miniskirt|pole,0.591941|0.249428|0.062381|0.011713|0.010141,1
891,data/imagenetv2/matched-frequency/891/0b1b323b91dbfc481e301750fe8f7aeda7b6e244.jpeg,891,waffle iron,891,waffle iron,891|673|487|932|928,waffle iron|mouse|cellular telephone|pretzel|ice cream,0.992884|0.003698|0.000439|0.000288|0.000209,1
892,data/imagenetv2/matched-frequency/892/11af113a7485ba4a978b85ef7a3168af2d116323.jpeg,892,wall clock,892,wall clock,892|626|844|530|409,wall clock|lighter|switch|digital clock|analog clock,0.870837|0.017939|0.017343|0.015487|0.006792,1
893,data/imagenetv2/matched-frequency/893/068ec89924facfdf8ca43693165f205877a96bde.jpeg,893,wallet,468,cab,468|436|717|575|779,cab|beach wagon|pickup|golfcart|school bus,0.911328|0.015168|0.005769|0.005127|0.004509,0
894,data/imagenetv2/matched-frequency/894/04ed7a2f80566bcf91487a5263d22c75b4244331.jpeg,894,wardrobe,894,wardrobe,894|799|648|771|905,wardrobe|sliding door|medicine chest|safe|window shade,0.450766|0.308085|0.074303|0.036491|0.022527,1
895,data/imagenetv2/matched-frequency/895/09f125bf5dbaacc59b658288de116ee27b65f060.jpeg,895,warplane,812,space shuttle,812|744|895|657|600,space shuttle|projectile|warplane|missile|hook,0.538600|0.092347|0.060588|0.041294|0.019217,0
896,data/imagenetv2/matched-frequency/896/0578aae8740872e3e661a22e7f47411f708a845e.jpeg,896,washbasin,896,washbasin,896|804|648|435|876,washbasin|soap dispenser|medicine chest|bathtub|tub,0.925558|0.031227|0.010120|0.009212|0.003910,1
897,data/imagenetv2/matched-frequency/897/05853fe186236c9183fe7b3925a7407fe74d697a.jpeg,897,washer,886,vending machine,886|742|485|778|754,vending machine|printer|CD player|scale|radio,0.142003|0.122834|0.087459|0.065614|0.061850,0
898,data/imagenetv2/matched-frequency/898/200a7a8f952e0c9895a285060d3bc22a1b98ebd8.jpeg,898,water bottle,898,water bottle,898|720|773|680|631,water bottle|pill bottle|saltshaker|nipple|lotion,0.764945|0.107702|0.045338|0.027696|0.018193,1
899,data/imagenetv2/matched-frequency/899/1e61a09c25e752ccbbccaec2846b73beff38afa7.jpeg,899,water jug,756,rain barrel,756|899|463|898|412,rain barrel|water jug|bucket|water bottle|ashcan,0.848881|0.061948|0.014420|0.008267|0.007315,0
900,data/imagenetv2/matched-frequency/900/42740a7646990d153f96eafa8789d2369dd2f790.jpeg,900,water tower,900,water tower,900|975|449|405|833,water tower|lakeside|boathouse|airship|submarine,0.976540|0.005660|0.002495|0.001746|0.001657,1
901,data/imagenetv2/matched-frequency/901/072556832e03ed62a40eb9dcb69d00ed7b578e2d.jpeg,901,whiskey jug,901,whiskey jug,901|653|551|725|960,whiskey jug|milk can|face powder|pitcher|chocolate sauce,0.997499|0.000286|0.000092|0.000079|0.000066,1
902,data/imagenetv2/matched-frequency/902/0bc5bc2711eb4471e309af443d43d035bc1f2ecb.jpeg,902,whistle,902,whistle,902|929|433|650|714,whistle|ice lolly|bathing cap|microphone|pick,0.997617|0.001184|0.000110|0.000086|0.000076,1
903,data/imagenetv2/matched-frequency/903/39543bda2abcd510267d5ae15a293aae2c19e6a7.jpeg,903,wig,903,wig,903|584|629|714|793,wig|hair slide|lipstick|pick|shower cap,0.980819|0.001007|0.000985|0.000974|0.000676,1
904,data/imagenetv2/matched-frequency/904/07a36e65ad52580a9d1d46c9e30c9a86aa04f3f3.jpeg,904,window screen,904,window screen,904|922|660|556|316,window screen|menu|mobile home|fire screen|cicada,0.989810|0.000713|0.000229|0.000151|0.000125,1
905,data/imagenetv2/matched-frequency/905/50ff47d54977c3fd98f991a727180a200e469b5f.jpeg,905,window shade,905,window shade,905|904|753|799|811,window shade|window screen|radiator|sliding door|space heater,0.955743|0.017542|0.002876|0.001244|0.001139,1
906,data/imagenetv2/matched-frequency/906/03f1a6e849f83f9207abdbd36f86dc99c9622664.jpeg,906,Windsor tie,769,rule,769|679|906|501|419,rule|necklace|Windsor tie|cloak|Band Aid,0.422469|0.150861|0.073108|0.030136|0.027209,0
